"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"176","BSB","DE",1,"sh",0,98988.3744050893,98988.3744050893,0,99100.5119667053,99100.5119667053,NA,0.11315538072467,0.11315538072467,59,311992.246159444,200894
"177","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,59,311992.246159444,200894
"178","SF","DE",0.95501462,"sh",4468.70931249689,93247.0593672131,97715.76867971,4490.97132396698,93435.4600868225,97926.4314422607,0.495705936737683,0.201637279288132,0.215123495718292,60,214168.464837034,136886
"179","BSB","DE",1,"sh",0,71225.0252497389,71225.0252497389,0,71498.2273788452,71498.2273788452,NA,0.382110353112303,0.382110353112303,60,214168.464837034,136886
"180","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,60,214168.464837034,136886
"181","SF","DE",0.96501462,"sh",4798.25252282138,134160.217164058,138958.469686879,4768.3299908638,133609.30575943,138377.635513306,-0.627526450873026,-0.412330115403844,-0.419745699093033,61,257543.737076316,164988
"182","BSB","DE",1,"sh",0,80090.1271636635,80090.1271636635,0,80668.3226013184,80668.3226013184,NA,0.716756490044356,0.716756490044356,61,257543.737076316,164988
"183","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,61,257543.737076316,164988
"184","SF","DE",0.97901462,"sh",3482.63608238408,167269.046221785,170751.682304169,3522.75398421287,168329.505870819,171852.260038376,1.13882212634154,0.629990353472512,0.640420867296766,62,260121.869191032,165822
"185","BSB","DE",1,"sh",0,75044.8126112149,75044.8126112149,0,74734.0357398987,74734.0357398987,NA,-0.415843823017679,-0.415843823017679,62,260121.869191032,165822
"186","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,62,260121.869191032,165822
"187","SF","DE",0.97301462,"sh",3650.40625181522,126975.783845341,130626.190097156,3723.28797852993,127916.857367992,131640.14551878,1.95745607471082,0.735691559357642,0.770247873570919,63,250484.051679329,158415
"188","BSB","DE",1,"sh",0,77099.1089865585,77099.1089865585,0,77432.3798942566,77432.3798942566,NA,0.430402511395387,0.430402511395387,63,250484.051679329,158415
"189","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,63,250484.051679329,158415
"190","SF","DE",0.96601462,"sh",4590.42350454614,128644.692374164,133235.11587871,4521.56727790833,127700.983703613,132222.551128388,-1.52283981207647,-0.738998747841436,-0.765803368397909,64,273363.653934347,172542
"191","BSB","DE",1,"sh",0,74830.8325366211,74830.8325366211,0,74777.1295852661,74777.1295852661,NA,-0.0718173479683094,-0.0718173479683094,64,273363.653934347,172542
"192","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,64,273363.653934347,172542
"193","SF","DE",0.97101462,"sh",4029.03628724769,137758.069537101,141787.105824349,4090.72133541107,137068.868564606,141159.58996582,1.50792594033263,-0.502813643763592,-0.444543554341766,65,249970.768393867,159632
"194","BSB","DE",1,"sh",0,81562.6930207072,81562.6930207072,0,81541.5565376282,81541.5565376282,NA,-0.0259211179876137,-0.0259211179876137,65,249970.768393867,159632
"195","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,65,249970.768393867,159632
"196","SF","DE",0.97401462,"sh",3037.63867552051,113949.203959276,116986.842634797,2987.3013304472,112966.836797714,115954.138124466,-1.68504410854916,-0.869606682287717,-0.890614623190316,66,200601.807681985,128230
"197","BSB","DE",1,"sh",0,75972.829568409,75972.829568409,0,76036.5522117615,76036.5522117615,NA,0.0838052771974663,0.0838052771974663,66,200601.807681985,128230
"198","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,66,200601.807681985,128230
"199","SF","DE",0.97301462,"sh",3990.32403781086,144149.894189757,148140.218227568,3930.80330228805,143113.57378006,147044.377342224,-1.51421302328091,-0.724124471442686,-0.745245010486703,67,261531.216959529,165767
"200","BSB","DE",1,"sh",0,76757.766695694,76757.766695694,0,76844.8327789307,76844.8327789307,NA,0.113301155182549,0.113301155182549,67,261531.216959529,165767
"201","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,67,261531.216959529,165767
"202","SF","DE",0.97201462,"sh",3355.12525801627,113213.111383545,116568.236641562,3351.70596528053,112683.891975403,116035.597984314,-0.102016488652533,-0.469649564693852,-0.459030389380724,68,200231.577819657,127659
"203","BSB","DE",1,"sh",0,66667.5209598099,66667.5209598099,0,65688.5698509216,65688.5698509216,NA,-1.49029140246158,-1.49029140246158,68,200231.577819657,127659
"204","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,68,200231.577819657,127659
"205","SF","DE",0.96201462,"sh",4673.89593245018,116234.741041337,120908.636973787,4663.33598184586,115785.904742241,120449.240812302,-0.226446274628941,-0.38764329742471,-0.381402288953584,69,246459.471852627,157632
"206","BSB","DE",1,"sh",0,73388.4565372473,73388.4565372473,0,72871.1458969116,72871.1458969116,NA,-0.709897770878362,-0.709897770878362,69,246459.471852627,157632
"207","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,69,246459.471852627,157632
"208","SF","DE",0.97401462,"sh",2969.1082974786,113869.351802584,116838.460100063,2933.77996087074,113366.82591629,116300.606248856,-1.20419176213102,-0.443274196161141,-0.462468656488565,70,215612.329302686,137568
"209","BSB","DE",1,"sh",0,58938.2419636395,58938.2419636395,0,58252.6473064423,58252.6473064423,NA,-1.17693304750713,-1.17693304750713,70,215612.329302686,137568
"210","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,70,215612.329302686,137568
"211","SF","DE",0.94901462,"sh",4204.19580736152,77872.2091429558,82076.4049503174,4178.45200002194,78004.8599224091,82183.3116521835,-0.616108724940567,0.170054506328413,0.130083224582899,71,198822.480661276,127481
"212","BSB","DE",1,"sh",0,70840.945013301,70840.945013301,0,71068.1491165161,71068.1491165161,NA,0.319698917221837,0.319698917221837,71,198822.480661276,127481
"213","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,71,198822.480661276,127481
"214","SF","DE",0.96801462,"sh",3965.34268129569,118447.088473668,122412.431154964,4016.55996799469,119439.838054657,123456.398544311,1.27515304407551,0.831171238305284,0.845616267489628,72,231055.654165697,147017
"215","BSB","DE",1,"sh",0,65140.5379929634,65140.5379929634,0,64678.0549964905,64678.0549964905,NA,-0.715053964591284,-0.715053964591284,72,231055.654165697,147017
"216","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,72,231055.654165697,147017
"217","SF","DE",0.97001462,"sh",4275.56432432182,141238.202363181,145513.766687503,4325.75260877609,140288.102321029,144613.854735732,1.16022086775032,-0.677249193932726,-0.622286124255242,73,269441.052323538,172650
"218","BSB","DE",1,"sh",0,78463.4881719381,78463.4881719381,0,78009.1534474492,78009.1534474492,NA,-0.582412068854136,-0.582412068854136,73,269441.052323538,172650
"219","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,73,269441.052323538,172650
"220","SF","DE",0.97301462,"sh",3374.78064616361,123400.697510911,126775.478157075,3414.489320755,123879.813474655,127294.302711487,1.16294622302746,0.386758706124283,0.407578770895707,74,224270.232746236,142907
"221","BSB","DE",1,"sh",0,69324.3604093814,69324.3604093814,0,68924.9927062988,68924.9927062988,NA,-0.579423642138504,-0.579423642138504,74,224270.232746236,142907
"222","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,74,224270.232746236,142907
"223","SF","DE",0.97401462,"sh",4123.1944471743,157492.05445148,161615.248898654,4167.54530000687,156747.807762146,160915.35326767,1.06419605882846,-0.474805166311035,-0.434946458974811,75,299524.480628792,191351
"224","BSB","DE",1,"sh",0,88420.7338442977,88420.7338442977,0,88467.3802909851,88467.3802909851,NA,0.0527272838123766,0.0527272838123766,75,299524.480628792,191351
"225","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,75,299524.480628792,191351
"226","SF","DE",0.97401462,"sh",2859.03546626808,104902.590660973,107761.626127241,2821.31265234947,103654.438259125,106475.750837326,-1.33706605991327,-1.20414757227084,-1.20766961472727,76,178309.644133185,114658
"227","BSB","DE",1,"sh",0,55774.480704692,55774.480704692,0,55593.9417877197,55593.9417877197,NA,-0.324745666824,-0.324745666824,76,178309.644133185,114658
"228","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,76,178309.644133185,114658
"229","SF","DE",0.98301462,"sh",2502.73470470308,148987.820331299,151490.555036002,2552.18598771095,147677.268796921,150229.454914093,1.93760498827215,-0.88744296604018,-0.839449309478343,77,223415.509684647,141692
"230","BSB","DE",1,"sh",0,63850.4368345571,63850.4368345571,0,64144.7213897705,64144.7213897705,NA,0.458782186339516,0.458782186339516,77,223415.509684647,141692
"231","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,77,223415.509684647,141692
"232","SF","DE",0.96801462,"sh",4388.61416960917,131411.240172883,135799.854342492,4429.90733456612,132006.282842636,136436.190227508,0.932145118132341,0.450768445970759,0.466398163094131,78,259203.126478384,165814
"233","BSB","DE",1,"sh",0,69806.8054643706,69806.8054643706,0,69902.6200561523,69902.6200561523,NA,0.137068670251241,0.137068670251241,78,259203.126478384,165814
"234","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,78,259203.126478384,165814
"235","SF","DE",0.97301462,"sh",4514.43958801294,164107.878569075,168622.318157088,4582.65929031372,164340.622379303,168923.281124115,1.48864879492516,0.141622811729864,0.178165475489326,79,293213.765073706,187103
"236","BSB","DE",1,"sh",0,89766.7145337239,89766.7145337239,0,89533.3042678833,89533.3042678833,NA,-0.260696584080313,-0.260696584080313,79,293213.765073706,187103
"237","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,79,293213.765073706,187103
"238","SF","DE",0.96401462,"sh",5104.52455339669,133838.612568145,138943.137121542,5057.55394601822,133905.481401444,138963.035417557,-0.928721826396905,0.0499373383365466,0.0143191287923657,80,264270.983369657,168395
"239","BSB","DE",1,"sh",0,82740.2324335547,82740.2324335547,0,82310.6731829643,82310.6731829643,NA,-0.521875516235373,-0.521875516235373,80,264270.983369657,168395
"240","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,80,264270.983369657,168395
"241","SF","DE",0.96301462,"sh",4698.76391068758,121948.58446605,126647.348376737,4764.11930751801,121843.695537567,126607.814947128,1.37182535977402,-0.0860848220500237,-0.0312251100973253,81,260544.241085564,168341
"242","BSB","DE",1,"sh",0,77877.1566683424,77877.1566683424,0,77252.01379776,77252.01379776,NA,-0.809225339055846,-0.809225339055846,81,260544.241085564,168341
"243","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,81,260544.241085564,168341
"244","SF","DE",0.97201462,"sh",4455.62604769336,157958.908637498,162414.534685192,4372.77867555618,157863.330131531,162236.108383179,-1.89461617621529,-0.0605450967542753,-0.109979402114144,82,278615.741198402,175801
"245","BSB","DE",1,"sh",0,77215.3231285477,77215.3231285477,0,76873.1431121826,76873.1431121826,NA,-0.44512296819416,-0.44512296819416,82,278615.741198402,175801
"246","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,82,278615.741198402,175801
"247","SF","DE",0.96001462,"sh",4347.67206122832,103362.062331219,107709.734392447,4349.34064340591,101863.030742645,106212.37153244,0.0383640260535443,-1.47161494964808,-1.40978196645337,83,224707.84489556,144275
"248","BSB","DE",1,"sh",0,67887.3028747575,67887.3028747575,0,68250.816028595,68250.816028595,NA,0.532613637447454,0.532613637447454,83,224707.84489556,144275
"249","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,83,224707.84489556,144275
"250","SF","DE",0.97001462,"sh",3777.7678727751,118857.466710746,122635.234583522,3768.83798730373,119172.212189674,122941.049887657,-0.236940019747514,0.264109789643743,0.248749546563235,84,235940.703252158,150323
"251","BSB","DE",1,"sh",0,76056.0692525665,76056.0692525665,0,76166.5946826935,76166.5946826935,NA,0.145110111049945,0.145110111049945,84,235940.703252158,150323
"252","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,84,235940.703252158,150323
"253","SF","DE",0.94901462,"sh",5663.40689596474,102645.860453479,108309.267349444,5683.54866015911,101521.19388485,107204.742551804,0.354387116196579,-1.10781456126785,-1.03029471583895,85,271538.712315178,172415
"254","BSB","DE",1,"sh",0,86716.5854522079,86716.5854522079,0,86958.6803321838,86958.6803321838,NA,0.278402200966203,0.278402200966203,85,271538.712315178,172415
"255","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,85,271538.712315178,172415
"256","SF","DE",0.97601462,"sh",3291.35396842848,130961.397611097,134252.751579525,3270.20997810364,130124.523708344,133394.733379364,-0.646563690601354,-0.64313311503737,-0.643217448263762,86,217873.616524728,139060
"257","BSB","DE",1,"sh",0,70392.2760595452,70392.2760595452,0,70210.4557113647,70210.4557113647,NA,-0.258964774317783,-0.258964774317783,86,217873.616524728,139060
"258","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,86,217873.616524728,139060
"259","SF","DE",0.96601462,"sh",3339.83451941594,93132.9993531928,96472.8338726087,3357.01932287216,93429.2717494965,96786.2909851074,0.511906599379474,0.317108750561627,0.323865197548396,87,193703.396028059,123848
"260","BSB","DE",1,"sh",0,58192.8274259373,58192.8274259373,0,57518.1009578705,57518.1009578705,NA,-1.17306805480425,-1.17306805480425,87,193703.396028059,123848
"261","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,87,193703.396028059,123848
"262","SF","DE",0.96901462,"sh",3239.58410038066,102029.885071083,105269.469171464,3291.0239982605,101996.849277496,105287.872879028,1.56303624364428,-0.0323890334072855,0.0174794181525858,88,188012.991130152,121181
"263","BSB","DE",1,"sh",0,59077.7428129379,59077.7428129379,0,58683.3962731361,58683.3962731361,NA,-0.671989974755835,-0.671989974755835,88,188012.991130152,121181
"264","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,88,188012.991130152,121181
"265","SF","DE",0.96101462,"sh",3988.29697954108,100603.40068426,104591.697663801,4042.87933659553,100510.349885941,104553.229217529,1.35008622593258,-0.092578324943945,-0.0367931689532422,89,213876.191538007,136787
"266","BSB","DE",1,"sh",0,71920.3245975461,71920.3245975461,0,71622.2527647018,71622.2527647018,NA,-0.416172099226687,-0.416172099226687,89,213876.191538007,136787
"267","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,89,213876.191538007,136787
"268","SF","DE",0.97501462,"sh",2708.4377779838,104440.107474534,107148.545252518,2691.41401648521,103288.827982902,105980.241903305,-0.632521098363645,-1.11462150758646,-1.10237845114428,90,170780.738253437,109540
"269","BSB","DE",1,"sh",0,65787.5963992066,65787.5963992066,0,65798.8507061005,65798.8507061005,NA,0.0171041086175683,0.0171041086175683,90,170780.738253437,109540
"270","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,90,170780.738253437,109540
"271","SF","DE",0.98101462,"sh",2585.43548421387,136410.6784704,138996.113954614,2624.52399474382,134134.814365387,136759.33856535,1.48935618833127,-1.69669903803914,-1.635555869697,91,224239.390592762,144177
"272","BSB","DE",1,"sh",0,69690.5325749958,69690.5325749958,0,69301.0362138748,69301.0362138748,NA,-0.562035407261385,-0.562035407261385,91,224239.390592762,144177
"273","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,91,224239.390592762,144177
"274","SF","DE",0.97401462,"sh",3992.49603073399,151181.961750406,155174.45778114,3994.03533220291,151751.358482361,155745.393825531,0.0385400063067039,0.37521689271778,0.366582940507585,92,263595.66796362,167804
"275","BSB","DE",1,"sh",0,83346.3705043222,83346.3705043222,0,83871.4529571533,83871.4529571533,NA,0.626056225709336,0.626056225709336,92,263595.66796362,167804
"276","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,92,263595.66796362,167804
"277","SF","DE",0.97801462,"sh",3354.81136563998,150992.215214186,154347.026579826,3394.30330395699,149891.510070801,153285.813405991,1.16347700192156,-0.734334548278091,-0.692310103757035,93,250768.551338067,160526
"278","BSB","DE",1,"sh",0,61150.2426503138,61150.2426503138,0,60886.4873867035,60886.4873867035,NA,-0.433191788409699,-0.433191788409699,93,250768.551338067,160526
"279","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,93,250768.551338067,160526
"280","SF","DE",0.98401462,"sh",2759.58145125254,167964.025485113,170723.606936365,2785.27932667732,169542.291693687,172327.570822716,0.922631894713182,0.930898239494105,0.930764519393379,94,236201.909824963,152486
"281","BSB","DE",1,"sh",0,70364.0340647555,70364.0340647555,0,69823.0052478313,69823.0052478313,NA,-0.774857534424118,-0.774857534424118,94,236201.909824963,152486
"282","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,94,236201.909824963,152486
"283","SF","DE",0.97701462,"sh",3099.93032558505,129289.796095742,132389.726421327,3145.76663923264,129436.483753204,132582.250530243,1.4570792720585,0.113327906637298,0.145211073236422,95,218762.395771815,139334
"284","BSB","DE",1,"sh",0,69038.9026079823,69038.9026079823,0,69065.4711380005,69065.4711380005,NA,0.0384686147512855,0.0384686147512855,95,218762.395771815,139334
"285","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,95,218762.395771815,139334
"286","SF","DE",0.97601462,"sh",3487.37944461199,141919.96042849,145407.339873102,3510.5232861042,142342.766907692,145853.290312767,0.659270416573543,0.297034045625782,0.305752745589969,96,247423.610576301,159004
"287","BSB","DE",1,"sh",0,72077.70837825,72077.70837825,0,71827.4286899567,71827.4286899567,NA,-0.348445841453718,-0.348445841453718,96,247423.610576301,159004
"288","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,96,247423.610576301,159004
"289","SF","DE",0.98301462,"sh",2317.53179110349,135488.87954477,137806.411335874,2337.73264408112,134057.002162933,136394.734992981,0.86412161068861,-1.06811084742638,-1.03499328105688,97,198422.352328067,128483
"290","BSB","DE",1,"sh",0,43197.1268627229,43197.1268627229,0,43274.1585693359,43274.1585693359,NA,0.178008560211847,0.178008560211847,97,198422.352328067,128483
"291","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,97,198422.352328067,128483
"292","SF","DE",0.97101462,"sh",4402.50151259915,144205.919774937,148608.421287536,4489.3959980011,144192.54743576,148681.943054199,1.93554958040324,-0.009273946132523,0.0494490219544931,98,263415.050628737,169446
"293","BSB","DE",1,"sh",0,87893.9472701123,87893.9472701123,0,87977.739982605,87977.739982605,NA,0.0952430836587645,0.0952430836587645,98,263415.050628737,169446
"294","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,98,263415.050628737,169446
"295","SF","DE",0.96601462,"sh",5743.88093470619,165138.181616739,170882.062551445,5682.83337521553,163883.600969315,169566.433980942,-1.07424510732453,-0.765531535799786,-0.775877949200282,99,325712.156401712,209023
"296","BSB","DE",1,"sh",0,117410.340724738,117410.340724738,0,117729.603408814,117729.603408814,NA,0.271183011605972,0.271183011605972,99,325712.156401712,209023
"297","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,99,325712.156401712,209023
"298","SF","DE",0.96701462,"sh",3510.04887544211,103394.04841099,106904.097286432,3460.80799531937,104098.724342346,107559.532291412,-1.42281456207172,0.676930419472218,0.609369519387808,100,221918.301028811,138840
"299","BSB","DE",1,"sh",0,69634.9885750549,69634.9885750549,0,69485.6503791809,69485.6503791809,NA,-0.214919476264649,-0.214919476264649,100,221918.301028811,138840
"300","SCUP","DE",1,"sh",0,0,0,0,0,0,NA,NA,NA,100,221918.301028811,138840
"301","SF","DE",0.6491039,"fh",6180.1989754192,12023.4952362168,18203.694211636,6246.43730193377,11876.2079968453,18122.6453479528,1.06041769592507,-1.24018743533897,-0.447224244182233,1,13740.2670672731,6859
"302","BSB","DE",0.6614807,"fh",6983.97762667664,16777.3545788496,23761.3322055263,7127.0580201149,16605.373963356,23732.4319572449,2.00756599756086,-1.03569251661004,-0.121775333996322,1,13740.2670672731,6859
"303","SCUP","DE",0.2826455,"fh",0,0,0,11.9093332625926,7.55533333774656,19.4646665193141,100,100,100,1,13740.2670672731,6859
"304","SF","DE",0.6411039,"fh",6468.94446480929,12133.6488237994,18602.5932886086,6575.82194447517,11926.5953326225,18502.4175815582,1.62530981781942,-1.73606536821512,-0.541419555627482,2,18117.5144615854,8717
"305","BSB","DE",0.6214807,"fh",13838.3680310333,31103.6646112905,44942.0326423238,15411.8100464344,29521.1287207603,44932.9387922287,10.2093265532111,-5.36068896788913,-0.0202387164952054,2,18117.5144615854,8717
"306","SCUP","DE",0.2746455,"fh",0,0,0,15.2106666713953,5.55133333755657,20.7619999549352,100,100,100,2,18117.5144615854,8717
"307","SF","DE",0.6421039,"fh",7577.39604877195,14374.076226297,21951.4722750689,7470.47394347191,14611.4221687317,22081.8960056305,-1.43126267635903,1.624386317046,0.590636467666987,3,18503.5415626635,9193
"308","BSB","DE",0.6264807,"fh",15972.698364346,31993.9834638478,47966.6818281938,13876.1132352352,34097.2504606247,47973.3637599945,-15.1093111851159,6.168435778145,0.013928420433855,3,18503.5415626635,9193
"309","SCUP","DE",0.2716455,"fh",0,0,0,33.3660004064441,11.0253334217705,44.3913327883929,100,100,100,3,18503.5415626635,9193
"310","SF","DE",0.6431039,"fh",5313.33069058542,9993.92152093011,15307.2522115155,5408.45667117834,9840.82140767574,15249.2780030966,1.75883780487419,-1.55576559020725,-0.380176742841038,4,14617.7578670468,7268
"311","BSB","DE",0.6314807,"fh",11553.6971218742,27945.033109546,39498.7302314201,13131.1073373556,25992.4166278839,39123.5241832733,12.0127737513348,-7.51225447643587,-0.959029269421543,4,14617.7578670468,7268
"312","SCUP","DE",0.2706455,"fh",0,0,0,14.137999791652,5.63333323667757,19.7713331691921,100,100,100,4,14617.7578670468,7268
"313","SF","DE",0.6421039,"fh",5917.53788860074,11134.4290712635,17051.9669598642,6020.61473536491,11024.3673424721,17044.9820356369,1.71206515106682,-0.998349613835768,-0.0409793581050595,5,15986.899705986,7779
"314","BSB","DE",0.6264807,"fh",11568.4377434046,27589.063614248,39157.5013576526,13033.7379559279,26071.5299522877,39105.2678933144,11.2423636064956,-5.82065442548811,-0.13357142695126,5,15986.899705986,7779
"315","SCUP","DE",0.2696455,"fh",0,0,0,15.07133320719,7.12000002060086,22.191333164461,100,100,100,5,15986.899705986,7779
"316","SF","DE",0.6411039,"fh",6784.11320525913,12828.9104441942,19613.0236494533,6821.66731509566,12673.1885399222,19494.8560563922,0.550512185685527,-1.22875078975895,-0.606147553586957,6,16579.0156079964,8256
"317","BSB","DE",0.6214807,"fh",12010.1142843176,26357.0571113615,38367.171395679,12140.0679911375,26077.3966856003,38217.4647088051,1.07045287485049,-1.07242463322884,-0.391723229195415,6,16579.0156079964,8256
"318","SCUP","DE",0.2686455,"fh",0,0,0,16.5906665623188,6.87133336113766,23.4619997446425,100,100,100,6,16579.0156079964,8256
"319","SF","DE",0.6411039,"fh",6280.61981572478,11978.8892914141,18259.5091071388,6317.55323293805,12012.5687939525,18330.1219115257,0.584615844955797,0.280368862947576,0.38522823103801,7,14913.5902618792,7433
"320","BSB","DE",0.6164807,"fh",9958.78423217273,22148.2808919646,32107.0651241374,9830.87594771385,22070.7761077881,31901.6521835327,-1.3010873612806,-0.351164742907164,-0.64389436453913,7,14913.5902618792,7433
"321","SCUP","DE",0.2676455,"fh",0,0,0,15.6426667859778,8.26466683251783,23.9073333749548,100,100,100,7,14913.5902618792,7433
"322","SF","DE",0.6411039,"fh",7614.0642064597,14390.3035303492,22004.3677368089,7471.5367347002,14535.2779026031,22006.8146951199,-1.90760584897557,0.997396632010509,0.0111190935391698,8,17760.0665582605,8946
"323","BSB","DE",0.6214807,"fh",14608.2274420929,29376.7354539859,43984.9628960788,12584.708507061,31503.1757822037,44087.8847503662,-16.07918795971,6.749923699499,0.233447022623445,8,17760.0665582605,8946
"324","SCUP","DE",0.2666455,"fh",0,0,0,28.2946667820215,10.0873333998024,38.3819997217506,100,100,100,8,17760.0665582605,8946
"325","SF","DE",0.6421039,"fh",5803.01647326944,11055.5273540959,16858.5438273653,5853.01002812386,10941.4055278897,16794.4152430296,0.854151190826548,-1.04302711306366,-0.381844699012828,9,13794.7589921024,6860
"326","BSB","DE",0.6264807,"fh",9069.49414724036,19690.6880001521,28760.1821473924,9113.0019993782,19556.5473508835,28669.5494098663,0.47742612303619,-0.685911714689818,-0.316128922120058,9,13794.7589921024,6860
"327","SCUP","DE",0.2656455,"fh",0,0,0,12.2806668858975,5.07066673436202,17.3513330826536,100,100,100,9,13794.7589921024,6860
"328","SF","DE",0.6421039,"fh",6214.11836910161,11857.1231893216,18071.2415584232,6111.14866232872,11845.8800883293,17957.0285806656,-1.6849484845236,-0.0949114874404212,-0.636034950017065,10,15243.9285038265,7646
"329","BSB","DE",0.6264807,"fh",12771.3721590728,27754.1227634348,40525.4949225076,12032.7400356531,28682.4952874184,40715.2353649139,-6.13851974887743,3.23672161253973,0.46601828702648,10,15243.9285038265,7646
"330","SCUP","DE",0.2646455,"fh",0,0,0,24.5413334332406,9.26733346190304,33.8086663698778,100,100,100,10,15243.9285038265,7646
"331","SF","DE",0.6431039,"fh",5757.4661068168,10808.944400776,16566.4105075928,5695.19266438484,10881.7454042435,16576.9379777908,-1.09343873160575,0.669019543860243,0.0635067236915004,11,15713.6552405018,7884
"332","BSB","DE",0.6314807,"fh",14964.2779542183,34047.0038302926,49011.2817845109,15174.2506287098,33604.1452636719,48778.3962430954,1.38374328742291,-1.31786886155235,-0.47743583092585,11,15713.6552405018,7884
"333","SCUP","DE",0.2636455,"fh",0,0,0,28.7120000422001,9.22733340039849,37.939333377406,100,100,100,11,15713.6552405018,7884
"334","SF","DE",0.6441039,"fh",5398.66957439939,10423.2149006786,15821.884475078,5353.28002595901,10430.3846435547,15783.6644945145,-0.847882946908725,0.0687390074393974,-0.242148967223702,12,12684.1495596101,6330
"335","BSB","DE",0.6264807,"fh",10608.7746018665,20769.5615616998,31378.3361635663,8808.34336256981,22321.0300722122,31129.3732891083,-20.4400664822786,6.95070301636231,-0.799768347874531,12,12684.1495596101,6330
"336","SCUP","DE",0.2626455,"fh",0,0,0,19.57466686517,8.47733331657946,28.0519999228418,100,100,100,12,12684.1495596101,6330
"337","SF","DE",0.6441039,"fh",6270.5690580325,11915.4054287268,18185.9744867593,6236.12270897627,11995.9612915516,18232.0839340687,-0.552368044436446,0.671524864635586,0.252902781032394,13,15952.2963200954,7888
"338","BSB","DE",0.6314807,"fh",13120.2902290153,28559.3978045605,41679.6880335759,12697.5580329895,28920.7170562744,41618.2748069763,-3.32924011788365,1.24934402909456,-0.147563124335103,13,15952.2963200954,7888
"339","SCUP","DE",0.2616455,"fh",0,0,0,24.8633333388716,10.6386667205952,35.5020000534132,100,100,100,13,15952.2963200954,7888
"340","SF","DE",0.6431039,"fh",7590.1757381405,14100.5429380343,21690.7186761748,7679.27795302868,14162.868565321,21842.1466794014,1.16029417652525,0.440063585983325,0.693283519469244,14,16191.4421993413,8238
"341","BSB","DE",0.6314807,"fh",7848.56965560502,16604.0563200794,24452.6259756844,7911.57264637947,16429.1680569649,24340.740603447,0.796339660778822,-1.06449859486582,-0.459662974353481,14,16191.4421993413,8238
"342","SCUP","DE",0.2596455,"fh",0,0,0,7.0499999858439,6.7013333295472,13.7513331547379,100,100,100,14,16191.4421993413,8238
"343","SF","DE",0.6431039,"fh",5859.49897910554,11163.3128228717,17022.8118019773,5774.8726785183,11235.4432662725,17010.315938592,-1.46542279454989,0.641990188472107,-0.0734605014416278,15,15309.815387292,7726
