"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"219","SCUP","RI",0.376445451855217,"fh",18625.8930107848,16339.8651958687,34965.7582066535,18148.1073783636,16958.5453643799,35106.6527357101,-2.63270225627399,3.64819125236236,0.401332847415951,73,46832.2339960804,25466
"220","SF","RI",0.518198104300311,"fh",11093.0119846941,13893.763153887,24986.7751385811,11146.7846660614,13623.3132629394,24770.0979003906,0.482405312188558,-1.98519909017493,-0.874753257180548,74,46222.7091208336,25212
"221","BSB","RI",0.792961503945504,"fh",23617.2240725037,102573.214787795,126190.438860298,23408.4005559981,102031.865476847,125440.265756488,-0.892087932304691,-0.530568865342233,-0.598032138473693,74,46222.7091208336,25212
"222","SCUP","RI",0.406445451855218,"fh",17763.569961917,15995.9161111809,33759.4860730979,17294.4206144214,17125.0680711269,34419.4888513088,-2.71272081300286,6.59356187815588,1.91752637891315,74,46222.7091208336,25212
"223","SF","RI",0.518198104300311,"fh",10184.5014439213,12782.2752990201,22966.7767429414,10266.4666719437,12569.4699249268,22835.9366607666,0.798378163018399,-1.69303379827767,-0.572956932393357,75,42445.9260747535,22937
"224","BSB","RI",0.784961503945504,"fh",20948.4513067249,87980.2630533531,108928.714360078,21110.0527453423,87551.2139002085,108661.267018914,0.765518876559737,-0.490055059240731,-0.246129415293223,75,42445.9260747535,22937
"225","SCUP","RI",0.348445451855217,"fh",17423.2856251853,15671.053906983,33094.3395321683,17914.9119958282,14698.9266121387,32613.8385932445,2.74422989494656,-6.61359377113615,-1.47330384784353,75,42445.9260747535,22937
"226","SF","RI",0.518198104300311,"fh",9564.85181171784,12055.7494881887,21620.6012999065,9375.93734073639,12179.5486450195,21555.4860038757,-2.01488623607438,1.01645110536575,-0.302082244951826,76,36532.3109721307,19770
"227","BSB","RI",0.784961503945504,"fh",17517.6352705531,74485.8202242981,92003.4554948512,17627.7306854427,74505.3357610703,92133.0660198927,0.624558071905094,0.0261934753703332,0.140677533746199,76,36532.3109721307,19770
"228","SCUP","RI",0.347445451855217,"fh",14434.1739557876,11950.659425092,26384.8333808796,13972.5514191091,12335.9040589333,26308.4553227425,-3.30378126966257,3.12295419939038,-0.290317531760056,76,36532.3109721307,19770
"229","SF","RI",0.519198104300311,"fh",10433.1468774145,13237.530764449,23670.6776418635,10216.7066726685,13192.43338871,23409.140039444,-2.11849289287138,-0.341842739775415,-1.11724566549149,77,38810.8321840035,21151
"230","BSB","RI",0.784961503945504,"fh",18303.8296677353,78587.5438780983,96891.3735458336,18762.2085968554,78197.7506062984,96959.9589545727,2.44309686012634,-0.498471207646837,0.0707358062839214,77,38810.8321840035,21151
"231","SCUP","RI",0.348445451855217,"fh",15085.9205272991,12444.5356925341,27530.4562198332,14617.2819475532,13186.7146508694,27803.9967284203,-3.20605829064155,5.62823248993527,0.983817223325428,77,38810.8321840035,21151
"232","SF","RI",0.520198104300311,"fh",11272.3587961444,14480.7539726889,25753.1127688333,11172.470035553,14562.7800588608,25735.2501430512,-0.894061566274834,0.563258428956407,-0.0694091787833985,78,42378.1991210148,22891
"233","BSB","RI",0.781961503945504,"fh",19691.3202101583,84080.4879806183,103771.808190777,20190.2393804491,83343.7771122456,103534.016685486,2.47109091125432,-0.883942261676682,-0.229674760917642,78,42378.1991210148,22891
"234","SCUP","RI",0.351445451855217,"fh",16328.7025577141,14344.9628416998,30673.6653994139,16170.0819907784,14199.6160111427,30369.6979563236,-0.98095091308813,-1.02359690883924,-1.00089057035553,78,42378.1991210148,22891
"235","SF","RI",0.519198104300311,"fh",12707.4207833143,15989.9688249436,28697.3896082579,12821.7653026581,15899.0920562744,28720.8572769165,0.891800127709679,-0.571584643622996,0.0817094992406931,79,52736.0877095249,28886
"236","BSB","RI",0.787961503945504,"fh",26958.564943896,114876.166748064,141834.73169196,26711.0120669156,115446.798338056,142157.810199261,-0.926782094067265,0.494281000604488,0.227267504224703,79,52736.0877095249,28886
"237","SCUP","RI",0.365445451855217,"fh",21834.4084182256,18668.5145896888,40502.9230079145,21343.424785018,19395.5392763615,40738.964038372,-2.30039760794298,3.74841181940585,0.579398705954436,79,52736.0877095249,28886
"238","SF","RI",0.520198104300311,"fh",11198.3939854314,14220.1621562749,25418.5561417062,11045.2526226044,14289.9286956787,25335.1812973022,-1.3864903597912,0.488221746165572,-0.329087222331598,80,43650.2266418683,23900
"239","BSB","RI",0.786961503945504,"fh",20968.1483530375,90500.4595117295,111468.607864767,21429.5687409937,89555.6874424219,110985.25623858,2.15319493142003,-1.05495485132083,-0.435509762799603,80,43650.2266418683,23900
"240","SCUP","RI",0.367445451855217,"fh",16935.531133042,14676.556875991,31612.088009033,16740.3481138349,14453.4999885559,31193.8479924202,-1.16594361049035,-1.54327247802771,-1.34077724785483,80,43650.2266418683,23900
"241","SF","RI",0.521198104300311,"fh",12917.1787852051,16543.4322,29460.6109852051,12824.4080038071,16556.526632309,29380.9346466064,-0.723392310744321,0.0790892473993172,-0.271183812077415,81,49096.3954133351,27076
"242","BSB","RI",0.785961503945504,"fh",23932.3896798085,102666.188626391,126598.5783062,24215.6446342468,102078.073164463,126293.718264103,1.16971882729801,-0.576142793154582,-0.241389711449584,81,49096.3954133351,27076
"243","SCUP","RI",0.368445451855217,"fh",19089.0190693386,16488.1001731331,35577.1192424717,18760.3594560027,16823.1653596163,35583.5247297287,-1.75188334800668,1.99168931244942,0.0180012725147969,81,49096.3954133351,27076
"244","SF","RI",0.521198104300311,"fh",10139.3521907267,12828.8552312097,22968.2074219364,10316.8861131668,12441.396774292,22758.2826557159,1.72080917141797,-3.11426814807734,-0.922410400627111,82,42902.7145861121,23407
"245","BSB","RI",0.784961503945504,"fh",22221.3281568965,93047.403221339,115268.731378236,21837.789955467,93032.2708503008,114870.060368538,-1.75630502084522,-0.0162657225282524,-0.347062592653438,82,42902.7145861121,23407
"246","SCUP","RI",0.369445451855217,"fh",17523.4340802952,15351.6724512849,32875.1065315801,17420.0693980455,15625.7399839163,33045.8092889786,-0.5933655020986,1.75394914361465,0.516564009389837,82,42902.7145861121,23407
"247","SF","RI",0.520198104300311,"fh",11240.9637344611,14215.1195252099,25456.083259671,11148.209394455,14049.2100543976,25197.4192504883,-0.832011103525928,-1.18091672179352,-1.02654961054279,83,46833.6090062792,25501
"248","BSB","RI",0.787961503945504,"fh",23856.3270401157,101501.146023439,125357.473063555,23402.9893684387,101716.935941696,125119.92533493,-1.93709301209341,0.212147481891021,-0.18985603451137,83,46833.6090062792,25501
"249","SCUP","RI",0.371445451855217,"fh",18885.3506258673,15398.7415712143,34284.0921970816,18673.6999681592,16598.9139246941,35272.6139740944,-1.13341575621859,7.2304269961557,2.80251919446278,83,46833.6090062792,25501
"250","SF","RI",0.533198104300311,"fh",10594.2253941593,13969.015122645,24563.2405168043,10492.754683733,13864.0620040894,24356.8166637421,-0.96705501543441,-0.757015646097868,-0.847499309585472,84,40072.1454594836,22011
"251","BSB","RI",0.781961503945504,"fh",19188.2730788436,81518.5693955008,100706.842474344,19348.0478864312,80857.4772162437,100205.525377035,0.825792909576445,-0.817601787759313,-0.500288876709215,84,40072.1454594836,22011
"252","SCUP","RI",0.352445451855217,"fh",15814.0131425191,13931.0522241223,29745.0653666414,16292.4466223121,13105.3879458904,29397.8346223831,2.93653550558699,-6.30018952236192,-1.18114394722757,84,40072.1454594836,22011
"253","SF","RI",0.533198104300311,"fh",11315.8544408672,14916.0413411864,26231.8957820536,11404.5246915817,14780.0919971466,26184.6166763306,0.777500624642407,-0.919813923120829,-0.18056061811966,85,44687.6018634971,24319
"254","BSB","RI",0.787961503945504,"fh",21840.9011204007,94204.2561293421,116045.157249743,21672.4473657012,94300.6033341885,115973.050771475,-0.777271490648998,0.102170295247108,-0.0621752017286492,85,44687.6018634971,24319
"255","SCUP","RI",0.367445451855217,"fh",17555.1981989276,14840.6957285382,32395.8939274658,17062.4619728923,15557.6532754898,32620.1153161526,-2.8878377974888,4.60839134447838,0.687371539044633,85,44687.6018634971,24319
"256","SF","RI",0.533198104300311,"fh",9467.86082005325,12546.7560094898,22014.616829543,9568.30396842957,12406.3000202179,21974.6040382385,1.04974871939406,-1.13213439174444,-0.182086517849753,86,39505.1625529667,21470
"257","BSB","RI",0.787961503945504,"fh",19531.4784851261,83881.9751229366,103413.453608063,19236.2606143951,83897.4058448076,103133.666877508,-1.53469469274112,0.018392370676603,-0.271285545278643,86,39505.1625529667,21470
"258","SCUP","RI",0.368445451855217,"fh",15676.1690260723,13319.7094917997,28995.878517872,15513.9199540615,13196.5960416794,28710.5159440041,-1.04582898771723,-0.932918229303028,-0.993930497189693,86,39505.1625529667,21470
"259","SF","RI",0.530198104300311,"fh",9555.75866521085,12510.04201221,22065.8006774208,9656.78602600098,12265.4459838867,21922.2320022583,1.04617996627562,-1.99418780731306,-0.654899898640419,87,38568.4706985622,20840
"260","BSB","RI",0.788961503945504,"fh",18785.4910391319,81217.7254985837,100003.216537716,18878.4126458168,80803.7091778517,99682.1216086149,0.492210910039273,-0.512372915729358,-0.322118875400095,87,38568.4706985622,20840
"261","SCUP","RI",0.371445451855217,"fh",15049.071373908,12603.7664923069,27652.837866215,14550.2379134297,13621.3812845945,28171.6191227436,-3.42835260458447,7.47071659640355,1.84150316056848,87,38568.4706985622,20840
"262","SF","RI",0.521198104300311,"fh",9645.69820611317,12195.747274011,21841.4454801242,9737.23400974274,12020.638666153,21757.8726234436,0.94005960561264,-1.45673298001333,-0.384103989057086,88,41308.8047999949,22058
"263","BSB","RI",0.784961503945504,"fh",20000.5335069061,84155.9855689512,104156.519075857,20174.3306653202,83962.1737530231,104136.504612446,0.861476701741901,-0.230832298956639,-0.0192194499766967,88,41308.8047999949,22058
"264","SCUP","RI",0.331445451855217,"fh",17035.7472813552,14152.4908273813,31188.2381087365,17523.9126787782,13897.8999837637,31421.8126244545,2.78571005443426,-1.83186556181206,0.743351500785823,88,41308.8047999949,22058
"265","SF","RI",0.525198104300311,"fh",11635.3937165686,15004.6301304764,26640.0238470451,11526.6126012802,14679.7866439819,26206.3992805481,-0.943738798650624,-2.21286245074743,-1.65465145308554,89,48422.6081347069,25932
"266","BSB","RI",0.788961503945504,"fh",23730.2037995359,102115.435856529,125845.639656065,23501.6484537721,102136.272488356,125637.921706676,-0.97250772095178,0.020400814832007,-0.165330615602929,89,48422.6081347069,25932
"267","SCUP","RI",0.360445451855217,"fh",19769.8807381749,16971.0489444156,36740.9296825905,19293.5753751993,16629.2613596916,35922.8367443085,-2.46872522957997,-2.05533834204103,-2.27736173539138,89,48422.6081347069,25932
"268","SF","RI",0.525198104300311,"fh",10025.510367168,12997.497534898,23023.007902066,9898.71129608154,12859.5579891205,22758.2693519592,-1.2809654438212,-1.07266164120272,-1.16326310235866,90,39598.5977729343,21401
"269","BSB","RI",0.788961503945504,"fh",18926.9634628344,82322.0862640642,101249.049726899,19154.9633355439,81848.4943453074,101003.458034039,1.19029135538164,-0.578620196431283,-0.243151766920013,90,39598.5977729343,21401
"270","SCUP","RI",0.361445451855217,"fh",15535.558125384,13080.2022454135,28615.7603707974,15486.727319777,13379.878688097,28866.6059789658,-0.315307453916277,2.2397545573423,0.868981993765076,90,39598.5977729343,21401
"271","SF","RI",0.525198104300311,"fh",10517.4886418196,13488.9171758085,24006.4058176281,10607.2593269348,13385.7299804688,23992.9894676208,0.846313664522589,-0.770874621633078,-0.0559177922592131,91,42070.1289623719,22688
"272","BSB","RI",0.788961503945504,"fh",20783.9216004152,89588.3216300498,110372.243230465,20618.1626553535,88829.0481491089,109447.211057663,-0.803946247938847,-0.854758096322753,-0.845185696248282,91,42070.1289623719,22688
"273","SCUP","RI",0.402445451855218,"fh",15915.320190494,15174.6531868861,31089.9733773801,15434.6386652589,15187.291249752,30621.9298593998,-3.11430371426249,0.0832147264321163,-1.52845859202656,91,42070.1289623719,22688
"274","SF","RI",0.523198104300311,"fh",10812.8626983308,13842.1621425665,24655.0248408972,10991.9779891968,13738.0239830017,24730.0020675659,1.629509184262,-0.75802866331881,0.303183260817514,92,44985.8985704798,24580
"275","BSB","RI",0.788961503945504,"fh",22699.4802695767,97569.6856889206,120269.165958497,22525.2365470827,97540.7902829647,120066.027249932,-0.773548913148376,-0.0296239202820167,-0.169189164676976,92,44985.8985704798,24580
"276","SCUP","RI",0.401445451855218,"fh",17355.2871088664,16780.2745663266,34135.561675193,17834.399420619,16223.0872762203,34057.4867339134,2.68645049632978,-3.43453302456831,-0.229244576646441,92,44985.8985704798,24580
"277","SF","RI",0.534198104300311,"fh",10661.9231158182,14207.0862891109,24869.0094049291,10572.3726806641,14156.566660881,24728.9394264221,-0.847023065294925,-0.356863563320192,-0.566421293253304,93,39475.0325934084,21481
"278","BSB","RI",0.769961503945504,"fh",18419.7302696525,75407.182441517,93826.9127111694,18592.8373799026,74784.4850590229,93377.3228859901,0.931041920676604,-0.832655840315799,-0.481476456257172,93,39475.0325934084,21481
"279","SCUP","RI",0.349445451855217,"fh",14805.3733779637,13243.4375616354,28048.8109395992,15287.3287852407,12218.0906352997,27505.4192957878,3.15264631282232,-8.39203896043629,-1.97558029553321,93,39475.0325934084,21481
"280","SF","RI",0.534198104300311,"fh",12071.8744589495,16042.8913040541,28114.7657630036,12118.0373311043,15930.0193382502,28048.0566117763,0.38094347206088,-0.708548831029509,-0.237838764199041,94,47851.5493663388,26096
"281","BSB","RI",0.772961503945504,"fh",23294.7850544694,94879.7806112729,118174.565665742,23102.1127170026,94815.7395997047,117917.852154493,-0.834003105373685,-0.0675425956054492,-0.217705382652827,94,47851.5493663388,26096
"282","SCUP","RI",0.343445451855217,"fh",18744.8690148502,15707.1315215607,34452.0005364109,19227.4120439291,15154.002695322,34381.4146783352,2.50966187220855,-3.65005099549956,-0.205302366804992,94,47851.5493663388,26096
"283","SF","RI",0.532198104300311,"fh",11761.5312145675,15431.6582558114,27193.1894703789,11869.2760400772,15290.1260242462,27159.4020748138,0.907762403923053,-0.925644637203953,-0.124404047894764,95,46351.2746936318,25325
"284","BSB","RI",0.789961503945504,"fh",22951.239189299,99475.2097462489,122426.448935548,22731.5885888338,99303.8027362823,122035.391290665,-0.966279147657676,-0.172608707062016,-0.320446094159502,95,46351.2746936318,25325
"285","SCUP","RI",0.378445451855217,"fh",17831.6594047429,14647.3178325686,32478.9772373115,17351.7959645092,16602.5493015051,33954.3452968597,-2.76549725005498,11.7766942499565,4.34515242938504,95,46351.2746936318,25325
"286","SF","RI",0.508198104300311,"fh",11235.9883418206,13545.7117583638,24781.7001001844,11575.3993730545,13167.6693210602,24743.0686836243,2.93217555865923,-2.87098975593973,-0.156130256332095,96,50556.6406180364,27702
"287","BSB","RI",0.800961503945504,"fh",26702.9338688933,118407.706860607,145110.6407295,26513.5994341224,118181.440008521,144695.039969206,-0.714103097322845,-0.191457179798742,-0.287225298381166,96,50556.6406180364,27702
"288","SCUP","RI",0.403445451855218,"fh",21146.3698743952,19793.3905906222,40939.7604650175,20668.4147344232,19946.7501929998,40615.164535284,-2.31249056162995,0.768845054426028,-0.799198854534848,96,50556.6406180364,27702
"289","SF","RI",0.513198104300311,"fh",12177.4753930103,14968.5180945593,27145.9934875696,12066.4593267441,15083.2373104095,27149.6967124939,-0.920038457513177,0.760574228790157,0.0136400231777632,97,50409.3439520924,27515
"290","BSB","RI",0.803961503945504,"fh",25502.6717196582,116717.136763461,142219.80848312,25302.6492820084,116366.65256691,141669.301686049,-0.790519741314385,-0.301189549428813,-0.388585805477582,97,50409.3439520924,27515
"291","SCUP","RI",0.433445451855218,"fh",19348.3351139925,19562.233524185,38910.5686381775,18850.1907323599,19517.3320324421,38367.5226550102,-2.64264902517622,-0.230059578165237,-1.41537932498323,97,50409.3439520924,27515
"292","SF","RI",0.515198104300311,"fh",11635.1384591049,14504.4660384239,26139.6044975289,11310.0580234528,14481.1100330353,25791.167930603,-2.87425966319608,-0.161286015611937,-1.35099181186131,98,46357.6229700192,25083
"293","BSB","RI",0.801961503945504,"fh",22211.9940063195,101673.434388508,123885.428394828,22632.8486019671,100921.872861862,123554.720471621,1.85948575474957,-0.744696372881044,-0.267661099425947,98,46357.6229700192,25083
"294","SCUP","RI",0.432445451855218,"fh",16709.0836513115,17009.5249842085,33718.60863552,17132.8333569765,16373.751973629,33506.5852880478,2.47331948449999,-3.88287920571581,-0.632781125410167,98,46357.6229700192,25083
"295","SF","RI",0.516198104300311,"fh",11435.8922027154,14317.6108092958,25753.5030120112,11405.8580265045,14097.3879947662,25503.2459373474,-0.263322374704747,-1.56215331954652,-0.981275384625881,99,49253.7086812998,26746
"296","BSB","RI",0.790961503945504,"fh",24672.24762515,106455.494630904,131127.742256054,24870.635328576,106074.774316668,130945.408798337,0.797678470231897,-0.358916921282963,-0.139243872228913,99,49253.7086812998,26746
"297","SCUP","RI",0.377445451855217,"fh",19924.8926564519,18159.3840797247,38084.2767361766,20416.2280484438,17339.7907140255,37756.0186185837,2.40659239711663,-4.72666238720076,-0.869419312743358,99,49253.7086812998,26746
"298","SF","RI",0.518198104300311,"fh",11505.8082915786,14414.2929974781,25920.1012890567,11404.9040336609,14365.797290802,25770.701341629,-0.884744471499853,-0.337577551001296,-0.579727906691881,100,45202.924801729,24534
"299","BSB","RI",0.786961503945504,"fh",21683.0633149941,92903.0815702208,114586.144885215,22182.0505586267,92395.996183157,114578.04704237,2.249509089855,-0.548817489946887,-0.00706753436119472,100,45202.924801729,24534
"300","SCUP","RI",0.376445451855217,"fh",17057.3911694546,14326.8703739232,31384.2615433778,16962.6199434996,15522.1099450588,32484.7300562859,-0.558706298146832,7.70023904846867,3.38764863060681,100,45202.924801729,24534
"301","SF","RI",0.773661898833068,"pr",98201.4413038876,336070.144365076,434271.585668963,97587.4848820567,335138.163428307,432725.645815849,-0.629134383956028,-0.278088573153065,-0.357256351238301,1,880586.533593567,642098
"302","BSB","RI",0.881656064677168,"pr",287132.524005074,2586085.60824233,2873218.1322474,292542.9766922,2565543.69848633,2858086.68133545,1.84945567598383,-0.800684461859588,-0.529425892180433,1,880586.533593567,642098
"303","SCUP","RI",0.568855416971743,"pr",1105334.11460122,1462374.42746504,2567708.54206626,1114024.76220703,1438053.97981262,2552078.76002502,0.780112606168204,-1.69120547586021,-0.612433373375994,1,880586.533593567,642098
"304","SF","RI",0.766661898833068,"pr",86797.8453532416,291045.929127196,377843.774480437,88476.1267799735,288260.084684372,376736.209235191,1.89687488344229,-0.966434338584936,-0.293989592212134,2,800807.727168394,583584
"305","BSB","RI",0.880656064677168,"pr",282357.564438121,2505410.04722562,2787767.61166374,280538.922161102,2492346.63253784,2772885.51687622,-0.648267364474409,-0.524141165487611,-0.536700657021082,2,800807.727168394,583584
"306","SCUP","RI",0.575855416971743,"pr",941461.978430089,1279774.21239794,2221236.19082803,930233.738464355,1286153.05596924,2216386.78100586,-1.2070342647719,0.495963022572719,-0.218797994272947,2,800807.727168394,583584
"307","SF","RI",0.765661898833068,"pr",97630.9983472105,327197.704597891,424828.702945101,98805.3605528176,324023.014354229,422828.378250599,1.18856122687724,-0.97977307259757,-0.473081939953601,3,910542.872550015,665728
"308","BSB","RI",0.880656064677168,"pr",310938.84239989,2768199.0149079,3079137.85730779,312434.791213989,2763012.32495117,3075447.09094238,0.478803531542253,-0.187718668856034,-0.120007473914133,3,910542.872550015,665728
"309","SCUP","RI",0.576855416971743,"pr",1059957.6373854,1449568.99134464,2509526.62873004,1063654.31915283,1448219.26326752,2511873.57717133,0.347545410276892,-0.0931991523212436,0.0934341784800141,3,910542.872550015,665728
"310","SF","RI",0.764661898833068,"pr",100778.397970342,334867.538475901,435645.936446243,101388.827838481,328906.371183395,430295.201723099,0.602068177680529,-1.81242074182311,-1.24350322795074,4,812770.705222904,595732
"311","BSB","RI",0.877656064677168,"pr",281667.044537259,2491226.09488759,2772893.13942485,285554.172035217,2499447.67274475,2785001.82125854,1.36125747008148,0.328935786366471,0.434781828193746,4,812770.705222904,595732
"312","SCUP","RI",0.576855416971743,"pr",996101.179494894,1358724.03094678,2354825.21044167,993986.41015625,1357816.25759888,2351802.68762207,-0.212756363370403,-0.0668553895137574,-0.128519404944495,4,812770.705222904,595732
"313","SF","RI",0.764661898833068,"pr",97962.3607347471,324769.05883174,422731.419566487,98371.5039765835,320233.595592499,418605.101923466,0.415916424266252,-1.41629838394981,-0.985730375492542,5,852309.061984838,623833
"314","BSB","RI",0.876656064677168,"pr",299846.151540266,2628590.34243825,2928436.49397852,295943.947429657,2639109.02694702,2935052.9659729,-1.31856189136514,0.398569532420405,0.225429389898141,5,852309.061984838,623833
"315","SCUP","RI",0.576855416971743,"pr",1031595.29996639,1408273.88555749,2439869.18552387,1030348.57312012,1412441.95658684,2442790.50733757,-0.121000492337722,0.295096800963309,0.11958953520253,5,852309.061984838,623833
"316","SF","RI",0.759661898833068,"pr",92730.0644004541,299367.129632199,392097.194032653,94408.4030726254,301740.12699604,396148.5281353,1.77774288892506,0.786437451149089,1.02268058945388,6,863188.417281462,630048
"317","BSB","RI",0.875656064677168,"pr",313283.467156571,2666469.92383266,2979753.39098923,316428.870830536,2647508.68915558,2963937.56713486,0.994031823237107,-0.716191593808485,-0.533608535812123,6,863188.417281462,630048
"318","SCUP","RI",0.579855416971743,"pr",916867.544903453,1266787.64752177,2183655.19242522,908235.970916748,1284211.3766098,2192447.34209442,-0.950366893968365,1.35676489130885,0.401019878580187,6,863188.417281462,630048
"319","SF","RI",0.759661898833068,"pr",96383.8507688554,312788.182554287,409172.033323142,94873.4509602785,313201.06655693,408074.519360542,-1.59201525114677,0.131827138132855,-0.268949397850126,7,806539.231024509,590285
"320","BSB","RI",0.876656064677168,"pr",279072.992311787,2448041.19918146,2727114.19149325,275760.365491867,2455571.67852783,2731332.07391357,-1.20127010058561,0.306669091039824,0.154425837144177,7,806539.231024509,590285
"321","SCUP","RI",0.578855416971743,"pr",1002820.04171769,1379476.98993246,2382297.03165015,1021064.18341064,1364401.57475281,2385465.74989319,1.78677716732848,-1.10491042070087,0.13283436340165,7,806539.231024509,590285
"322","SF","RI",0.760661898833068,"pr",85107.3435271544,275476.826531633,360584.170058787,85304.6237591058,275665.588344574,360970.212577343,0.231265578884136,0.0684749279279946,0.106945810237212,8,699238.457057012,513038
"323","BSB","RI",0.879656064677168,"pr",241834.381586765,2169794.74063642,2411629.12222318,238202.607387543,2166221.775177,2404424.38598633,-1.52465761775364,-0.164939965997948,-0.299644949487563,8,699238.457057012,513038
"324","SCUP","RI",0.577855416971743,"pr",895498.186371214,1225633.02022661,2121131.20659782,900035.070007324,1211665.78598023,2111700.87130737,0.504078539525513,-1.15272993658769,-0.446575337377767,8,699238.457057012,513038
"325","SF","RI",0.760661898833068,"pr",85677.5779321511,280098.047676267,365775.625608418,84088.6324252486,280252.003827095,364340.639987946,-1.88960797800459,0.0549348974229864,-0.393858236764252,9,731751.323100396,535963
"326","BSB","RI",0.880656064677168,"pr",251988.293354288,2264154.83041011,2516143.1237644,252595.052856445,2264588.48803711,2517183.52508545,0.240210366472172,0.0191495112375298,0.0413319613244035,9,731751.323100396,535963
"327","SCUP","RI",0.577855416971743,"pr",894105.063702162,1230054.00779522,2124159.07149738,901756.573059082,1229178.13123322,2130934.69812775,0.848511625589031,-0.0712570895743319,0.317965005512452,9,731751.323100396,535963
"328","SF","RI",0.761661898833068,"pr",96710.2396651349,316759.690846588,413469.930511723,97181.033049345,315212.279574394,412393.311765671,0.484449865820095,-0.490910847217963,-0.261066005518499,10,899384.255250634,661684
"329","BSB","RI",0.879656064677168,"pr",315088.262110284,2762693.18840196,3077781.45051224,320955.29309082,2756383.96325684,3077339.26159668,1.82799009919293,-0.228895002627548,-0.0143691961780143,10,899384.255250634,661684
"330","SCUP","RI",0.577855416971743,"pr",1016281.47081382,1396432.0947499,2412713.56556373,1009528.38916016,1381642.10046387,2391170.49865723,-0.668934299042743,-1.07046494031063,-0.900942317521747,10,899384.255250634,661684
"331","SF","RI",0.764661898833068,"pr",86441.0699099214,286587.972035993,373029.041945914,85905.4806767702,289079.248963356,374984.731798172,-0.623463402953788,0.861797218685437,0.521538528483384,11,764191.718527891,558550
"332","BSB","RI",0.882656064677168,"pr",268030.574334963,2399614.13487271,2667644.70920767,262811.679288864,2397049.98725891,2659861.66055298,-1.9857926634847,-0.106970969626274,-0.292611031999109,11,764191.718527891,558550
"333","SCUP","RI",0.577855416971743,"pr",950266.781029178,1303874.43598073,2254141.21700991,951309.014221191,1302915.76113892,2254224.76412964,0.109557796303049,-0.073579188340898,0.00370624620323537,11,764191.718527891,558550
"334","SF","RI",0.757661898833068,"pr",88083.090950716,282244.651791229,370327.742741945,89637.5080674887,284684.283102036,374321.793457031,1.73411460256387,0.856960308529542,1.06700993233637,12,771837.495476954,561532
"335","BSB","RI",0.883656064677168,"pr",272051.459514117,2447818.60937267,2719870.06888678,273714.009588242,2459656.90049744,2733370.91036987,0.607404084513542,0.481298473879718,0.493926434640502,12,771837.495476954,561532
"336","SCUP","RI",0.577855416971743,"pr",952786.734271023,1306797.30773102,2259584.04200204,943572.109039307,1311775.30193329,2255347.4245224,-0.976568207500166,0.379485281887403,-0.187847665223402,12,771837.495476954,561532
"337","SF","RI",0.762661898833068,"pr",75607.3288398807,248926.29872301,324533.627562891,75027.9054607153,247730.106729507,322758.010339737,-0.772277162220374,-0.482860968856181,-0.550138855201375,13,693438.905736123,507436
"338","BSB","RI",0.889656064677168,"pr",231688.268363355,2179563.51936461,2411251.78772797,228311.217132568,2176604.21817017,2404915.44226074,-1.479143807825,-0.135959545136549,-0.263474771539957,13,693438.905736123,507436
"339","SCUP","RI",0.576855416971743,"pr",917476.9384154,1253333.99334457,2170810.93175997,926743.346374512,1245108.23484802,2171851.570755,0.999889343188961,-0.660646060023102,0.0479148303249037,13,693438.905736123,507436
"340","SF","RI",0.765661898833068,"pr",91833.5653625554,306808.556694887,398642.122057442,91235.3307557106,304439.531626701,395674.859355927,-0.655704979517856,-0.778159477360508,-0.749924497691241,14,819851.125620274,599325
"341","BSB","RI",0.883656064677168,"pr",273797.158180462,2469124.88478075,2742922.04296121,278166.354089737,2473467.56085205,2751633.91268921,1.57071329621155,0.175570366882352,0.316607150676002,14,819851.125620274,599325
"342","SCUP","RI",0.574855416971743,"pr",998951.720335388,1355760.64209212,2354712.36242751,1008421.59985352,1343905.41960144,2352327.01579285,0.939079400867975,-0.882147085484217,-0.101403700193252,14,819851.125620274,599325
"343","SF","RI",0.765661898833068,"pr",112478.670171362,375772.69386025,488251.364031612,113686.391150206,373698.103205681,487384.496731043,1.06232678038696,-0.555151507800723,-0.17786107403565,15,979795.275397413,717989
"344","BSB","RI",0.882656064677168,"pr",328915.467183708,3010327.28377595,3339242.75095966,335604.113700867,2999481.40435791,3335085.5218811,1.99301684457901,-0.36159182058202,-0.124651348556917,15,979795.275397413,717989
"345","SCUP","RI",0.574855416971743,"pr",1190242.16225239,1613692.77193228,2803934.93418467,1201522.46107483,1616568.63516235,2818091.08093262,0.938833786956352,0.177899234682449,0.502331058201979,15,979795.275397413,717989
"346","SF","RI",0.764661898833068,"pr",85622.539161342,284893.050559718,370515.58972106,86137.6424465179,278822.380894661,364960.023094177,0.598000212852059,-2.17725336308285,-1.52223977294324,16,727995.371699554,534857
"347","BSB","RI",0.885656064677168,"pr",255290.334931323,2348335.80804346,2603626.14297478,251381.859115601,2331792.76947021,2583174.64611816,-1.55479628859178,-0.709455779683397,-0.791719479259866,16,727995.371699554,534857
"348","SCUP","RI",0.574855416971743,"pr",933923.922341203,1268402.02643588,2202325.94877708,936899.292663574,1272843.41757202,2209742.70379639,0.317576322841765,0.348934603803497,0.335638850919837,16,727995.371699554,534857
