"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"145","SF","MD",0.787498180023671,"fh",3798.10055379832,13881.4128781601,17679.5134319585,3647.18666020036,14010.8525920212,17658.0393427312,-4.13781655994748,0.923853227424663,-0.121610835780885,49,50144.436343316,23270
"146","BSB","MD",0.598905738956152,"fh",40094.1924201183,85372.9233206494,125467.115740768,40776.3473558426,83969.4974822998,124745.844841003,1.67291819880604,-1.67135195568536,-0.57819232430839,49,50144.436343316,23270
"147","SCUP","MD",0.00607402618614994,"fh",0,0,0,49.121333386749,21.9773334003985,71.0986667498946,100,100,100,49,50144.436343316,23270
"148","SF","MD",0.793498180023671,"fh",3881.08752908764,14703.9655626868,18585.0530917744,3751.25996932387,14919.6773604453,18670.9374930263,-3.46090542445573,1.44582079455922,0.459989763684348,50,46807.1609724764,21707
"149","BSB","MD",0.618905738956152,"fh",31140.848347412,54285.1836284481,85426.0319758601,26217.1612691879,58583.8345336914,84800.995891571,-18.780397418582,7.33760591033207,-0.737062198052751,50,46807.1609724764,21707
"150","SCUP","MD",7.40261861499406e-05,"fh",0,0,0,51.3379995897412,22.8379999995232,74.1759996116161,100,100,100,50,46807.1609724764,21707
"151","SF","MD",0.794498180023671,"fh",3320.60588570439,12691.2453372228,16011.8512229272,3537.18132047355,12404.0360191613,15941.2174312323,6.12282535576006,-2.31545053253462,-0.443089067692351,51,41223.6793201913,19594
"152","BSB","MD",0.623905738956152,"fh",33547.8237818922,70078.0930653076,103625.9168472,33934.1207437515,69124.7578430176,103058.878574371,1.13837327560784,-1.37915162676597,-0.550208075880894,51,41223.6793201913,19594
"153","SCUP","MD",-0.000925973813850059,"fh",0,0,0,53.2413335889578,26.7233331203461,79.9646664187312,100,100,100,51,41223.6793201913,19594
"154","SF","MD",0.793498180023671,"fh",4708.66129589998,17926.7607133202,22635.4220092202,4408.02128918469,18224.6733748615,22632.6946434081,-6.82029389134136,1.63466667091121,-0.0120505571920773,52,60915.1757689366,27945
"155","BSB","MD",0.618905738956152,"fh",38298.2373944369,79242.6139587423,117540.851353179,36879.8100795746,80699.5424976349,117579.351734161,-3.84608085508515,1.8053739758627,0.0327441684397695,52,60915.1757689366,27945
"156","SCUP","MD",-0.00192597381385006,"fh",0,0,0,53.7946672458202,22.7820001170039,76.5766663774848,100,100,100,52,60915.1757689366,27945
"157","SF","MD",0.794498180023671,"fh",4120.84595656049,15741.7806664864,19862.6266230469,4399.72798915207,15248.7887534052,19648.5165472925,6.33861987102825,-3.23299063980459,-1.08970097177081,53,54594.6139612375,25202
"158","BSB","MD",0.623905738956152,"fh",44912.8656768238,103320.840672566,148233.70634939,49121.5248355865,98186.8389320374,147308.362960815,8.56785120748878,-5.22880845984118,-0.628167586670504,53,54594.6139612375,25202
"159","SCUP","MD",-0.00292597381385006,"fh",0,0,0,57.1433334834874,32.4500001817942,89.5933326780796,100,100,100,53,54594.6139612375,25202
"160","SF","MD",0.793498180023671,"fh",3330.70795871586,12711.688580927,16042.3965396429,3590.18333958089,12458.2206776887,16048.4039379656,7.22735738881038,-2.0345433733747,0.037432995492663,54,41582.4183541488,19487
"161","BSB","MD",0.618905738956152,"fh",33261.3694665873,68996.3075074831,102257.67697407,33155.4126796722,68784.4772033691,101939.889850616,-0.319576136598712,-0.307962366985278,-0.311739716336327,54,41582.4183541488,19487
"162","SCUP","MD",-0.00392597381385006,"fh",0,0,0,49.2459997199476,30.2626666724682,79.5086673647165,100,100,100,54,41582.4183541488,19487
"163","SF","MD",0.792498180023671,"fh",2644.70235300134,9950.72231029233,12595.4246632937,2899.64065676183,9566.76070318371,12466.4013309628,8.79206542941713,-4.01349651173823,-1.03496854389279,55,31910.3281190657,14890
"164","BSB","MD",0.618905738956152,"fh",25914.9518726833,55071.6517431281,80986.6036158115,26869.9412369728,54296.9117698669,81166.8531122208,3.55411779976432,-1.42685826506093,0.2220727914141,55,31910.3281190657,14890
"165","SCUP","MD",-0.00492597381385006,"fh",0,0,0,52.1186666679569,25.2080001663417,77.3266664771363,100,100,100,55,31910.3281190657,14890
"166","SF","MD",0.791498180023671,"fh",2871.27234347451,10712.6250164734,13583.8973599479,2719.21064921468,10919.2000681087,13638.4107215554,-5.59212631444138,1.89185151244434,0.399704648293664,56,38103.2911783693,18152
"167","BSB","MD",0.613905738956152,"fh",34648.3137695889,65012.3956242987,99660.7093938876,32671.3778629303,66474.644071579,99146.0224666595,-6.05097193926931,2.19970857716176,-0.519120096220797,56,38103.2911783693,18152
"168","SCUP","MD",-0.00592597381385006,"fh",0,0,0,44.6933331042528,15.1806667521596,59.8740002512932,100,100,100,56,38103.2911783693,18152
"169","SF","MD",0.792498180023671,"fh",3882.74872236446,14594.0887455802,18476.8374679447,3981.22996719181,14549.6060125381,18530.8360096514,2.473638690528,-0.305731529801008,0.291398303231424,57,50408.6474684318,23843
"170","BSB","MD",0.618905738956152,"fh",44413.3266592719,86755.8183549368,131169.145014209,43820.2922744751,87176.9892082214,130997.282375336,-1.35333279176287,0.48312158645289,-0.131195575783469,57,50408.6474684318,23843
"171","SCUP","MD",-0.00692597381385006,"fh",0,0,0,53.1320000253618,25.944666609168,79.076665610075,100,100,100,57,50408.6474684318,23843
"172","SF","MD",0.791498180023671,"fh",4565.26342878307,17201.4802671344,21766.7436959175,4442.97130712867,17268.4926398695,21711.4638476968,-2.7524850646275,0.388061506771547,-0.254611336243886,58,56436.7615580848,26142
"173","BSB","MD",0.623905738956152,"fh",41134.9413936326,71980.8582425903,113115.799636223,35147.1960277557,77505.1875038147,112652.383907318,-17.0361964611583,7.12768969296727,-0.411367884843097,58,56436.7615580848,26142
"174","SCUP","MD",-0.00792597381385006,"fh",0,0,0,53.0973333716393,29.961999937892,83.0593330860138,100,100,100,58,56436.7615580848,26142
"175","SF","MD",0.792498180023671,"fh",3693.97801547041,14046.4292700874,17740.4072855578,3654.40398722887,13935.8707224652,17590.2744104713,-1.08291333907921,-0.793337925013801,-0.853499334820794,59,47778.3627335951,22106
"176","BSB","MD",0.628905738956152,"fh",37986.9063360418,73367.8391452323,111354.745481274,36301.3660879135,74791.445939064,111092.811879158,-4.64318682676111,1.90343531396834,-0.235779073088088,59,47778.3627335951,22106
"177","SCUP","MD",-0.00892597381385006,"fh",0,0,0,46.7640000209212,24.4306666329503,71.194665953517,100,100,100,59,47778.3627335951,22106
"178","SF","MD",0.793498180023671,"fh",3850.77045717667,14589.0302315782,18439.8006887549,3879.38264410198,14332.0266038626,18211.409478873,0.737544850565565,-1.79321204752922,-1.25411056264926,60,47783.4031966617,22574
"179","BSB","MD",0.633905738956152,"fh",35266.7501261294,78576.4280004561,113843.178126586,36203.6560659409,77162.5333442688,113366.188716888,2.5878765893283,-1.83235904124493,-0.420751032645526,60,47783.4031966617,22574
"180","SCUP","MD",-0.00992597381385006,"fh",0,0,0,52.2606663070619,26.0726665630937,78.3333332389593,100,100,100,60,47783.4031966617,22574
"181","SF","MD",0.793498180023671,"fh",3945.26143490226,14995.7847485364,18941.0461834387,4117.96531042457,14866.5192591995,18984.4847569168,4.19391283081267,-0.869507428626586,0.228810916041513,61,49284.8195031551,22692
"182","BSB","MD",0.628905738956152,"fh",34942.7031496463,70995.0014020978,105937.704551744,33856.2746810913,72087.9176354408,105944.192133904,-3.2089427404183,1.51608795092411,0.00612358452951593,61,49284.8195031551,22692
"183","SCUP","MD",-0.0109259738138501,"fh",0,0,0,57.3053331896663,32.5273329690099,89.8326661884785,100,100,100,61,49284.8195031551,22692
"184","SF","MD",0.792498180023671,"fh",3175.98495795222,11833.4097892983,15009.3947472506,3062.34998829663,11919.7039075047,14982.0540614426,-3.71071138471676,0.723961927879894,-0.182489568491881,62,42838.5642625278,19789
"185","BSB","MD",0.633905738956152,"fh",36438.4987191491,74859.3557893178,111297.854508467,36896.6794223785,73981.4565238953,110878.135475159,1.24179386980708,-1.18664771778179,-0.378540847128694,62,42838.5642625278,19789
"186","SCUP","MD",-0.0119259738138501,"fh",0,0,0,47.0593334175646,19.6853331327438,66.7446664869785,100,100,100,62,42838.5642625278,19789
"187","SF","MD",0.793498180023671,"fh",3328.55615082221,12728.6312143728,16057.187365195,3381.63533484936,12727.7452428639,16109.3806405067,1.56963063048648,-0.00696094627902921,0.323993060170888,63,44850.8667397516,21035
"188","BSB","MD",0.628905738956152,"fh",34507.8565988068,78339.3764019959,112847.233000803,36379.7486996651,76067.9728393555,112447.722171783,5.14542339561436,-2.98601826479229,-0.355285835322588,63,44850.8667397516,21035
"189","SCUP","MD",-0.0129259738138501,"fh",0,0,0,46.4433330781758,21.9839999340475,68.4273328557611,100,100,100,63,44850.8667397516,21035
"190","SF","MD",0.792498180023671,"fh",3904.32757787746,14711.4595506883,18615.7871285657,3858.1333141923,14783.9939959645,18642.1274991035,-1.19732160408341,0.490628211131956,0.141294873876843,64,53213.0407245874,24983
"191","BSB","MD",0.623905738956152,"fh",46807.1490073591,98295.2943089195,145102.443316279,48564.8910293579,95756.5584411621,144321.4491539,3.61936778759829,-2.65123967390426,-0.541149057854673,64,53213.0407245874,24983
"192","SCUP","MD",-0.0139259738138501,"fh",0,0,0,50.6853330712766,24.9533335678279,75.6386668793857,100,100,100,64,53213.0407245874,24983
"193","SF","MD",0.793498180023671,"fh",5116.91835775617,19267.58559197,24384.5039497261,4603.61200603098,19698.8220866248,24302.4338556975,-11.1500784829983,2.18914863415936,-0.337703188561046,65,64907.9776919246,29862
"194","BSB","MD",0.618905738956152,"fh",40278.1622025437,82418.4945916628,122696.656794207,37909.4460611343,84064.0345611572,121973.48102951,-6.24835334599571,1.95748393243875,-0.592895897200012,65,64907.9776919246,29862
"195","SCUP","MD",-0.0149259738138501,"fh",0,0,0,50.5499998703599,23.9340000189841,74.4839998930693,100,100,100,65,64907.9776919246,29862
"196","SF","MD",0.794498180023671,"fh",2958.05668316288,11280.0064753109,14238.0631584738,3270.01931835711,10945.6559966356,14215.6753595173,9.54008538857684,-3.05464084362011,-0.157486706683264,66,36122.8041939497,17009
"197","BSB","MD",0.623905738956152,"fh",31920.2465286374,58665.5623271706,90585.808855808,29445.8446116447,60120.4365119934,89566.2813072205,-8.40322955455036,2.41993283686922,-1.13829393573958,66,36122.8041939497,17009
"198","SCUP","MD",-0.0159259738138501,"fh",0,0,0,53.2760001886636,28.0020001996309,81.2779995128512,100,100,100,66,36122.8041939497,17009
"199","SF","MD",0.793498180023671,"fh",2910.41845025606,11069.1668881371,13979.5853383932,3169.64466096461,10714.934688434,13884.5793170035,8.17839973991478,-3.30596695176746,-0.684255671133759,67,37536.1754853373,17536
"200","BSB","MD",0.628905738956152,"fh",31263.2101078677,68708.718194961,99971.9283028287,33455.0180034638,66625.2524185181,100080.269733429,6.55150714720619,-3.12714128774375,0.108254534973604,67,37536.1754853373,17536
"201","SCUP","MD",-0.0169259738138501,"fh",0,0,0,53.5740001481026,23.907333150506,77.4813327267766,100,100,100,67,37536.1754853373,17536
"202","SF","MD",0.792498180023671,"fh",3950.95520978029,14925.7070013451,18876.6622111254,3979.51396583021,14851.9947491884,18831.5085928142,0.717644322777368,-0.496312134507727,-0.23977695726621,68,47924.7517486487,22383
"203","BSB","MD",0.623905738956152,"fh",32900.1402408106,65056.8644403659,97957.0046811764,31037.4661540985,66802.3180732727,97839.7843799591,-6.00137291318827,2.61286386947276,-0.119808421451665,68,47924.7517486487,22383
"204","SCUP","MD",-0.0179259738138501,"fh",0,0,0,54.9753337241709,26.3846667744219,81.3600005730987,100,100,100,68,47924.7517486487,22383
"205","SF","MD",0.792498180023671,"fh",3218.679802485,12143.1000787049,15361.7798811899,3406.179312177,11928.4666579813,15334.6459711194,5.50468699700278,-1.79933789377711,-0.176945135359523,69,41319.0280822758,19548
"206","BSB","MD",0.628905738956152,"fh",34145.8719743804,78159.5548367396,112305.42681112,37486.0293178558,74410.7661676407,111896.79559803,8.91040583453965,-5.03796542109671,-0.36518580438866,69,41319.0280822758,19548
"207","SCUP","MD",-0.0189259738138501,"fh",0,0,0,52.2433328926563,26.9300004169345,79.1733333468437,100,100,100,69,41319.0280822758,19548
"208","SF","MD",0.791498180023671,"fh",3087.37808216636,11489.8187659245,14577.1968480909,2815.207966052,11713.9532615766,14529.1613764018,-9.66785116397803,1.91339755799817,-0.330614207142964,70,43490.1654106008,20576
"209","BSB","MD",0.623905738956152,"fh",36005.9218001473,83018.6660002111,119024.587800358,40341.7598352432,79021.723526001,119363.483207703,10.7477662174471,-5.05802998955728,0.283918831988524,70,43490.1654106008,20576
"210","SCUP","MD",-0.0199259738138501,"fh",0,0,0,37.710000153631,13.9700000025332,51.6800000593066,100,100,100,70,43490.1654106008,20576
"211","SF","MD",0.792498180023671,"fh",3646.59092920941,13677.9904276716,17324.581356881,3551.23199744523,13716.3760235459,17267.607898742,-2.68523520380502,0.279852315278757,-0.329944127021946,71,47562.798409116,22178
"212","BSB","MD",0.618905738956152,"fh",37432.0675815804,74616.9397081529,112049.007289733,35618.873714447,76484.2352867126,112103.108726501,-5.09054239521888,2.44141236629988,0.0482604250521826,71,47562.798409116,22178
"213","SCUP","MD",-0.0209259738138501,"fh",0,0,0,49.493999954313,21.1033333055675,70.5973334759474,100,100,100,71,47562.798409116,22178
"214","SF","MD",0.793498180023671,"fh",4061.86592068131,15376.6862193184,19438.5521399997,3949.97931572795,15397.5406886637,19347.5201384425,-2.83258711021239,0.135440261318531,-0.47050992016431,72,51152.6645885751,23645
"215","BSB","MD",0.623905738956152,"fh",34397.6139020878,69004.5622967469,103402.176198835,32290.2773714066,70894.4689903259,103184.746257782,-6.52622616536357,2.66580273538256,-0.210719073252807,72,51152.6645885751,23645
"216","SCUP","MD",-0.0219259738138501,"fh",0,0,0,50.3093335106969,24.5433333590627,74.852666169405,100,100,100,72,51152.6645885751,23645
"217","SF","MD",0.794498180023671,"fh",4502.24533491398,17367.5794659986,21869.8248009126,4581.0813248232,17501.8245669082,22082.9061145335,1.72090352297472,0.767034890541478,0.964915181524451,73,59831.0377096862,28205
"218","BSB","MD",0.628905738956152,"fh",44880.1880394103,104988.017832129,149868.205871539,48964.3514003754,99840.5361862183,148804.887718201,8.34109560151102,-5.15570312674378,-0.714572061202773,73,59831.0377096862,28205
"219","SCUP","MD",-0.0229259738138501,"fh",0,0,0,55.4466664120555,30.1820001900196,85.6286661922932,100,100,100,73,59831.0377096862,28205
"220","SF","MD",0.793498180023671,"fh",3735.36729394549,14167.6139956733,17902.9812896188,3652.82799041271,14200.972635597,17853.8005370498,-2.2596000619086,0.234903909609982,-0.275463772920472,74,45104.783999291,21079
"221","BSB","MD",0.623905738956152,"fh",29684.3935424755,56252.4957205814,85936.8892630569,26272.8879537582,59061.4566116333,85334.3447952271,-12.9848899547003,4.75599663842123,-0.706098428804612,74,45104.783999291,21079
"222","SCUP","MD",-0.0239259738138501,"fh",0,0,0,51.3039994388819,25.3173335418105,76.6213333308697,100,100,100,74,45104.783999291,21079
"223","SF","MD",0.794498180023671,"fh",3801.47641779328,14466.1333701253,18267.6097879186,3744.67930169404,14574.6280192584,18319.3073702157,-1.51674179611462,0.744407671946995,0.282202712429715,75,49405.5373769035,22917
"224","BSB","MD",0.628905738956152,"fh",36278.0093869758,75138.4928226832,111416.502209659,35686.5461273193,74877.0414562225,110563.587934494,-1.6573844315062,-0.349174274752232,-0.771424201311525,75,49405.5373769035,22917
"225","SCUP","MD",-0.0249259738138501,"fh",0,0,0,50.5420000255108,23.8233332559466,74.3653332591057,100,100,100,75,49405.5373769035,22917
"226","SF","MD",0.795498180023671,"fh",4170.71183365774,15940.6609816771,20111.3728153348,4047.24798023701,16180.4493260831,20227.6973537505,-3.0505630992618,1.4819634459682,0.575075533222097,76,56068.8694451825,25800
"227","BSB","MD",0.633905738956152,"fh",35394.3768367677,91156.4655379864,126550.842374754,40771.7311992645,85322.5827884674,126094.314184189,13.188928221409,-6.83744274828438,-0.362052954979754,76,56068.8694451825,25800
"228","SCUP","MD",-0.0259259738138501,"fh",0,0,0,50.4519999399781,24.2240001708269,74.6759996116161,100,100,100,76,56068.8694451825,25800
"229","SF","MD",0.796498180023671,"fh",3143.14739527954,12224.9491215043,15368.0965167839,3363.5753146261,11936.5753441006,15300.1506622732,6.55338140900422,-2.41588369436508,-0.444086179348717,77,42033.0067960669,19958
"230","BSB","MD",0.628905738956152,"fh",33192.6889781292,85670.8960779343,118863.585056063,39424.0044956207,78975.6564750671,118399.660881042,15.8058918600816,-8.4775991763751,-0.391828972793319,77,42033.0067960669,19958
"231","SCUP","MD",-0.0269259738138501,"fh",0,0,0,47.2546666413546,25.0360000357032,72.2906668484211,100,100,100,77,42033.0067960669,19958
"232","SF","MD",0.795498180023671,"fh",3556.04758954761,13714.7850951218,17270.8326846694,3697.10866616666,13442.7800150216,17139.8887439668,3.81544307609746,-2.0234287833041,-0.76397194088344,78,45660.968762677,21401
"233","BSB","MD",0.623905738956152,"fh",36392.023596408,75469.7612577048,111861.784854113,36831.8045654297,74932.5016212463,111764.305717468,1.19402503952918,-0.716991458758566,-0.0872184871714934,78,45660.968762677,21401
"234","SCUP","MD",-0.0279259738138501,"fh",0,0,0,48.4226669296622,26.9586666449904,75.3813330084085,100,100,100,78,45660.968762677,21401
"235","SF","MD",0.794498180023671,"fh",3429.34640382118,13179.7254245723,16609.0718283934,3576.31865385175,12980.7613493353,16557.0800132453,4.109596047105,-1.53276121394174,-0.314015606051956,79,45737.0534872812,21239
"236","BSB","MD",0.618905738956152,"fh",39408.4646446596,77781.5472219778,117190.011866637,38190.5166125297,78597.1785993576,116787.694644928,-3.18913735702186,1.03773620365871,-0.344485969119029,79,45737.0534872812,21239
"237","SCUP","MD",-0.0289259738138501,"fh",0,0,0,47.5426660254598,25.5733332522213,73.1160004287958,100,100,100,79,45737.0534872812,21239
"238","SF","MD",0.793498180023671,"fh",3595.7579575882,13700.0690244139,17295.8269820021,3497.88135091215,13672.7313760892,17170.6125896722,-2.79816828694109,-0.1999428466247,-0.729236605135262,80,47240.363633236,22044
"239","BSB","MD",0.623905738956152,"fh",37782.1455641656,75063.1449440011,112845.290508167,36292.394569397,75795.1232757568,112087.518112183,-4.10485726401984,0.965732754457923,-0.676054219726495,80,47240.363633236,22044
"240","SCUP","MD",-0.0299259738138501,"fh",0,0,0,47.7253330424428,22.3939998745918,70.119333088398,100,100,100,80,47240.363633236,22044
"241","SF","MD",0.794498180023671,"fh",3410.79920050472,12947.4360780215,16358.2352785262,3682.60933227837,12706.0081017017,16388.6173787415,7.3809113932128,-1.90010878623203,0.185385377625943,81,43641.1063512833,20781
"242","BSB","MD",0.628905738956152,"fh",38841.6087489261,82081.8477349114,120923.456483838,40693.2928085327,79702.3879947662,120395.680521011,4.55034216159153,-2.98543092623695,-0.438367855509571,81,43641.1063512833,20781
"243","SCUP","MD",-0.0309259738138501,"fh",0,0,0,54.0626664385199,31.0593330413103,85.1219991594553,100,100,100,81,43641.1063512833,20781
"244","SF","MD",0.793498180023671,"fh",4055.26822279092,15242.8475297773,19298.1157525683,3800.36667202413,15400.8500140458,19201.2165448368,-6.70728834254896,1.02593353045058,-0.504651398025856,82,53889.7776791451,25008
"245","BSB","MD",0.623905738956152,"fh",40049.8709946412,86838.9307004188,126888.80169506,41439.7685928345,85139.2446308136,126579.013074875,3.35401872498297,-1.99636028834348,-0.244739323415182,82,53889.7776791451,25008
"246","SCUP","MD",-0.0319259738138501,"fh",0,0,0,48.9666666686535,21.4866666141897,70.4533333927393,100,100,100,82,53889.7776791451,25008
"247","SF","MD",0.794498180023671,"fh",3640.44410038893,14030.5615415686,17671.0056419575,3831.35265000165,13727.0493714064,17558.4020039141,4.98279764491618,-2.21105178505698,-0.641309146574283,83,44183.9545184737,20522
"248","BSB","MD",0.618905738956152,"fh",32574.0799451224,60338.6541449277,92912.7340900501,29483.9107532501,63016.5627479553,92500.4743919373,-10.4808660483808,4.24953137120217,-0.445683874404826,83,44183.9545184737,20522
"249","SCUP","MD",-0.0329259738138501,"fh",0,0,0,49.8359997458756,27.1853331290185,77.0213329195976,100,100,100,83,44183.9545184737,20522
"250","SF","MD",0.793498180023671,"fh",3877.28191492187,14674.2472580022,18551.529172924,3896.09197811782,14484.157880649,18380.2500820458,0.482793098869405,-1.31239509345006,-0.931864855557942,84,50924.9072628873,23937
"251","BSB","MD",0.623905738956152,"fh",40971.1203422699,93200.2622214131,134171.382563683,44763.8543224335,88991.7099246979,133755.564599991,8.47276008192796,-4.72915095156207,-0.310879001509797,84,50924.9072628873,23937
"252","SCUP","MD",-0.0339259738138501,"fh",0,0,0,47.9699996598065,25.6413329951465,73.6113327741623,100,100,100,84,50924.9072628873,23937
"253","SF","MD",0.793498180023671,"fh",4100.95198424483,15530.4637353396,19631.4157195844,3897.24532400817,15720.3660092875,19617.6113161892,-5.22693962788975,1.20800160655134,-0.070367401885802,85,55058.0840353105,25695
"254","BSB","MD",0.618905738956152,"fh",45168.9200804658,88209.2072234953,133378.127303961,43645.2870082855,89264.1563796997,132909.442367554,-3.49094524659902,1.1818284057007,-0.352634792576474,85,55058.0840353105,25695
"255","SCUP","MD",-0.0349259738138501,"fh",0,0,0,49.2059994935989,22.2813332751393,71.4873335957527,100,100,100,85,55058.0840353105,25695
"256","SF","MD",0.794498180023671,"fh",3532.73341376291,13512.7997199187,17045.5331336816,3763.48933306336,13240.0353863686,17003.5246812701,6.13143545467757,-2.06014807053256,-0.247057320167249,86,44581.9285322405,20863
"257","BSB","MD",0.623905738956152,"fh",37111.5883444969,71870.8855814131,108982.47392591,35885.4446601868,72977.275510788,108862.719982147,-3.41682734022387,1.51607458846736,-0.110004548648489,86,44581.9285322405,20863
"258","SCUP","MD",-0.0359259738138501,"fh",0,0,0,54.7586661288515,29.3413332663477,84.0999996438622,100,100,100,86,44581.9285322405,20863
"259","SF","MD",0.793498180023671,"fh",4024.68201688746,15189.7140360865,19214.3960529739,4086.7593087405,15265.7632410377,19352.5225907266,1.51898575774383,0.498168376847473,0.71373918880667,87,52572.4944311868,24010
"260","BSB","MD",0.628905738956152,"fh",33841.7466289621,83319.4351590942,117161.181788056,37498.224149704,79237.1529846191,116735.376312256,9.75106849365498,-5.15197987397085,-0.364761299660681,87,52572.4944311868,24010
"261","SCUP","MD",-0.0369259738138501,"fh",0,0,0,48.4506666958332,27.4480000212789,75.8986658155918,100,100,100,87,52572.4944311868,24010
"262","SF","MD",0.792498180023671,"fh",4406.27955978995,16557.8132510568,20964.0928108468,4442.66798564792,16557.4714928269,21000.1394956708,0.819066965515308,-0.0020640725850708,0.171649739905176,88,58567.2100103992,27387
"263","BSB","MD",0.623905738956152,"fh",48062.2041906237,106809.275587504,154871.479778127,51366.4087457657,102413.272758484,153779.680862427,6.43261741636628,-4.2924151436764,-0.709976057680414,88,58567.2100103992,27387
"264","SCUP","MD",-0.0379259738138501,"fh",0,0,0,48.53666703403,27.0573334433138,75.5940003469586,100,100,100,88,58567.2100103992,27387
"265","SF","MD",0.792498180023671,"fh",3359.47860539947,12716.3769650058,16075.8555704053,3480.41130849719,12392.4012751728,15872.8125724345,3.47466699704335,-2.61430922578371,-1.2791872709652,89,39135.2047739951,18160
"266","BSB","MD",0.618905738956152,"fh",25734.651752258,52128.5547023491,77863.2064546071,24413.9974555969,53307.6205215454,77721.6176185608,-5.40941441098705,2.21181476055516,-0.18217432985148,89,39135.2047739951,18160
"267","SCUP","MD",-0.0389259738138501,"fh",0,0,0,52.3273329213262,28.0660000741482,80.393333107233,100,100,100,89,39135.2047739951,18160
"268","SF","MD",0.791498180023671,"fh",4104.90348978576,15185.3981123509,19290.3016021367,3971.59334076196,15385.1879035607,19356.7814070135,-3.35659111056488,1.2985853176585,0.343444519411675,90,49646.2795791267,23214
"269","BSB","MD",0.623905738956152,"fh",34449.9950757724,67955.106592641,102405.101668413,31871.9300689697,69447.640953064,101319.570911407,-8.08882612764216,2.14915055420197,-1.07139296706563,90,49646.2795791267,23214
"270","SCUP","MD",-0.0399259738138501,"fh",0,0,0,52.8673329204321,28.6960000097752,81.5633332133293,100,100,100,90,49646.2795791267,23214
"271","SF","MD",0.792498180023671,"fh",3434.57673261356,13032.9714526198,16467.5481852333,3659.55200018734,12770.5933544412,16430.1452370733,6.14761772922645,-2.05454900094608,-0.227648311200874,91,45417.1077721273,21810
"272","BSB","MD",0.628905738956152,"fh",46479.1914056291,87851.128058691,134330.31946432,44410.9103927612,89263.0755462646,133673.985122681,-4.65714617101149,1.58178225311295,-0.490996315428939,91,45417.1077721273,21810
"273","SCUP","MD",-0.0409259738138501,"fh",0,0,0,53.6146667823196,29.5179993510246,83.1326657831669,100,100,100,91,45417.1077721273,21810
"274","SF","MD",0.791498180023671,"fh",4373.61030143314,16357.5856177938,20731.195919227,4322.43866465986,16310.37533319,20632.8139367998,-1.18386033309533,-0.289449406524674,-0.476822903209228,92,54262.1930771676,25181
"275","BSB","MD",0.633905738956152,"fh",37041.0624105844,80822.1832423134,117863.245652898,37556.754503727,79880.9262857437,117437.680906296,1.37310079094124,-1.17832503995093,-0.362374957779989,92,54262.1930771676,25181
"276","SCUP","MD",-0.0419259738138501,"fh",0,0,0,50.4599996590987,29.0100000053644,79.4699992574751,100,100,100,92,54262.1930771676,25181
"277","SF","MD",0.792498180023671,"fh",3711.92432991254,14063.2395356917,17775.1638656042,3667.07266613841,14180.0007332563,17847.0733396411,-1.22309176440063,0.823421660979118,0.402920258511629,93,51399.6789328947,24150
"278","BSB","MD",0.628905738956152,"fh",41415.3653676984,100169.272167547,141584.637535246,47211.5272541046,93334.953994751,140546.480792999,12.2770056880595,-7.32235660948692,-0.738657230254916,93,51399.6789328947,24150
"279","SCUP","MD",-0.0429259738138501,"fh",0,0,0,52.650666154921,21.3786665275693,74.0293328166008,100,100,100,93,51399.6789328947,24150
"280","SF","MD",0.793498180023671,"fh",3920.08017708646,14869.6644477396,18789.7446248261,4177.88465502113,14718.7387009934,18896.6234143227,6.17069400479575,-1.02539864191006,0.565597287691202,94,47160.0145354338,21937
"281","BSB","MD",0.623905738956152,"fh",35766.773231838,63532.5724641204,99299.3456959584,31103.2952709198,67721.3866195679,98824.6823425293,-14.9935173115833,6.18536383340553,-0.480308504087997,94,47160.0145354338,21937
"282","SCUP","MD",-0.0439259738138501,"fh",0,0,0,55.6666663959622,35.7680000253022,91.4346660077572,100,100,100,94,47160.0145354338,21937
"283","SF","MD",0.792498180023671,"fh",3449.44168391419,12933.7675847527,16383.2092686669,3365.67332916707,13050.9280943498,16416.6012682766,-2.48890330565296,0.897717838533059,0.203403853599148,95,48264.4095130965,22522
"284","BSB","MD",0.628905738956152,"fh",39660.6539954907,91819.6420564331,131480.296051924,43214.1990413666,87141.9183731079,130356.118991852,8.22309593768995,-5.36793746414557,-0.862389175718186,95,48264.4095130965,22522
"285","SCUP","MD",-0.0449259738138501,"fh",0,0,0,46.5233334079385,19.4786664173007,66.0019996911287,100,100,100,95,48264.4095130965,22522
"286","SF","MD",0.793498180023671,"fh",3522.63681618184,13231.3960498983,16754.0328660801,3537.71865306795,13156.5046353489,16694.2231985778,0.426315328185415,-0.569234888939669,-0.358265651482777,96,45047.1451370063,20854
"287","BSB","MD",0.623905738956152,"fh",33849.7650951136,72628.2306725168,106477.99576763,34452.2596492767,71484.7633543015,105937.023257256,1.74878095166048,-1.59959586429347,-0.510654815230302,96,45047.1451370063,20854
"288","SCUP","MD",-0.0459259738138501,"fh",0,0,0,50.8813328891993,24.7559998929501,75.6373331993818,100,100,100,96,45047.1451370063,20854
