"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"169","SF","NJ",0.92668828,"sh",277581.16647165,3883534.30396276,4161115.47043441,272565.551673889,3878386.08537292,4150951.62019348,-1.84014992612195,-0.132741260836722,-0.244855907052464,57,3685641.43125573,2606310
"170","BSB","NJ",1,"sh",0,1782925.53733494,1782925.53733494,0,1762583.72093201,1762583.72093201,NA,-1.15409079077263,-1.15409079077263,57,3685641.43125573,2606310
"171","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,57,3685641.43125573,2606310
"172","SF","NJ",0.94168828,"sh",223099.074036565,3826590.86623974,4049689.9402763,218789.466300964,3834649.80999756,4053439.2645874,-1.96975101610818,0.210161140055391,0.0924973600531314,58,3692290.37437706,2601949
"173","BSB","NJ",1,"sh",0,1572815.45811447,1572815.45811447,0,1556247.81665039,1556247.81665039,NA,-1.06458889688531,-1.06458889688531,58,3692290.37437706,2601949
"174","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,58,3692290.37437706,2601949
"175","SF","NJ",0.92668828,"sh",244620.395427291,3507261.61773979,3751882.01316708,241457.614780426,3500620.19116211,3742077.81433106,-1.30986991225831,-0.189721426918824,-0.261998796456852,59,3344506.91816927,2373742
"176","BSB","NJ",1,"sh",0,1472763.55786074,1472763.55786074,0,1473733.20162964,1473733.20162964,NA,0.0657950684578608,0.0657950684578608,59,3344506.91816927,2373742
"177","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,59,3344506.91816927,2373742
"178","SF","NJ",0.92668828,"sh",291607.982895198,4040945.60477848,4332553.58767368,295993.864425659,4002729.17266846,4298723.01861572,1.48174744735718,-0.954759376951495,-0.786991134610283,60,3765745.78996185,2676639
"179","BSB","NJ",1,"sh",0,1669923.24892453,1669923.24892453,0,1655557.91699219,1655557.91699219,NA,-0.867703375695786,-0.867703375695786,60,3765745.78996185,2676639
"180","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,60,3765745.78996185,2676639
"181","SF","NJ",0.93168828,"sh",277705.900870992,4129592.53851346,4407298.43938445,272753.13269043,4165171.69615555,4437924.83043289,-1.81584282156847,0.854206266573022,0.690106124340358,61,3975255.46135401,2800390
"182","BSB","NJ",1,"sh",0,1796699.146195,1796699.146195,0,1768469.21601868,1768469.21601868,NA,-1.59629186194598,-1.59629186194598,61,3975255.46135401,2800390
"183","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,61,3975255.46135401,2800390
"184","SF","NJ",0.92668828,"sh",283911.169107053,4001127.88766496,4285039.05677202,279515.644454956,4031907.2509613,4311422.85594177,-1.57255049557896,0.763394626426518,0.611951090192739,62,3867474.57783171,2724908
"185","BSB","NJ",1,"sh",0,1550228.91154867,1550228.91154867,0,1538283.61572266,1538283.61572266,NA,-0.776534034681329,-0.776534034681329,62,3867474.57783171,2724908
"186","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,62,3867474.57783171,2724908
"187","SF","NJ",0.93168828,"sh",234000.839627243,3442079.92453184,3676080.76415908,237003.2290802,3411851.21549988,3648854.46806335,1.26681373271114,-0.885991419984385,-0.746160098574152,63,3298905.91749347,2318536
"188","BSB","NJ",1,"sh",0,1391346.6617046,1391346.6617046,0,1394962.13464355,1394962.13464355,NA,0.259180722484466,0.259180722484466,63,3298905.91749347,2318536
"189","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,63,3298905.91749347,2318536
"190","SF","NJ",0.93668828,"sh",254848.528191568,3980565.53386362,4235414.06205519,258669.68983078,3951783.77283478,4210453.46311188,1.4772359458549,-0.728323275850702,-0.592824482255825,64,3783729.70905956,2684632
"191","BSB","NJ",1,"sh",0,1636816.36782164,1636816.36782164,0,1652185.34866333,1652185.34866333,NA,0.930221349204133,0.930221349204133,64,3783729.70905956,2684632
"192","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,64,3783729.70905956,2684632
"193","SF","NJ",0.93668828,"sh",223486.620231598,3492287.43942748,3715774.05965908,221528.212860107,3491395.97257996,3712924.17912292,-0.884044224528215,-0.0255332495805482,-0.0767556890113007,65,3383868.67146055,2403932
"194","BSB","NJ",1,"sh",0,1477548.5695679,1477548.5695679,0,1484771.24176025,1484771.24176025,NA,0.486450167487852,0.486450167487852,65,3383868.67146055,2403932
"195","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,65,3383868.67146055,2403932
"196","SF","NJ",0.93668828,"sh",214055.405136669,3368850.48764208,3582905.89277875,218014.409006119,3344166.58973694,3562180.98693848,1.81593679403968,-0.738118070460358,-0.581803841979626,66,3250455.69875198,2276004
"197","BSB","NJ",1,"sh",0,1391322.35360027,1391322.35360027,0,1392117.33776855,1392117.33776855,NA,0.0571061179054817,0.0571061179054817,66,3250455.69875198,2276004
"198","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,66,3250455.69875198,2276004
"199","SF","NJ",0.93668828,"sh",188339.832105318,2962534.48808019,3150874.3201855,187704.154441833,2972966.47863769,3160670.63684082,-0.33865934687211,0.350894994358927,0.309944242248131,67,2876680.77297145,2035178
"200","BSB","NJ",1,"sh",0,1154168.14680191,1154168.14680191,0,1165637.6506958,1165637.6506958,NA,0.983968207190787,0.983968207190787,67,2876680.77297145,2035178
"201","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,67,2876680.77297145,2035178
"202","SF","NJ",0.93168828,"sh",284347.149246844,4144197.42905231,4428544.57829916,286093.189941406,4117713.92880249,4403807.10470581,0.6103048782531,-0.643160275525104,-0.561729272086214,68,4000006.72674774,2817134
"203","BSB","NJ",1,"sh",0,1543987.53333023,1543987.53333023,0,1542473.99072266,1542473.99072266,NA,-0.0981243519613752,-0.0981243519613752,68,4000006.72674774,2817134
"204","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,68,4000006.72674774,2817134
"205","SF","NJ",0.92668828,"sh",244609.339480029,3402611.8560436,3647221.19552363,248622.024032593,3395459.52442932,3644081.53712463,1.61396986778505,-0.210643995689656,-0.0861577428225362,69,3281648.49236772,2324462
"206","BSB","NJ",1,"sh",0,1496967.85258107,1496967.85258107,0,1483582.49456787,1483582.49456787,NA,-0.902232134863496,-0.902232134863496,69,3281648.49236772,2324462
"207","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,69,3281648.49236772,2324462
"208","SF","NJ",0.92668828,"sh",194400.227053508,2767051.80202554,2961452.02907904,191327.943336487,2753710.75122833,2945038.69861603,-1.60576843269483,-0.484475386213043,-0.557321384969578,70,2651439.6214535,1894181
"209","BSB","NJ",1,"sh",0,1290640.96317218,1290640.96317218,0,1277533.0342865,1277533.0342865,NA,-1.0260344377707,-1.0260344377707,70,2651439.6214535,1894181
"210","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,70,2651439.6214535,1894181
"211","SF","NJ",0.92668828,"sh",305335.805846151,4220083.61509399,4525419.42094014,309291.728652954,4208136.31487656,4517428.07683945,1.27902638199603,-0.283909534374993,-0.176900306208823,71,4035197.92312588,2865412
"212","BSB","NJ",1,"sh",0,1879799.27122208,1879799.27122208,0,1872857.69424438,1872857.69424438,NA,-0.370640919436935,-0.370640919436935,71,4035197.92312588,2865412
"213","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,71,4035197.92312588,2865412
"214","SF","NJ",0.93668828,"sh",239258.361135811,3810551.04058026,4049809.40171607,239543.770706177,3827055.35720635,4066599.11074638,0.119147147732058,0.431253668567994,0.412868556085127,72,3590921.34551512,2528496
"215","BSB","NJ",1,"sh",0,1567190.19647025,1567190.19647025,0,1549353.67671967,1549353.67671967,NA,-1.15122324996487,-1.15122324996487,72,3590921.34551512,2528496
"216","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,72,3590921.34551512,2528496
"217","SF","NJ",0.93668828,"sh",186197.438842381,2997992.18074205,3184189.61958443,184617.345558167,3003438.45904541,3188055.82141113,-0.855874771375207,0.181334772715506,0.121271459575325,73,2913789.35723612,2053684
"218","BSB","NJ",1,"sh",0,1180618.59704493,1180618.59704493,0,1182864.02124023,1182864.02124023,NA,0.189829444042584,0.189829444042584,73,2913789.35723612,2053684
"219","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,73,2913789.35723612,2053684
"220","SF","NJ",0.92668828,"sh",273801.039043072,3849296.04537599,4123097.08441907,277040.032051086,3853928.03025055,4130968.04489899,1.16914259070573,0.120188670836514,0.190535496628666,74,3678387.5833606,2607948
"221","BSB","NJ",1,"sh",0,1685544.82878363,1685544.82878363,0,1700520.59912109,1700520.59912109,NA,0.880657978810001,0.880657978810001,74,3678387.5833606,2607948
"222","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,74,3678387.5833606,2607948
"223","SF","NJ",0.92668828,"sh",285393.753338073,3901527.39217253,4186921.14551061,288869.398475647,3886324.65044022,4175194.07695389,1.20318910757405,-0.391185582774037,-0.280874813016426,75,3759114.16365795,2647124
"224","BSB","NJ",1,"sh",0,1618604.76397014,1618604.76397014,0,1593689.78512573,1593689.78512573,NA,-1.56335185661254,-1.56335185661254,75,3759114.16365795,2647124
"225","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,75,3759114.16365795,2647124
"226","SF","NJ",0.94168828,"sh",179964.788677167,3161944.91150564,3341909.70018281,177328.871261597,3178473.85855484,3355802.74673843,-1.48645699756447,0.520027780147087,0.414000690866833,76,3026335.44314725,2141804
"227","BSB","NJ",1,"sh",0,1125142.45660094,1125142.45660094,0,1129280.95612335,1129280.95612335,NA,0.366472090047558,0.366472090047558,76,3026335.44314725,2141804
"228","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,76,3026335.44314725,2141804
"229","SF","NJ",0.94668828,"sh",182104.144204515,3452151.63104111,3634255.77524563,184801.715209961,3391546.93573761,3576348.66168976,1.45971102182752,-1.78693370464357,-1.61916857201805,77,3232828.06415587,2292635
"230","BSB","NJ",1,"sh",0,1362874.70137999,1362874.70137999,0,1373768.75292969,1373768.75292969,NA,0.79300475618379,0.79300475618379,77,3232828.06415587,2292635
"231","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,77,3232828.06415587,2292635
"232","SF","NJ",0.94168828,"sh",218900.003046119,3891286.94047848,4110186.94352459,222210.629283905,3915515.69233704,4137726.35673523,1.48985953032709,0.618788271133171,0.665568740808754,78,3773494.58541945,2657630
"233","BSB","NJ",1,"sh",0,1544721.09269,1544721.09269,0,1541202.81216431,1541202.81216431,NA,-0.228281475865786,-0.228281475865786,78,3773494.58541945,2657630
"234","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,78,3773494.58541945,2657630
"235","SF","NJ",0.92668828,"sh",299609.689798134,4139128.25351082,4438737.94330895,301010.02204895,4079483.0403614,4380493.03279305,0.465211171802184,-1.46207773287202,-1.32964280686847,79,3987601.82527833,2798791
"236","BSB","NJ",1,"sh",0,1667246.88456643,1667246.88456643,0,1641965.5584259,1641965.5584259,NA,-1.53969893039454,-1.53969893039454,79,3987601.82527833,2798791
"237","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,79,3987601.82527833,2798791
"238","SF","NJ",0.93668828,"sh",231511.953478863,3682125.83153958,3913637.78501844,227170.836497307,3696704.89638948,3923875.73940706,-1.91094818705188,0.394380002151235,0.260914337470056,80,3557805.61664916,2520377
"239","BSB","NJ",1,"sh",0,1461107.07987275,1461107.07987275,0,1454828.35102844,1454828.35102844,NA,-0.431578669735896,-0.431578669735896,80,3557805.61664916,2520377
"240","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,80,3557805.61664916,2520377
"241","SF","NJ",0.94168828,"sh",228238.549653223,3925195.61598241,4153434.16563563,232183.26335144,3944739.97792816,4176923.2326889,1.69896556766318,0.495453744862965,0.562353333895231,81,3801423.82683157,2672339
"242","BSB","NJ",1,"sh",0,1440807.87923732,1440807.87923732,0,1435083.47285461,1435083.47285461,NA,-0.398890133639416,-0.398890133639416,81,3801423.82683157,2672339
"243","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,81,3801423.82683157,2672339
"244","SF","NJ",0.94168828,"sh",237706.941589992,4069268.70466704,4306975.64625703,242511.440933228,4071391.85897636,4313903.29781914,1.98114337399803,0.0521481199271004,0.160588939617754,82,3875274.86897194,2724225
"245","BSB","NJ",1,"sh",0,1790521.71896843,1790521.71896843,0,1758849.09552002,1758849.09552002,NA,-1.8007584351089,-1.8007584351089,82,3875274.86897194,2724225
"246","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,82,3875274.86897194,2724225
"247","SF","NJ",0.93168828,"sh",226333.680536058,3389304.01711978,3615637.69765584,228573.597137451,3390288.27009583,3618861.88618469,0.979954215817282,0.0290315423830749,0.0890939922620226,83,3300447.75737974,2320070
"248","BSB","NJ",1,"sh",0,1361850.59620319,1361850.59620319,0,1352606.68197632,1352606.68197632,NA,-0.683414798259353,-0.683414798259353,83,3300447.75737974,2320070
"249","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,83,3300447.75737974,2320070
"250","SF","NJ",0.92668828,"sh",207878.283534262,2897406.43981578,3105284.72335004,208985.221244812,2901006.49992371,3109991.69969177,0.529672722289439,0.124096933530664,0.151350125538957,84,2795720.60915006,1986555
"251","BSB","NJ",1,"sh",0,1267049.59583342,1267049.59583342,0,1259532.50744629,1259532.50744629,NA,-0.596815750501698,-0.596815750501698,84,2795720.60915006,1986555
"252","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,84,2795720.60915006,1986555
"253","SF","NJ",0.94168828,"sh",181194.179461882,3053271.70973354,3234465.88919542,179473.11656189,3040819.98751831,3220293.09024048,-0.958953035954286,-0.409485673809708,-0.440108976350513,85,2892101.90165024,2055323
"254","BSB","NJ",1,"sh",0,984586.842960846,984586.842960846,0,975729.171936035,975729.171936035,NA,-0.907800164182373,-0.907800164182373,85,2892101.90165024,2055323
"255","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,85,2892101.90165024,2055323
"256","SF","NJ",0.93168828,"sh",275982.172457796,4081417.84903786,4357400.02149566,280108.015808106,4054242.48040771,4334350.48718262,1.47294726229341,-0.670294605255459,-0.531787504983781,86,3959860.95038759,2775500
"257","BSB","NJ",1,"sh",0,1853855.57045269,1853855.57045269,0,1823819.65057373,1823819.65057373,NA,-1.64686896917183,-1.64686896917183,86,3959860.95038759,2775500
"258","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,86,3959860.95038759,2775500
"259","SF","NJ",0.92668828,"sh",255333.709387214,3504048.71665331,3759382.42604053,258581.744636536,3493652.15348816,3752233.89924622,1.25609611532593,-0.297584381855975,-0.190513890825118,87,3377730.32377187,2417635
"260","BSB","NJ",1,"sh",0,1657984.74340281,1657984.74340281,0,1664015.15513611,1664015.15513611,NA,0.362401250654962,0.362401250654962,87,3377730.32377187,2417635
"261","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,87,3377730.32377187,2417635
"262","SF","NJ",0.93168828,"sh",280889.781539241,4099938.03115482,4380827.81269406,277634.521987915,4085847.25003815,4363481.77323151,-1.17249812019675,-0.344868034813071,-0.397527487543631,88,3931388.1545593,2779341
"263","BSB","NJ",1,"sh",0,1690123.25360048,1690123.25360048,0,1643883.25445557,1643883.25445557,NA,-2.81285176545165,-2.81285176545165,88,3931388.1545593,2779341
"264","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,88,3931388.1545593,2779341
"265","SF","NJ",0.93668828,"sh",228958.78726805,3651439.5228453,3880398.31011335,230703.634017944,3680007.94138336,3910711.58750153,0.75631524285354,0.776314045869097,0.775134568477301,89,3515566.20814472,2489740
"266","BSB","NJ",1,"sh",0,1511186.31736235,1511186.31736235,0,1516505.42657471,1516505.42657471,NA,0.350747786268805,0.350747786268805,89,3515566.20814472,2489740
"267","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,89,3515566.20814472,2489740
"268","SF","NJ",0.92668828,"sh",315201.920879778,4404160.15740803,4719362.07828781,312986.841438294,4391748.36638641,4704735.19237518,-0.707722865059019,-0.282616169829271,-0.310897113536488,90,4205961.41446618,2948755
"269","BSB","NJ",1,"sh",0,1752687.46720806,1752687.46720806,0,1769830.75332642,1769830.75332642,NA,0.968639859271247,0.968639859271247,90,4205961.41446618,2948755
"270","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,90,4205961.41446618,2948755
"271","SF","NJ",0.93168828,"sh",265597.899884496,3880721.41829949,4146319.31818399,263352.909561157,3914958.5741539,4178311.4861412,-0.852464598579967,0.874521535947804,0.765672163584075,91,3707154.97146054,2632838
"272","BSB","NJ",1,"sh",0,1556681.1218044,1556681.1218044,0,1540502.75558472,1540502.75558472,NA,-1.05020040769392,-1.05020040769392,91,3707154.97146054,2632838
"273","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,91,3707154.97146054,2632838
"274","SF","NJ",0.93168828,"sh",221752.634102685,3379929.89199586,3601682.52609855,217959.511741638,3389330.5133667,3607290.02734375,-1.74028760237954,0.27735924052738,0.155449137793104,92,3310229.14496073,2336649
"275","BSB","NJ",1,"sh",0,1274487.04024011,1274487.04024011,0,1289874.18157959,1289874.18157959,NA,1.19291800388152,1.19291800388152,92,3310229.14496073,2336649
"276","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,92,3310229.14496073,2336649
"277","SF","NJ",0.94168828,"sh",222032.48701893,3803970.16156941,4026002.64858834,225650.00699234,3835238.54789734,4060888.57148743,1.60315526758791,0.815291824417959,0.859071168414591,93,3716109.92637348,2613030
"278","BSB","NJ",1,"sh",0,1666908.26503958,1666908.26503958,0,1614612.06176758,1614612.06176758,NA,-3.2389330236235,-3.2389330236235,93,3716109.92637348,2613030
"279","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,93,3716109.92637348,2613030
"280","SF","NJ",0.93168828,"sh",275933.81285086,4091644.34360445,4367578.15645531,277173.423797607,4095441.8133316,4372615.26840973,0.447232974129772,0.0927242993610358,0.115196779163403,94,3941090.13620141,2784709
"281","BSB","NJ",1,"sh",0,1949220.76521288,1949220.76521288,0,1945858.67565918,1945858.67565918,NA,-0.172781795294549,-0.172781795294549,94,3941090.13620141,2784709
"282","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,94,3941090.13620141,2784709
"283","SF","NJ",0.93168828,"sh",248470.771962882,3680369.66463518,3928840.43659807,245227.008140564,3684309.26300049,3929536.28170776,-1.32275961237443,0.10692908993464,0.0177080718897553,95,3550441.77666081,2489257
"284","BSB","NJ",1,"sh",0,1544518.1642821,1544518.1642821,0,1568387.05963135,1568387.05963135,NA,1.52187530512121,1.52187530512121,95,3550441.77666081,2489257
"285","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,95,3550441.77666081,2489257
"286","SF","NJ",0.93168828,"sh",211720.48621378,3165335.90387646,3377056.39009024,209954.797203064,3167505.35780335,3377460.17298889,-0.840985314094993,0.0684909315635405,0.0119552230957789,96,3059243.98188867,2147340
"287","BSB","NJ",1,"sh",0,1257111.13148892,1257111.13148892,0,1261370.77862549,1261370.77862549,NA,0.337699842801735,0.337699842801735,96,3059243.98188867,2147340
"288","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,96,3059243.98188867,2147340
"289","SF","NJ",0.93168828,"sh",222099.240873843,3246021.88594546,3468121.1268193,225168.064254761,3222654.89860535,3447822.93418884,1.36290347881917,-0.725085002127442,-0.588724914762337,97,3091684.08288065,2202386
"290","BSB","NJ",1,"sh",0,1406711.26447941,1406711.26447941,0,1406210.65457153,1406210.65457153,NA,-0.0355999228318126,-0.0355999228318126,97,3091684.08288065,2202386
"291","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,97,3091684.08288065,2202386
"292","SF","NJ",0.92668828,"sh",242762.643752834,3404381.2043672,3647143.84812003,242865.783672333,3379861.33488464,3622727.13117981,0.0424678676178869,-0.725469688045421,-0.673987194069222,98,3268978.58247462,2292908
"293","BSB","NJ",1,"sh",0,1630666.20940856,1630666.20940856,0,1642141.99295044,1642141.99295044,NA,0.698830161529604,0.698830161529604,98,3268978.58247462,2292908
"294","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,98,3268978.58247462,2292908
"295","SF","NJ",0.94168828,"sh",192122.453830089,3285833.85236834,3477956.30619843,195379.644515991,3296868.0483551,3492247.69068909,1.66710851274766,0.334687219049254,0.409231697074674,99,3201214.60211306,2251414
"296","BSB","NJ",1,"sh",0,1240309.47337445,1240309.47337445,0,1226855.6204834,1226855.6204834,NA,-1.09661256519719,-1.09661256519719,99,3201214.60211306,2251414
"297","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,99,3201214.60211306,2251414
"298","SF","NJ",0.93168828,"sh",208766.348730282,3253974.76738669,3462741.11611697,209966.631889343,3268289.86167908,3478256.50511169,0.5716542425149,0.437999531811303,0.446067993315726,100,3195115.47766975,2248762
"299","BSB","NJ",1,"sh",0,1262275.55985544,1262275.55985544,0,1259945.55670166,1259945.55670166,NA,-0.184928875805928,-0.184928875805928,100,3195115.47766975,2248762
"300","SCUP","NJ",1,"sh",0,0,0,0,0,0,NA,NA,NA,100,3195115.47766975,2248762
"301","SF","NJ",0.77434551,"fh",45255.0678503729,196139.18968669,241394.257537063,45653.51866436,195118.911304474,240772.427116394,0.872771312363631,-0.5229008174526,-0.258264797226106,1,224752.531288988,111670
"302","BSB","NJ",0.4669572,"fh",89472.7241757926,506484.611592952,595957.335768745,90732.1447906494,505823.124906778,596555.270414591,1.38806441505682,-0.130774306986418,0.100231223408786,1,224752.531288988,111670
"303","SCUP","NJ",0.49732862,"fh",72660.1408403654,72176.1790982874,144836.319938653,72913.4232063293,70893.1561655998,143806.578914642,0.347374125128126,-1.80979801448052,-0.716059746210712,1,224752.531288988,111670
"304","SF","NJ",0.78434551,"fh",46533.6630207181,199455.889745566,245989.552766284,46104.8843870163,198837.513977051,244942.399047852,-0.930006960005717,-0.310995524006637,-0.427510191172534,2,213899.718240184,108391
"305","BSB","NJ",0.3719572,"fh",81489.0926058945,459876.668725275,541365.761331169,82832.9069080353,460260.439224243,543093.345993042,1.62231938042776,0.0833811612432564,0.318100870618076,2,213899.718240184,108391
"306","SCUP","NJ",0.48732862,"fh",74670.3002138801,70543.7149541088,145214.015167989,73623.8185157776,70076.3770642281,143700.197891235,-1.42139014139599,-0.666897904057464,-1.05345524847454,2,213899.718240184,108391
"307","SF","NJ",0.78934551,"fh",57164.167333573,254307.022209778,311471.189543351,57303.4893436432,255131.878425598,312435.367744446,0.24313006357196,0.323305821643991,0.308600850171025,3,274642.590195148,137502
"308","BSB","NJ",0.4269572,"fh",105919.932588559,547592.400330857,653512.332919417,104144.460258484,548649.000566006,652793.457047939,-1.70481687232208,0.192582185342233,-0.110123020339131,3,274642.590195148,137502
"309","SCUP","NJ",0.47732862,"fh",74497.2174150314,67732.352734672,142229.570149703,74580.0892715454,68061.0490341187,142641.13779068,0.111117936869577,0.482943334126228,0.288533621752585,3,274642.590195148,137502
"310","SF","NJ",0.78934551,"fh",47321.240390994,211935.754794077,259256.995185071,46723.9179544449,209937.145915985,256661.063591003,-1.27840828145334,-0.952003452924848,-1.01142399931937,4,256236.557789326,126148
"311","BSB","NJ",0.5169572,"fh",112544.261028975,560081.029049935,672625.29007891,110364.903594971,548820.787661552,659185.683779716,-1.97468340297966,-2.05171554021501,-2.03881950562579,4,256236.557789326,126148
"312","SCUP","NJ",0.45732862,"fh",41695.7844592914,35373.6605248722,77069.4449841637,41591.271736145,34491.9531167746,76083.2255325317,-0.251285230731702,-2.55626987869486,-1.29623769855846,4,256236.557789326,126148
"313","SF","NJ",0.77434551,"fh",38706.6813523629,164385.567868524,203092.249220887,38031.0961894989,163666.670845032,201697.768417358,-1.77640202506317,-0.439244605991359,-0.691371458628699,5,190524.851165498,95684
"314","BSB","NJ",0.4769572,"fh",77261.5367130949,429376.781309144,506638.318022239,78820.5226860046,428905.711751699,507726.23531127,1.97789347213572,-0.109830562880782,0.214272419538027,5,190524.851165498,95684
"315","SCUP","NJ",0.49232862,"fh",57371.2746342386,55780.0671083788,113151.341742617,58147.5406455994,55428.9396696091,113576.480358124,1.33499371210209,-0.633473129492839,0.374319237720518,5,190524.851165498,95684
"316","SF","NJ",0.79434551,"fh",64414.5320974576,287224.488665148,351639.020762606,63461.0668106079,287203.12423706,350664.191993713,-1.5024413152322,-0.00743878679758941,-0.277994956756296,6,330709.69673802,162485
"317","BSB","NJ",0.5069572,"fh",134122.61921269,659667.818731552,793790.437944242,132357.728515625,657002.721003771,789360.451075792,-1.33342473979991,-0.405644853907096,-0.561212163899508,6,330709.69673802,162485
"318","SCUP","NJ",0.45232862,"fh",54283.3065877516,45204.7511460486,99488.0577338002,54656.2601127625,44523.7614121437,99180.0217247009,0.682361954955254,-1.52949731178635,-0.310582719929517,6,330709.69673802,162485
"319","SF","NJ",0.78434551,"fh",51934.4657500264,224651.687835495,276586.153585521,51333.8846035004,223667.920284271,275001.804225922,-1.16995070831852,-0.439833995851103,-0.576123260012461,7,240463.478939168,119945
"320","BSB","NJ",0.3369572,"fh",86379.6020936729,503587.195003253,589966.797096926,88095.4346351624,502637.825211048,590733.255844593,1.94769745855205,-0.18887750674278,0.129747011884649,7,240463.478939168,119945
"321","SCUP","NJ",0.48732862,"fh",84707.2730101599,80656.1632032525,165363.436213412,84355.6071929932,81892.3567787409,166247.965709686,-0.416884933756879,1.50953474062103,0.532054327701419,7,240463.478939168,119945
"322","SF","NJ",0.79434551,"fh",49183.9561985852,226363.192657695,275547.148856281,48278.1322746277,223393.638275147,271671.770053864,-1.87626132428809,-1.32929227773775,-1.42649300722291,8,230709.055798399,114312
"323","BSB","NJ",0.5719572,"fh",80537.6653688115,379005.10769437,459542.773063182,79333.6796112061,381032.31361258,460365.993513703,-1.51762248203523,0.532029921291922,0.178818692544624,8,230709.055798399,114312
"324","SCUP","NJ",0.43732862,"fh",36736.4438166859,28270.8521323725,65007.2959490584,36829.8995056152,28466.5379266739,65296.4377555847,0.253749508371792,0.68742393193528,0.442814059181316,8,230709.055798399,114312
"325","SF","NJ",0.79434551,"fh",60094.7208176939,269473.188898256,329567.90971595,59906.955786705,267486.141109467,327393.096366882,-0.313427762307681,-0.742860090077191,-0.664281981875041,9,289896.435759511,142270
"326","BSB","NJ",0.4769572,"fh",103088.022852981,553105.723295961,656193.746148941,104467.812456131,545229.609230757,649697.422249556,1.32077964562519,-1.44454995324191,-0.999899903695528,9,289896.435759511,142270
"327","SCUP","NJ",0.46732862,"fh",70460.9776214028,61899.6380776322,132360.615699035,71860.4010162354,63086.7633725405,134947.164260864,1.9474194062964,1.88173434718468,1.91671205245131,9,289896.435759511,142270
"328","SF","NJ",0.77934551,"fh",45655.7620865505,192450.322879684,238106.084966234,45403.1710853577,191456.114807129,236859.284049988,-0.55632898573979,-0.519287709121435,-0.526388873143523,10,223240.559281268,112649
"329","BSB","NJ",0.246957199999999,"fh",94306.5445843267,555185.906226906,649492.450811233,95930.0873031616,547512.606734872,643442.698775887,1.69242285134605,-1.40148361839454,-0.940216129090358,10,223240.559281268,112649
