"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"212","BSB","CT",0.564502553457806,"fh",44428.8930164187,104567.649085172,148996.54210159,43620.5394020081,104903.265763283,148523.804461479,-1.8531490565966,0.319929675848711,-0.318290823363444,71,49060.8399485628,27888
"213","SCUP","CT",0.288641551707537,"fh",165833.229539885,71719.1077200341,237552.337259919,164227.544190407,72838.0243797302,237065.568387985,-0.977719880909048,1.53617107166837,-0.205330902856924,71,49060.8399485628,27888
"214","SF","CT",0.793360429534038,"fh",588.353874275044,2498.82605566251,3087.17992993756,572.757329106331,2474.3540019691,3047.11133560538,-2.72306339458773,-0.989027991707759,-1.31496981629701,72,42693.2699671311,24327
"215","BSB","CT",0.576502553457806,"fh",40042.8852286495,90894.4078114404,130937.29304009,39335.3232094646,91333.7782866955,130669.102099419,-1.79879548826143,0.481060220541759,-0.205244343431067,72,42693.2699671311,24327
"216","SCUP","CT",0.288641551707537,"fh",142786.679545814,61484.1024040409,204270.781949855,141911.759466171,62276.5160522461,204188.274448395,-0.616524016708797,1.27241165440344,-0.0404075609548296,72,42693.2699671311,24327
"217","SF","CT",0.799360429534038,"fh",531.580612174298,2357.12168177594,2888.70229395024,526.979336559772,2361.28065755963,2888.25998786092,-0.873141562734391,0.176132209035654,-0.0153139291885047,73,38303.1066295683,21582
"218","BSB","CT",0.618502553457806,"fh",31804.2586707285,79520.7076957475,111324.966366476,31227.1326476335,80102.9548130035,111330.086929798,-1.84815567156683,0.726873457558788,0.00459944248973737,73,38303.1066295683,21582
"219","SCUP","CT",0.293641551707537,"fh",127058.659901489,55938.4666588029,182997.126560292,126390.763822079,56644.6438503265,183035.409100533,-0.528437410466703,1.246679550832,0.0209153739314919,73,38303.1066295683,21582
"220","SF","CT",0.799360429534038,"fh",591.557896198723,2660.53599965969,3252.09389585842,586.427342802286,2688.53866492212,3274.96599768102,-0.874883045514241,1.04155709671501,0.698392039453228,74,39918.6708144624,22670
"221","BSB","CT",0.654502553457806,"fh",30194.9990495078,83752.0190866622,113947.01813617,29722.0479892343,83667.4263817072,113389.474697232,-1.59124654009283,-0.101105900603481,-0.491706518992568,74,39918.6708144624,22670
"222","SCUP","CT",0.303641551707537,"fh",137952.26810498,63280.4613523874,201232.729457368,136891.319954634,62730.9642807245,199622.285890937,-0.775029527583036,-0.87595827349931,-0.806745378775337,74,39918.6708144624,22670
"223","SF","CT",0.798360429534038,"fh",460.262810412524,1969.1501994853,2429.41300989783,463.691334038973,2004.42533585429,2468.11667665839,0.73939782237992,1.7598628264173,1.56814574961531,75,34268.519525637,19680
"224","BSB","CT",0.534502553457806,"fh",32239.3743329044,75292.0657680454,107531.44010095,32818.3858128786,74994.8504953384,107813.236057758,1.76428994185027,-0.396314241236347,0.261374175483968,75,34268.519525637,19680
"225","SCUP","CT",0.293641551707537,"fh",114883.86193163,50474.1178858435,165357.979817473,115348.989426136,50627.8914103508,165976.882342339,0.403234997393882,0.303732824385222,0.372884775356207,75,34268.519525637,19680
"226","SF","CT",0.798360429534038,"fh",519.138580529842,2308.29603529437,2827.43461582421,514.896664440632,2202.51999047399,2717.41665938497,-0.823838331486995,-4.802501011472,-4.0486230206651,76,41047.9909189795,23596
"227","BSB","CT",0.588502553457806,"fh",36957.6621965319,87003.4662517681,123961.1284483,36367.7713152915,87359.8002136946,123727.571345091,-1.622015482132,0.407892372755891,-0.188767225178712,76,41047.9909189795,23596
"228","SCUP","CT",0.293641551707537,"fh",130930.416258113,57579.6994346902,188510.115692804,130700.34757334,57357.6606256962,188058.00731802,-0.176027599807628,-0.38711273537289,-0.240408999984362,76,41047.9909189795,23596
"229","SF","CT",0.798360429534038,"fh",805.405527878738,3501.3910640476,4306.79659192634,830.31533229351,3584.6499941349,4414.9653365612,3.00004148375363,2.32265159007237,2.4500474270794,77,55876.1131027539,31388
"230","BSB","CT",0.591502553457806,"fh",49854.1058531212,121157.711438536,171011.817291657,50330.9494178295,119093.835090637,169424.785262108,0.947416192668444,-1.7329833625124,-0.936717745927285,77,55876.1131027539,31388
"231","SCUP","CT",0.293641551707537,"fh",189236.9507642,83825.0403970523,273061.991161252,189254.963922501,84727.436563015,273982.400334358,0.00951793175077383,1.06505779304622,0.335937334654756,77,55876.1131027539,31388
"232","SF","CT",0.797360429534038,"fh",763.782381340797,3395.64993634973,4159.43231769053,768.510662704706,3289.69865974784,4058.20934674144,0.615252538887186,-3.22069853686877,-2.49427671912404,78,50180.7297782195,28199
"233","BSB","CT",0.591502553457806,"fh",44928.0042429572,107915.334663747,152843.338906704,45072.4052999318,107847.675412357,152920.080031395,0.320375751002478,-0.0627359385644866,0.0501838114884531,78,50180.7297782195,28199
"234","SCUP","CT",0.293641551707537,"fh",174866.234837867,76948.2655876568,251814.500425524,174839.842000127,78104.463108778,252944.304670334,-0.0150954367370276,1.48032196253745,0.446661270465254,78,50180.7297782195,28199
"235","SF","CT",0.800360429534038,"fh",651.72088224693,2845.07955495465,3496.80043720158,645.371331334114,2871.93799047172,3517.3093150109,-0.983860082487729,0.935202487176879,0.583084283255867,79,48000.2248417238,27180
"236","BSB","CT",0.552502553457806,"fh",45606.4130932722,105926.667114236,151533.080207508,46344.620400846,104312.997737646,150657.618808985,1.5928651506667,-1.54694948049358,-0.581093346253699,79,48000.2248417238,27180
"237","SCUP","CT",0.293641551707537,"fh",163843.29755156,72565.8506440927,236409.148195652,164106.870308042,71844.1621767282,235951.029628992,0.16061043391257,-1.00451928938803,-0.194158324878021,79,48000.2248417238,27180
"238","SF","CT",0.800360429534038,"fh",677.311757338273,2908.02250621515,3585.33426355342,679.85066473484,2957.89332306385,3637.74399769306,0.373450748563631,1.68602486302806,1.44072079214146,80,48497.1991344594,27592
"239","BSB","CT",0.546502553457806,"fh",46263.6288972218,106146.250552203,152409.879449425,47005.1475546956,105631.391548395,152636.539570808,1.57752649666922,-0.487410982910473,0.148496632602314,80,48497.1991344594,27592
"240","SCUP","CT",0.293641551707537,"fh",164773.668299931,72982.1892394566,237755.857539388,164496.21277976,72163.4721691608,236659.685643196,-0.168669852930012,-1.13453114946657,-0.463184886438418,80,48497.1991344594,27592
"241","SF","CT",0.796360429534038,"fh",818.716345972728,3548.34442619927,4367.060772172,823.939334392548,3606.27866366506,4430.21797254682,0.633904488085968,1.60648255082158,1.42560029249545,81,51449.1212301528,29357
"242","BSB","CT",0.594502553457806,"fh",45023.4926797537,111100.406056347,156123.898736101,44220.5961095095,110875.868634701,155096.464810848,-1.81566202376818,-0.202512435222793,-0.662448319828524,81,51449.1212301528,29357
"243","SCUP","CT",0.293641551707537,"fh",183509.737972981,81054.1036489748,264563.841621956,182271.971963406,82021.9425067902,264293.915385246,-0.679076435198836,1.1799755385399,-0.102131082479276,81,51449.1212301528,29357
"244","SF","CT",0.796360429534038,"fh",730.685161390533,3122.44974089346,3853.13490228399,724.119331866503,3067.12400260568,3791.24334040284,-0.906733080458709,-1.80383115390113,-1.63248719019372,82,47049.4703044226,26753
"245","BSB","CT",0.531502553457806,"fh",45128.7957602181,104331.926328633,149460.722088851,46016.7788374424,103142.687358856,149159.464373589,1.92969412387844,-1.15300366921714,-0.201970231341132,82,47049.4703044226,26753
"246","SCUP","CT",0.293641551707537,"fh",167596.297918406,73981.4903780459,241577.788296452,167362.240495682,74331.2634506226,241693.504150391,-0.139850794319583,0.470559837596419,0.0478771054875341,82,47049.4703044226,26753
"247","SF","CT",0.800360429534038,"fh",788.243200957914,3550.28524907768,4338.52845003559,783.44599956274,3427.05600269139,4210.50197131932,-0.61232061914301,-3.59577568296273,-3.04064644995666,83,52957.2267931746,30285
"248","BSB","CT",0.594502553457806,"fh",47165.4710033018,114880.19887422,162045.669877522,46422.5990141928,114034.236217737,160456.83555162,-1.60023782572342,-0.74184971508662,-0.990194229145748,83,52957.2267931746,30285
"249","SCUP","CT",0.293641551707537,"fh",185471.051429274,81870.204707771,267341.256137045,184395.802419603,82380.7549254298,266776.556203842,-0.583120112042521,0.619744524216755,-0.211675246595193,83,52957.2267931746,30285
"250","SF","CT",0.796360429534038,"fh",686.866319455153,2991.13828964694,3678.00460910209,692.62399455905,2917.52265420556,3610.14667001367,0.831284383608738,-2.52322412425024,-1.87964493664663,84,46256.6024721516,26269
"251","BSB","CT",0.564502553457806,"fh",42224.8651410708,101937.607876856,144162.473017927,42940.0407637954,99991.7506939173,142931.791386843,1.66552152723523,-1.94601771589652,-0.861027220846372,84,46256.6024721516,26269
"252","SCUP","CT",0.293641551707537,"fh",159965.624912466,70555.4878191917,230521.112731657,159107.122208118,70998.8636972904,230105.984817505,-0.53957528263524,0.624483062136111,-0.180407265148588,84,46256.6024721516,26269
"253","SF","CT",0.796360429534038,"fh",692.885663963375,2949.29056561974,3642.17622958311,700.528005599976,2936.97932334244,3637.50736923516,1.09094020160631,-0.419180420490088,-0.128353289052856,85,49354.0921851034,28304
"254","BSB","CT",0.561502553457806,"fh",46431.3334921164,109531.678956214,155963.01244833,47338.3719245195,108346.030682087,155684.402810097,1.91607441390128,-1.09431629997204,-0.178957964448883,85,49354.0921851034,28304
"255","SCUP","CT",0.293641551707537,"fh",167758.384611248,73995.2233469617,241753.607958209,167962.219226837,73696.1475172043,241658.365242004,0.121357419857848,-0.405822881973059,-0.0394121329544962,85,49354.0921851034,28304
"256","SF","CT",0.791360429534038,"fh",627.607895835682,2681.48492864198,3309.09282447766,631.564666807652,2778.37867510319,3409.94334685803,0.62650290301533,3.48742046321716,2.95754246102916,86,46831.362624483,26143
"257","BSB","CT",0.573502553457806,"fh",40631.5988146352,96902.3445649032,137533.943379538,39855.0239372253,97664.7146100998,137519.738551617,-1.94849933758178,0.780599265804603,-0.0103293011398472,86,46831.362624483,26143
"258","SCUP","CT",0.293641551707537,"fh",154455.242340299,67765.0378200116,222220.280160311,153433.295729637,68289.5135302544,221722.808982849,-0.666052701144478,0.768017932958951,-0.224366261524465,86,46831.362624483,26143
"259","SF","CT",0.793360429534038,"fh",653.077926524513,2753.71024958063,3406.78817610514,636.53533667326,2718.33198773861,3354.86735320091,-2.59884862601827,-1.30146950415168,-1.5476266998959,87,50502.8607906415,28265
"260","BSB","CT",0.582502553457806,"fh",43680.1735523938,104914.749527107,148594.923079501,43026.1535626054,105093.745830774,148119.898497105,-1.52005219066768,0.170320604953599,-0.320702746366945,87,50502.8607906415,28265
"261","SCUP","CT",0.293641551707537,"fh",161044.729120994,70707.8787698173,231752.607890811,160357.402595282,71300.6417942047,231658.043952942,-0.428621638033912,0.831357207272205,-0.0408204853394537,87,50502.8607906415,28265
"262","SF","CT",0.794360429534038,"fh",565.522141054088,2418.05380127457,2983.57594232866,590.513999819756,2475.21333569288,3065.72734445333,4.23222121292569,2.30927708711252,2.67967085439954,88,45992.2413401669,26087
"263","BSB","CT",0.585502553457806,"fh",41474.1478347167,98620.7455230056,140094.893357722,42300.7088835388,98118.5011072755,140419.209502578,1.9540122864083,-0.511875344672275,0.230962804878605,88,45992.2413401669,26087
"264","SCUP","CT",0.293641551707537,"fh",148425.733145639,65142.6898724735,213568.423018113,148325.656840086,64821.64324224,213147.300253868,-0.0674706640006598,-0.495276907797209,-0.197573585845623,88,45992.2413401669,26087
"265","SF","CT",0.798360429534038,"fh",545.074751951881,2347.42627971908,2892.50103167096,541.806670427322,2379.04799190164,2920.85466685891,-0.603182224017572,1.32917504355514,0.970730776497078,89,40066.0620859745,22349
"266","BSB","CT",0.609502553457806,"fh",33547.895868731,82062.9265016996,115610.822370431,32954.3320407867,82908.7286834717,115863.061294556,-1.80117086642685,1.02016059732528,0.217704349692514,89,40066.0620859745,22349
"267","SCUP","CT",0.293641551707537,"fh",129828.946627234,57222.2796857178,187051.226312952,129317.673553467,57961.4125404358,187279.084655762,-0.395362103043282,1.27521539300364,0.121667800346342,89,40066.0620859745,22349
"268","SF","CT",0.792360429534038,"fh",726.250998029624,3180.23232202449,3906.48332005411,730.348665177822,3148.06333775818,3878.41199930012,0.561056293188427,-1.02186585258512,-0.723783877500728,90,41869.7631234518,23567
"269","BSB","CT",0.573502553457806,"fh",35696.4829427897,90658.973394065,126355.456336855,36359.3600227833,90414.2737523317,126773.634025335,1.823126368501,-0.270642711131566,0.329861719036211,90,41869.7631234518,23567
"270","SCUP","CT",0.298641551707537,"fh",154349.450048381,69542.5646312567,223892.014679637,153544.489468455,69784.629247427,223329.117983103,-0.524252340616007,0.346873829926157,-0.252048054287768,90,41869.7631234518,23567
"271","SF","CT",0.799360429534038,"fh",654.984852697986,2903.7783267405,3558.76317943849,652.686000168324,2920.4833336547,3573.16933805496,-0.352214162563592,0.571994598349378,0.403175927405324,91,43757.2706271805,24832
"272","BSB","CT",0.597502553457806,"fh",37738.1541964116,93351.2624727519,131089.416669164,37171.071380496,93657.2917146683,130828.363726616,-1.52560255826564,0.326754314921569,-0.199538490822344,91,43757.2706271805,24832
"273","SCUP","CT",0.298641551707537,"fh",150203.628304602,67666.8053851667,217870.433689769,150231.861537933,67988.249997139,218220.11207962,0.0187931062308529,0.472794360769394,0.160241137500761,91,43757.2706271805,24832
"274","SF","CT",0.799360429534038,"fh",756.556953750814,3293.02784125132,4049.58479500213,750.395333826542,3238.6313431859,3989.02665191889,-0.821116503064029,-1.67961377202956,-1.51811828717949,92,47411.8177253093,27103
"275","BSB","CT",0.600502553457806,"fh",41621.5703823194,104559.366126958,146180.936509277,41843.368139267,103405.493511677,145248.861374378,0.530066691116647,-1.11587167769807,-0.641709081970902,92,47411.8177253093,27103
"276","SCUP","CT",0.298641551707537,"fh",167350.65289339,75718.0632594329,243068.716152823,166791.051188946,74891.9758076668,241683.026650429,-0.335510628690685,-1.10303866716993,-0.573349945835462,92,47411.8177253093,27103
"277","SF","CT",0.801360429534038,"fh",623.053702861071,2792.36353033585,3415.41723319692,619.160661756992,2817.53531709313,3436.6959964335,-0.628761054203805,0.893397381909454,0.619163384211412,93,38627.9196456348,22000
"278","BSB","CT",0.657502553457806,"fh",30544.9134673209,81916.6287719752,112461.542239296,30055.2912669182,82124.8080868721,112180.099709511,-1.62907155367221,0.253491386764297,-0.250884542368942,93,38627.9196456348,22000
"279","SCUP","CT",0.298641551707537,"fh",138855.398946297,62559.1157301352,201414.514676432,137715.225013256,63488.5132708549,201203.73709631,-0.827921482850323,1.46388298109098,-0.104758282904638,93,38627.9196456348,22000
"280","SF","CT",0.801360429534038,"fh",717.482557636891,3161.56397447846,3879.04653211535,701.189327836037,3284.18532815576,3985.37469163537,-2.32365627285528,3.73369165942163,2.66795891847229,94,45034.4037470116,25429
"281","BSB","CT",0.660502553457806,"fh",35114.5860001442,96857.004647903,131971.590648047,35719.148619175,95830.1096372604,131549.258071423,1.69254487411329,-1.07157866617243,-0.321045198442157,94,45034.4037470116,25429
"282","SCUP","CT",0.298641551707537,"fh",163330.66261726,73461.9473225954,236792.609939855,162144.731045723,74330.0315833092,236474.763778686,-0.731403089011013,1.16787823470894,-0.134410182334048,94,45034.4037470116,25429
"283","SF","CT",0.802360429534038,"fh",724.85674240565,3246.45034871175,3971.3070911174,723.887998521328,3265.39397570491,3989.28202006221,-0.133825106411551,0.580132968153404,0.450580551949288,95,43702.5714289563,24850
"284","BSB","CT",0.621502553457806,"fh",37138.5553528491,96148.7552282862,133287.310581135,37845.5441307425,95138.7636165619,132984.307430983,1.86808987459946,-1.06159842038194,-0.227848801115099,95,43702.5714289563,24850
"285","SCUP","CT",0.298641551707537,"fh",162002.710489307,72753.465001991,234756.175491298,160518.696073055,72999.5049803257,233518.20183897,-0.92451188089415,0.337043351733654,-0.530140110097962,95,43702.5714289563,24850
"286","SF","CT",0.806360429534038,"fh",677.151358270057,3042.87832609872,3720.02968436878,671.26733571291,2986.90398959816,3658.17136459053,-0.876554279361516,-1.87399182215082,-1.69096287771025,96,52166.5759981153,29806
"287","BSB","CT",0.597502553457806,"fh",47159.0480345346,114604.316690863,161763.364725397,48019.375197053,112108.465200543,160127.840860844,1.79162506589881,-2.22628281089635,-1.0213863221793,96,52166.5759981153,29806
"288","SCUP","CT",0.298641551707537,"fh",170748.727442842,76843.9974624886,247592.724905331,171185.087032437,75458.6805707216,246643.766887188,0.254905142240876,-1.83586153546453,-0.384748428926126,96,52166.5759981153,29806
"289","SF","CT",0.803360429534038,"fh",583.741785899924,2694.40668836551,3278.14847426544,589.05399864912,2632.78399026394,3221.83801579475,0.901821014945818,-2.34059073321075,-1.7477743509955,97,36590.8036466802,20676
"290","BSB","CT",0.639502553457806,"fh",30096.8389210235,77013.3087718238,107110.147692847,29627.310152173,77338.2629694939,106965.572859764,-1.58478365548163,0.420172609511828,-0.135160154073859,97,36590.8036466802,20676
"291","SCUP","CT",0.298641551707537,"fh",130979.857811909,59074.4817535141,190054.339565424,130136.107827187,59484.6910128593,189620.799337387,-0.648359628092842,0.689604757729293,-0.22863537626219,97,36590.8036466802,20676
"292","SF","CT",0.806360429534038,"fh",866.044810220292,3911.02837392174,4777.07318414203,861.026001572609,3796.19067582488,4657.21664461493,-0.582887002078523,-3.02507718666957,-2.57356590154943,98,54825.7108346078,31537
"293","BSB","CT",0.573502553457806,"fh",50722.5563302106,122699.21756006,173421.77389027,51679.0891240835,121756.350593805,173435.439667702,1.85090877197208,-0.774388326897175,0.00787946077086484,98,54825.7108346078,31537
"294","SCUP","CT",0.298641551707537,"fh",197994.10076979,89767.0972201099,287761.1979899,197958.075839758,88857.9635813236,286816.03653574,-0.0181982623739623,-1.02313130094889,-0.329535776860885,98,54825.7108346078,31537
"295","SF","CT",0.802360429534038,"fh",684.032988185067,3106.61902629463,3790.65201447969,688.401333034039,3009.62465357781,3698.02601528168,0.634563682455245,-3.22280629252271,-2.50474168692293,99,49459.8352254473,27745
"296","BSB","CT",0.600502553457806,"fh",43994.4619100479,104193.927851195,148188.389761242,43220.2227511406,104681.45112133,147901.674163818,-1.79138169501185,0.465720779482412,-0.193855545615018,99,49459.8352254473,27745
"297","SCUP","CT",0.298641551707537,"fh",164925.647382595,74458.9970102916,239384.644392887,165252.768350601,73627.2895822525,238880.05786705,0.197951883814848,-1.12961842376384,-0.211230075185768,99,49459.8352254473,27745
"298","SF","CT",0.802360429534038,"fh",696.055286318357,3084.76432785071,3780.81961416907,707.219999790192,3050.42333090305,3757.64329123497,1.57867615100629,-1.1257780715141,-0.616778154226537,100,51881.5555262632,29472
"299","BSB","CT",0.603502553457806,"fh",45169.4847606442,110263.525975894,155433.010736539,44581.5448675156,110342.308403194,154923.853779793,-1.31879658920713,0.0713982047680897,-0.328649813649469,100,51881.5555262632,29472
"300","SCUP","CT",0.298641551707537,"fh",169511.670220473,76199.4013447431,245711.071565216,170432.554821551,75469.1896558404,245901.744920015,0.54032200716691,-0.967562646733944,0.0775404643269469,100,51881.5555262632,29472
"301","SF","CT",0.896953967902371,"pr",87918.6740970988,781285.394650405,869204.068747504,88581.7786102295,777767.006912231,866348.771514893,0.74857891039696,-0.452370402306225,-0.32957826299203,1,1483612.3869366,1045900
"302","BSB","CT",0.869378566324634,"pr",414750.285095732,3303406.13881347,3718156.4239092,421468.697702408,3279067.15878296,3700535.86001587,1.59404782450051,-0.742253172988988,-0.476162495375815,1,1483612.3869366,1045900
"303","SCUP","CT",0.643854537070371,"pr",1474791.81557561,2675882.19878799,4150674.0143636,1468446.14983749,2677407.3336792,4145853.47116089,-0.432134725458933,0.0569631251853342,-0.116273844125066,1,1483612.3869366,1045900
"304","SF","CT",0.897953967902371,"pr",88473.2857257906,790870.428654111,879343.714379902,87900.3300132751,782420.848297119,870321.167648315,-0.651824301943993,-1.07992781319438,-1.03669163372943,2,1447673.66629242,1017303
"305","BSB","CT",0.872378566324634,"pr",390810.388931712,3183911.49720776,3574721.88613947,385686.292984009,3203096.91711426,3588783.22680664,-1.32856573876625,0.598964702066631,0.39181359749282,2,1447673.66629242,1017303
"306","SCUP","CT",0.648854537070371,"pr",1468248.69929076,2717568.88094002,4185817.58023078,1465505.51852417,2707010.05880737,4172515.55783081,-0.187183243728433,-0.390054780117616,-0.318801025798522,2,1447673.66629242,1017303
"307","SF","CT",0.893953967902371,"pr",79812.9407177466,693622.338547748,773435.279265495,80756.0745391846,701757.409210205,782513.479400635,1.16787972523396,1.1592425752387,1.16013338736264,3,1262349.34469758,892549
"308","BSB","CT",0.881378566324634,"pr",335136.402605624,2906271.70773031,3241408.11033593,334061.108779907,2904393.78808594,3238454.88635254,-0.321885366914935,-0.0646578866844453,-0.0911923768287925,3,1262349.34469758,892549
"309","SCUP","CT",0.643854537070371,"pr",1353975.14841693,2449052.55294011,3803027.70135704,1348238.99557495,2468485.67373657,3816724.66729736,-0.425455194576101,0.787248676515175,0.35886701646788,3,1262349.34469758,892549
"310","SF","CT",0.893953967902371,"pr",71809.7617959944,621684.276633303,693494.038429298,71002.5484809875,623319.999221802,694322.551750183,-1.13687935472206,0.262421002140257,0.119326863112403,4,1251963.81106078,878792
"311","BSB","CT",0.878378566324634,"pr",329314.586395703,2753069.74258307,3082384.32897878,326973.956115723,2770038.50231934,3097012.44238281,-0.715846089941084,0.612582089456695,0.472329823537365,4,1251963.81106078,878792
"312","SCUP","CT",0.643854537070371,"pr",1208083.27817145,2190255.66992546,3398338.94809691,1199227.97280884,2202949.44006348,3402177.42077637,-0.738417178668136,0.576217043712742,0.112824000771311,4,1251963.81106078,878792
"313","SF","CT",0.894953967902371,"pr",81137.6826689591,710778.486387079,791916.169056038,81441.0569581985,704138.588294983,785579.640724182,0.372507799591962,-0.942981708781852,-0.806605467271905,5,1259940.31810702,887802
"314","BSB","CT",0.884378566324634,"pr",349794.959758194,3104342.41002941,3454137.3697876,345254.798141479,3116268.85272217,3461523.63772583,-1.31501767423777,0.382715460584916,0.213381987565468,5,1259940.31810702,887802
"315","SCUP","CT",0.643854537070371,"pr",1411877.48152987,2564995.74106345,3976873.22259332,1406803.75046158,2551518.2793045,3958322.03121185,-0.360656635058481,-0.528213411922806,-0.468663015166276,5,1259940.31810702,887802
"316","SF","CT",0.895953967902371,"pr",64408.0158361135,561567.547557065,625975.563393178,64353.8578605652,552462.410301208,616816.266487122,-0.0841565328774818,-1.64810077320769,-1.48493115433228,6,1163935.72869848,820125
"317","BSB","CT",0.869378566324634,"pr",339547.534052129,2663993.12545413,3003540.65950626,339524.414287567,2637493.21887207,2977017.61141968,-0.00680945569431334,-1.00473837780672,-0.890926811612989,6,1163935.72869848,820125
"318","SCUP","CT",0.643854537070371,"pr",1087070.34443031,1966229.25920187,3053299.60363218,1086299.64019012,1944241.64106751,3030541.27445221,-0.0709476659727653,-1.13090974238621,-0.750965821578587,6,1163935.72869848,820125
"319","SF","CT",0.895953967902371,"pr",79226.4375610918,698389.305368867,777615.742929959,78828.9099006653,697363.356285095,776192.27166748,-0.504291713443025,-0.147118295580864,-0.18339157892164,7,1377356.2880278,968041
"320","BSB","CT",0.872378566324634,"pr",367587.559740918,2963558.70276429,3331146.26250521,367356.269134521,2963277.86547852,3330634.15039062,-0.0629608436902282,-0.00947725115635134,-0.0153758140779373,7,1377356.2880278,968041
"321","SCUP","CT",0.648854537070371,"pr",1306196.69490223,2420442.76922855,3726639.46413078,1306313.25236511,2436229.07382202,3742542.31732178,0.00892262730024521,0.647981126368738,0.424921132284784,7,1377356.2880278,968041
"322","SF","CT",0.897953967902371,"pr",76108.6656569516,681062.019485712,757170.685142663,75904.6288032532,674858.419876099,750763.050994873,-0.268806865820115,-0.919244604038878,-0.853482885085923,8,1279314.86250611,897305
"323","BSB","CT",0.884378566324634,"pr",326854.004724621,2891260.82981368,3218114.8345383,327618.895507812,2886572.82592773,3214191.73388672,0.233469678849283,-0.162407261782475,-0.122055588975018,8,1279314.86250611,897305
"324","SCUP","CT",0.648854537070371,"pr",1288437.00153443,2393075.02210421,3681512.02363864,1295851.63845825,2386401.89996338,3682253.53601074,0.572182548045446,-0.279631110791922,0.0201374610643022,8,1279314.86250611,897305
"325","SF","CT",0.893953967902371,"pr",61951.127408716,536161.259596149,598112.387004865,63114.9631309509,525185.115066528,588300.081787109,1.84399334880418,-2.0899572769176,-1.66790818521538,9,1060091.70609218,747826
"326","BSB","CT",0.884378566324634,"pr",290064.482126356,2523430.79988207,2813495.28200843,287221.705474854,2532956.63793945,2820178.34521484,-0.989749937875413,0.376075844122276,0.236973070081083,9,1060091.70609218,747826
"327","SCUP","CT",0.643854537070371,"pr",1087431.4855234,1970990.15647469,3058421.6419981,1088357.16467285,1985709.12213135,3074066.29602051,0.085052883327109,0.741244802302894,0.508923767931256,9,1060091.70609218,747826
"328","SF","CT",0.892953967902371,"pr",70264.2637260078,603140.325754044,673404.589480052,70396.6718101501,598434.947166443,668831.620323181,0.188088556941197,-0.786280716037826,-0.683725024044275,10,1201248.13498439,838900
"329","BSB","CT",0.881378566324634,"pr",325847.576535529,2820692.46350336,3146540.04003889,329201.818313599,2812075.71899414,3141277.51928711,1.01890135214096,-0.306419363142265,-0.167528042952891,10,1201248.13498439,838900
"330","SCUP","CT",0.643854537070371,"pr",1214088.54282708,2200069.29620729,3414157.83903438,1223190.28799438,2210622.78948975,3433813.06243896,0.744098874609616,0.477399099142146,0.572402255078744,10,1201248.13498439,838900
"331","SF","CT",0.892953967902371,"pr",78518.2576326356,673170.092918276,751688.350550912,78877.3900489807,685967.365737915,764844.75479126,0.455304639418336,1.86558041370857,1.72014048052652,11,1398028.18904855,975510
"332","BSB","CT",0.878378566324634,"pr",370550.969844927,3121738.42220515,3492289.39205007,372290.662475586,3118323.02807617,3490613.69238281,0.467294188656284,-0.109526630122156,-0.0480058756120205,11,1398028.18904855,975510
"333","SCUP","CT",0.643854537070371,"pr",1350402.57564806,2455099.04423585,3805501.61988391,1354879.01416016,2434608.4777832,3789487.48046875,0.330393966199901,-0.841637028689848,-0.422593807149359,11,1398028.18904855,975510
"334","SF","CT",0.895953967902371,"pr",88274.0643576244,770585.494056401,858859.558414025,88006.6472854614,766919.610580444,854926.258880615,-0.303860083767912,-0.478001008890892,-0.460074713175862,12,1463035.55014195,1024565
"335","BSB","CT",0.887378566324634,"pr",381384.243686949,3443706.62377728,3825090.86746423,377109.466640472,3435323.29705811,3812432.75097656,-1.13356397137391,-0.244033122773528,-0.332022026734148,12,1463035.55014195,1024565
"336","SCUP","CT",0.643854537070371,"pr",1561578.9450322,2824507.72087783,4386086.66591002,1556468.04505157,2829729.57585144,4386197.63470459,-0.32836523672107,0.18453547710627,0.00252995427498368,12,1463035.55014195,1024565
"337","SF","CT",0.897953967902371,"pr",79609.3729089708,709226.807200426,788836.180109396,79275.2624702454,700002.970077515,779278.235244751,-0.421456111672691,-1.31768542666176,-1.22651248711488,13,1376057.47873597,963174
"338","BSB","CT",0.872378566324634,"pr",371619.94731288,3013598.02205707,3385217.96936995,372423.884567261,3024360.25231934,3396784.140625,0.215866191104995,0.355851464917513,0.340503569735739,13,1376057.47873597,963174
"339","SCUP","CT",0.648854537070371,"pr",1316953.58438725,2442526.4909529,3759480.07534016,1315997.12278748,2425254.29559326,3741251.43011475,-0.0726796117724197,-0.712180796505476,-0.487233899295851,13,1376057.47873597,963174
"340","SF","CT",0.895953967902371,"pr",69708.2612365174,610939.190514029,680647.451750547,70098.7263336182,596031.054580688,666129.767807007,0.557021671467217,-2.50123476264655,-2.17940777385379,14,1182262.47094707,819715
"341","BSB","CT",0.893378566324634,"pr",296528.95376028,2796762.96842786,3093291.92218814,295558.954437256,2770709.56298828,3066268.52172852,-0.328191485475617,-0.940315281962769,-0.881312261732155,14,1182262.47094707,819715
