"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"176","BSB","NC",0.9890439,"sh",16146.2941990194,1482608.02154698,1498754.315746,16157.0447165966,1469141.59196281,1485298.63575745,0.0665376482257249,-0.916618905749603,-0.905924213798758,59,803715.49930148,455719
"177","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,59,803715.49930148,455719
"178","SF","NC",1,"sh",0,175.905194323937,175.905194323937,0,166.458000764251,166.458000764251,NA,-5.67542173780256,-5.67542173780256,60,1020445.52204514,571010
"179","BSB","NC",0.9840439,"sh",29475.5990257446,1830358.0130617,1859833.61208745,29448.8400253653,1823308.96905327,1852757.80950928,-0.0908660590917855,-0.386607214031095,-0.381906504015524,60,1020445.52204514,571010
"180","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,60,1020445.52204514,571010
"181","SF","NC",1,"sh",0,121.534727924535,121.534727924535,0,117.849333763123,117.849333763123,NA,-3.12720831228491,-3.12720831228491,61,1011049.4490984,572142
"182","BSB","NC",0.9740439,"sh",44010.4701056905,1738729.19507748,1782739.66518317,44244.3155002594,1735773.41905212,1780017.73486328,0.528532065475324,-0.17028582146202,-0.152915910138097,61,1011049.4490984,572142
"183","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,61,1011049.4490984,572142
"184","SF","NC",1,"sh",0,95.7253446353127,95.7253446353127,0,90.4166692495346,90.4166692495346,NA,-5.87134588106429,-5.87134588106429,62,1142358.07585157,645340
"185","BSB","NC",0.9790439,"sh",43352.2148939237,2089472.29729779,2132824.51219172,43834.111771822,2102193.27602387,2146027.38731003,1.09936498863434,0.605128884729921,0.615223980662216,62,1142358.07585157,645340
"186","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,62,1142358.07585157,645340
"187","SF","NC",1,"sh",0,105.781216265815,105.781216265815,0,105.990665316582,105.990665316582,NA,0.197610846333973,0.197610846333973,63,731384.039954724,409703
"188","BSB","NC",0.9830439,"sh",20559.5496444136,1223039.5810031,1243599.13064752,20612.3063192368,1228892.23021221,1249504.53674126,0.255947461706014,0.47625406567182,0.472619820104314,63,731384.039954724,409703
"189","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,63,731384.039954724,409703
"190","SF","NC",1,"sh",0,143.410861755717,143.410861755717,0,122.964667513967,122.964667513967,NA,-16.6276985536743,-16.6276985536743,64,1015028.80782968,564917
"191","BSB","NC",0.9870439,"sh",24347.6326690967,1895128.79982239,1919476.43249149,24103.3759489059,1884895.61077499,1908998.98652649,-1.01337140784155,-0.542904815996217,-0.548845025007825,64,1015028.80782968,564917
"192","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,64,1015028.80782968,564917
"193","SF","NC",1,"sh",0,127.943320344902,127.943320344902,0,125.313336968422,125.313336968422,NA,-2.09872583406103,-2.09872583406103,65,1168453.59658492,650981
"194","BSB","NC",0.9870439,"sh",28239.0594563759,2188236.34923354,2216475.40868992,28285.1528453827,2180752.10751343,2209037.25993347,0.162959660351644,-0.34319543676381,-0.336714499631059,65,1168453.59658492,650981
"195","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,65,1168453.59658492,650981
"196","SF","NC",1,"sh",0,116.840749297879,116.840749297879,0,121.840001091361,121.840001091361,NA,4.10312848711569,4.10312848711569,66,1028254.93114944,576829
"197","BSB","NC",0.9950439,"sh",9631.25843144815,1982611.24613835,1992242.50456979,9740.05666923523,1989499.54316711,1999239.59981155,1.11701852958131,0.346232651946366,0.349987827492997,66,1028254.93114944,576829
"198","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,66,1028254.93114944,576829
"199","SF","NC",1,"sh",0,119.256581298954,119.256581298954,0,147.921999127604,147.921999127604,NA,19.378738793222,19.378738793222,67,1139394.18226751,646306
"200","BSB","NC",0.9810439,"sh",36947.6151189767,2010898.18668018,2047845.80179916,37395.9757712483,2024448.26121664,2061844.23411512,1.19895428057347,0.669321849120304,0.67892773296592,67,1139394.18226751,646306
"201","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,67,1139394.18226751,646306
"202","SF","NC",1,"sh",0,156.083203415331,156.083203415331,0,162.820670336485,162.820670336485,NA,4.13796780668573,4.13796780668573,68,577077.275901885,325326
"203","BSB","NC",0.9870439,"sh",10846.4883460146,866045.428272305,876891.916618319,10905.0573449135,859458.060630798,870363.117797852,0.537081072078846,-0.766455973043229,-0.750123561874554,68,577077.275901885,325326
"204","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,68,577077.275901885,325326
"205","SF","NC",1,"sh",0,212.6054459287,212.6054459287,0,215.048002362251,215.048002362251,NA,1.13581916907872,1.13581916907872,69,1185303.9544799,664785
"206","BSB","NC",0.9900439,"sh",21661.466544052,2203729.16570436,2225390.63224842,21541.2986450195,2209235.68399048,2230776.98381805,-0.557848906942537,0.249249925031461,0.241456300146092,69,1185303.9544799,664785
"207","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,69,1185303.9544799,664785
"208","SF","NC",1,"sh",0,175.862223647799,175.862223647799,0,162.095333456993,162.095333456993,NA,-8.4930823714665,-8.4930823714665,70,653563.845150452,374098
"209","BSB","NC",0.9930439,"sh",7827.35659628312,1126605.57479612,1134432.93139241,7977.27875518799,1123522.83298492,1131500.11152649,1.87936467441817,-0.27438176783716,-0.259197488010809,70,653563.845150452,374098
"210","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,70,653563.845150452,374098
"211","SF","NC",1,"sh",0,130.324456414496,130.324456414496,0,127.642669916153,127.642669916153,NA,-2.10101097078671,-2.10101097078671,71,961996.125541768,543374
"212","BSB","NC",0.9720439,"sh",43510.4469481344,1559009.39128096,1602519.83822909,43034.0577259064,1560200.11554718,1603234.17575073,-1.10700511967108,0.0763186885039473,0.0445560313299743,71,961996.125541768,543374
"213","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,71,961996.125541768,543374
"214","SF","NC",1,"sh",0,185.086414337819,185.086414337819,0,197.85333353281,197.85333353281,NA,6.45271877255205,6.45271877255205,72,907073.580527853,518214
"215","BSB","NC",0.9810439,"sh",28888.5250777934,1577575.16177496,1606463.68685275,28447.6997613907,1566286.06209564,1594733.76320267,-1.54959915951105,-0.720755930382832,-0.735541186920488,72,907073.580527853,518214
"216","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,72,907073.580527853,518214
"217","SF","NC",1,"sh",0,77.6619044675969,77.6619044675969,0,75.9840006269515,75.9840006269515,NA,-2.20823308433468,-2.20823308433468,73,854343.51067616,476286
"218","BSB","NC",0.9880439,"sh",18962.7551262345,1596440.43250576,1615403.187632,19093.8306679726,1594212.11459351,1613305.94604492,0.686481115379169,-0.139775497366894,-0.129996520016331,73,854343.51067616,476286
"219","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,73,854343.51067616,476286
"220","SF","NC",1,"sh",0,205.968063246145,205.968063246145,0,206.26200401783,206.26200401783,NA,0.142508443610227,0.142508443610227,74,910207.841558711,512256
"221","BSB","NC",0.9920439,"sh",11879.6358002227,1601603.64658448,1613483.2823847,12003.2139453888,1592203.65513992,1604206.86784363,1.02954213536784,-0.590376200570021,-0.578255506008351,74,910207.841558711,512256
"222","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,74,910207.841558711,512256
"223","SF","NC",1,"sh",0,231.817913043833,231.817913043833,0,202.913336634636,202.913336634636,NA,-14.244788878142,-14.244788878142,75,1119906.0896118,633561
"224","BSB","NC",0.9780439,"sh",42880.330476833,1950702.81634953,1993583.14682636,42752.0991449356,1941785.26852035,1984537.36745834,-0.299941603949408,-0.459244797750826,-0.455813002886444,75,1119906.0896118,633561
"225","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,75,1119906.0896118,633561
"226","SF","NC",1,"sh",0,200.799070083513,200.799070083513,0,199.230000078678,199.230000078678,NA,-0.787567135579545,-0.787567135579545,76,1412263.76146681,787022
"227","BSB","NC",0.9880439,"sh",30870.4294805611,2635941.10376201,2666811.53324257,30483.1369113922,2646438.26763916,2676921.40328979,-1.27051415441492,0.396652512379177,0.377667795356409,76,1412263.76146681,787022
"228","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,76,1412263.76146681,787022
"229","SF","NC",1,"sh",0,204.58630681639,204.58630681639,0,209.940668225288,209.940668225288,NA,2.55041648393362,2.55041648393362,77,766152.585243119,436672
"230","BSB","NC",0.9880439,"sh",14992.4904029792,1299142.82507707,1314135.31548005,14984.0860176086,1295126.5920105,1310110.67765808,-0.0560887421539252,-0.310103513536584,-0.307198307028672,77,766152.585243119,436672
"231","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,77,766152.585243119,436672
"232","SF","NC",1,"sh",0,269.965109622639,269.965109622639,0,230.286003053188,230.286003053188,NA,-17.2303596585878,-17.2303596585878,78,1497922.20215712,838141
"233","BSB","NC",0.9890439,"sh",28932.8591038637,2778007.71240226,2806940.57150613,28840.9986257553,2772566.49093819,2801407.49119949,-0.318506579125,-0.196252154163336,-0.197510727161871,78,1497922.20215712,838141
"234","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,78,1497922.20215712,838141
"235","SF","NC",1,"sh",0,115.980210511942,115.980210511942,0,107.346001110971,107.346001110971,NA,-8.04334517505215,-8.04334517505215,79,1083864.70691675,610972
"236","BSB","NC",0.9860439,"sh",27398.3097800674,1975445.47501664,2002843.78479671,27131.8855230212,1973351.17702103,2000483.06355286,-0.981959977754467,-0.106129006332104,-0.118007559617189,79,1083864.70691675,610972
"237","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,79,1083864.70691675,610972
"238","SF","NC",1,"sh",0,118.84108741657,118.84108741657,0,116.464668631554,116.464668631554,NA,-2.04046326919476,-2.04046326919476,80,784833.530817912,444698
"239","BSB","NC",0.9780439,"sh",27837.4052482779,1304010.35342353,1331847.75867181,27795.217549324,1311683.45896149,1339478.67663574,-0.151780423660833,0.584981497291368,0.569693127411266,80,784833.530817912,444698
"240","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,80,784833.530817912,444698
"241","SF","NC",1,"sh",0,37.3957561529601,37.3957561529601,0,47.3053345531225,47.3053345531225,NA,20.948120320414,20.948120320414,81,470467.478529336,262964
"242","BSB","NC",0.9790439,"sh",14450.8761911906,711825.87849455,726276.754685741,14287.1321026087,707450.29734993,721737.429580688,-1.14609487338632,-0.618500149199282,-0.628944117210234,81,470467.478529336,262964
"243","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,81,470467.478529336,262964
"244","SF","NC",1,"sh",0,74.2832768054475,74.2832768054475,0,80.322668671608,80.322668671608,NA,7.51891336037652,7.51891336037652,82,1179105.32900255,665707
"245","BSB","NC",0.9970439,"sh",7455.20814279856,2396729.57445253,2404184.78259532,7444.94067144394,2374816.0693922,2382261.01015663,-0.137912064148498,-0.922745358798674,-0.920292627265532,82,1179105.32900255,665707
"246","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,82,1179105.32900255,665707
"247","SF","NC",1,"sh",0,183.031081642674,183.031081642674,0,185.103336244821,185.103336244821,NA,1.11951229199185,1.11951229199185,83,726026.488759083,412458
"248","BSB","NC",0.9610439,"sh",38218.9291205478,1014513.66971147,1052732.59883202,38376.8356132507,1011388.82820511,1049765.66330719,0.411463035395302,-0.308965396810309,-0.282628364456014,83,726026.488759083,412458
"249","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,83,726026.488759083,412458
"250","SF","NC",1,"sh",0,141.807748942844,141.807748942844,0,139.789335638285,139.789335638285,NA,-1.44389648562479,-1.44389648562479,84,1292108.96906105,733489
"251","BSB","NC",0.9930439,"sh",17777.0594356589,2616426.65770305,2634203.71713871,17818.1760501862,2623103.34614182,2640921.52270889,0.230756584801351,0.254533945396592,0.254373540160825,84,1292108.96906105,733489
"252","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,84,1292108.96906105,733489
"253","SF","NC",1,"sh",0,164.767508976164,164.767508976164,0,151.339334905148,151.339334905148,NA,-8.87289089742137,-8.87289089742137,85,998699.863671353,555467
"254","BSB","NC",0.9690439,"sh",47895.3695584445,1559408.69825824,1607304.06781669,47794.0160751343,1558186.02947903,1605980.04602432,-0.212063123448191,-0.0784674458687582,-0.0824432280863295,85,998699.863671353,555467
"255","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,85,998699.863671353,555467
"256","SF","NC",1,"sh",0,145.642411827212,145.642411827212,0,127.951332628727,127.951332628727,NA,-13.8264126172246,-13.8264126172246,86,477358.863478545,268371
"257","BSB","NC",0.9840439,"sh",11019.1299547019,716641.51253878,727660.642493482,11176.9839379787,717566.040760517,728743.025271416,1.41231287575258,0.128842248548648,0.148527360180353,86,477358.863478545,268371
"258","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,86,477358.863478545,268371
"259","SF","NC",1,"sh",0,173.13535799137,173.13535799137,0,170.215333148837,170.215333148837,NA,-1.71548872155936,-1.71548872155936,87,864489.653358328,486579
"260","BSB","NC",0.9860439,"sh",19806.864716061,1477767.99416385,1497574.85887992,19906.0507850647,1459300.15588188,1479206.20691681,0.498270953262463,-1.26552705470057,-1.2417911632073,87,864489.653358328,486579
"261","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,87,864489.653358328,486579
"262","SF","NC",1,"sh",0,87.2484434825292,87.2484434825292,0,84.2746677845716,84.2746677845716,NA,-3.52867092346102,-3.52867092346102,88,908128.213374741,512850
"263","BSB","NC",0.9860439,"sh",22676.9925417415,1654477.65057461,1677154.64311635,22730.856773138,1656514.22783661,1679245.08345795,0.236965249194686,0.122943541792753,0.124486911540946,88,908128.213374741,512850
"264","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,88,908128.213374741,512850
"265","SF","NC",1,"sh",0,94.2276720034128,94.2276720034128,0,99.7640024125576,99.7640024125576,NA,5.5494269227995,5.5494269227995,89,489127.510787868,277547
"266","BSB","NC",0.9390439,"sh",38363.7116217632,653922.148739412,692285.860361175,38455.7673826218,649085.610225677,687541.376960754,0.239380896869569,-0.745131063998339,-0.690065145081705,89,489127.510787868,277547
"267","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,89,489127.510787868,277547
"268","SF","NC",1,"sh",0,102.414410417962,102.414410417962,0,102.917336553335,102.917336553335,NA,0.488669987211071,0.488669987211071,90,539693.26873265,308314
"269","BSB","NC",0.9410439,"sh",40604.9486726774,697956.405528343,738561.354201021,40191.1988652945,700314.073124647,740505.272491932,-1.02945375869386,0.336658606014382,0.262512417280937,90,539693.26873265,308314
"270","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,90,539693.26873265,308314
"271","SF","NC",1,"sh",0,182.556595386966,182.556595386966,0,164.745336174965,164.745336174965,NA,-10.8113890356722,-10.8113890356722,91,777421.14912616,435882
"272","BSB","NC",0.9910439,"sh",11724.1019395418,1349710.05470137,1361434.15664091,11881.3345489502,1342622.89685059,1354504.22940063,1.32335815274429,-0.527859152961393,-0.511620937746381,91,777421.14912616,435882
"273","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,91,777421.14912616,435882
"274","SF","NC",1,"sh",0,92.3096261264156,92.3096261264156,0,109.337337046862,109.337337046862,NA,15.573555548685,15.573555548685,92,418286.189987641,238422
"275","BSB","NC",0.9770439,"sh",13865.0773352838,615139.614866812,629004.692202095,13613.4006910324,617565.248027802,631178.648956299,-1.84874191220431,0.392773584448969,0.344428119962267,92,418286.189987641,238422
"276","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,92,418286.189987641,238422
"277","SF","NC",1,"sh",0,118.044619993572,118.044619993572,0,99.0033341348171,99.0033341348171,NA,-19.2329743489498,-19.2329743489498,93,542220.641373903,307929
"278","BSB","NC",0.9780439,"sh",19195.6532245942,886497.449204249,905693.102428843,18875.353117466,882879.812301636,901755.165504456,-1.69692246356899,-0.409754176299709,-0.436696907877917,93,542220.641373903,307929
"279","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,93,542220.641373903,307929
"280","SF","NC",1,"sh",0,137.555437925619,137.555437925619,0,140.238670170307,140.238670170307,NA,1.91333263601975,1.91333263601975,94,1262783.37538253,702597
"281","BSB","NC",0.9820439,"sh",41069.8808795397,2311994.56899461,2353064.44987415,41548.7381000519,2312105.55111122,2353654.29111481,1.15251928797217,0.0048000454200199,0.0250606575012132,94,1262783.37538253,702597
"282","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,94,1262783.37538253,702597
"283","SF","NC",1,"sh",0,137.693918800532,137.693918800532,0,128.250669717789,128.250669717789,NA,-7.36311872953415,-7.36311872953415,95,955117.504444717,539476
"284","BSB","NC",0.9860439,"sh",23673.6135207327,1691247.95325181,1714921.56677255,23659.135433197,1685641.21389771,1709300.34854126,-0.0611944911366105,-0.33261760022722,-0.328860766692213,95,955117.504444717,539476
"285","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,95,955117.504444717,539476
"286","SF","NC",1,"sh",0,87.6655291610545,87.6655291610545,0,80.7826688885689,80.7826688885689,NA,-8.52021896179215,-8.52021896179215,96,1541531.8337245,873085
"287","BSB","NC",0.9980439,"sh",6817.63409052783,3387089.46224368,3393907.09633421,6800.60599398613,3380478.05319595,3387278.65820217,-0.250390870413053,-0.195576156498799,-0.195686236678092,96,1541531.8337245,873085
"288","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,96,1541531.8337245,873085
"289","SF","NC",1,"sh",0,155.818379198294,155.818379198294,0,160.940002679825,160.940002679825,NA,3.18231850146006,3.18231850146006,97,970580.292339797,547548
"290","BSB","NC",0.9910439,"sh",15108.4869301997,1741465.06394746,1756573.55087766,15141.1895155907,1743896.23269081,1759037.42183876,0.215984255116207,0.139410172335916,0.14006927484964,97,970580.292339797,547548
"291","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,97,970580.292339797,547548
"292","SF","NC",1,"sh",0,199.139310073974,199.139310073974,0,220.149334669113,220.149334669113,NA,9.54353308708273,9.54353308708273,98,631629.746412289,356786
"293","BSB","NC",0.9790439,"sh",17545.6764143442,882112.974454251,899658.650868595,17459.919213891,884649.236791611,902109.155195594,-0.491166078162287,0.286696945170968,0.271641664745926,98,631629.746412289,356786
"294","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,98,631629.746412289,356786
"295","SF","NC",1,"sh",0,191.740096633722,191.740096633722,0,175.364670045674,175.364670045674,NA,-9.33792797818564,-9.33792797818564,99,719369.213428373,401136
"296","BSB","NC",0.9950439,"sh",5779.23590245843,1211110.91117337,1216890.14707583,5834.95660674572,1210417.41676235,1216252.37319851,0.954946335382743,-0.0572938228925422,-0.0524376265465793,99,719369.213428373,401136
"297","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,99,719369.213428373,401136
"298","SF","NC",1,"sh",0,188.948895577178,188.948895577178,0,189.942666321993,189.942666321993,NA,0.523195111481777,0.523195111481777,100,1056746.88983874,590829
"299","BSB","NC",0.9910439,"sh",18338.8631406334,1979031.73179735,1997370.59493798,18180.1460568905,1970974.78289318,1989154.92987061,-0.873024249894662,-0.408779907997745,-0.413022884442356,100,1056746.88983874,590829
"300","SCUP","NC",1,"sh",0,0,0,0,0,0,NA,NA,NA,100,1056746.88983874,590829
"301","SF","NC",0,"fh",513.430124003975,917.126611423118,1430.55673542709,1303.1673309803,77.1700000613928,1380.33734893799,60.6013662406845,-1088.44967045937,-3.63819659938512,1,1412948.90802215,12173
"302","BSB","NC",0.7063293,"fh",10847.0827902087,38586.0579160564,49433.1407062651,14056.142665863,35506.3660202026,49562.5086307526,22.8303023947522,-8.67363304400518,0.261019726526131,1,1412948.90802215,12173
"303","SCUP","NC",0.04348199,"fh",0,0,0,2395.86266067624,87.7406662087888,2483.60332098603,100,100,100,1,1412948.90802215,12173
"304","SF","NC",-0.001,"fh",552.458258490635,999.795875089164,1552.2541335798,1404.85266685486,87.2766655385494,1492.12933444977,60.6750037548449,-1045.54774626164,-4.02946297897174,2,1353961.84361543,12337
"305","BSB","NC",0.7013293,"fh",11234.0809059387,39379.2026874374,50613.2835933761,14792.2620429993,35468.1698360443,50260.4318237305,24.0543408892934,-11.0268809173755,-0.70204683255235,2,1353961.84361543,12337
"306","SCUP","NC",0.04248199,"fh",0,0,0,2522.43933361769,101.36933417432,2623.80865556002,100,100,100,2,1353961.84361543,12337
"307","SF","NC",-0.002,"fh",409.505526814911,797.945686975327,1207.45121379024,1094.56199264526,71.9493334293365,1166.5113325119,62.5872696506439,-1009.03833147949,-3.50959996163765,3,1513361.37753227,11548
"308","BSB","NC",0.6963293,"fh",10934.4959066205,33397.3007750105,44331.7966816309,12885.2080943584,31397.0452070236,44282.2533812523,15.1391593636121,-6.37084016918697,-0.111880712013693,3,1513361.37753227,11548
"309","SCUP","NC",0.04148199,"fh",0,0,0,2153.4546671547,98.3586671426892,2251.81331151724,100,100,100,3,1513361.37753227,11548
"310","SF","NC",-0.003,"fh",589.700905817985,843.198561252138,1432.89946707012,1300.13199567795,79.5000008642673,1379.63199806213,54.6429971896439,-960.62710954149,-3.86099112537333,4,1606309.34696206,13415
"311","BSB","NC",0.6913293,"fh",12653.4476037441,43440.5409503291,56093.9885540732,16571.128613472,39320.8994731903,55892.028087616,23.6416064415965,-10.4769767028031,-0.36134037959883,4,1606309.34696206,13415
"312","SCUP","NC",0.04048199,"fh",0,0,0,2676.43800374865,119.624667704105,2796.06268674135,100,100,100,4,1606309.34696206,13415
"313","SF","NC",-0.004,"fh",215.908075283573,752.888542635666,968.796617919239,903.5640001297,57.6666665375233,961.230666160583,76.104838699574,-1205.58707107817,-0.787110942774662,5,1060703.63092521,9897
"314","BSB","NC",0.6863293,"fh",9760.9902920637,30376.7353979112,40137.7256899749,12002.2413330078,27818.1313095093,39820.3726882935,18.6736041940797,-9.19761309605756,-0.796961405071755,5,1060703.63092521,9897
"315","SCUP","NC",0.03948199,"fh",0,0,0,1952.55199229717,82.9893335588276,2035.5413376689,100,100,100,5,1060703.63092521,9897
"316","SF","NC",-0.005,"fh",324.449492697465,559.301674913925,883.75116761139,805.193342685699,48.929333537817,854.122671127319,59.7053930407232,-1043.08050912168,-3.46888069894751,6,952495.171100306,8471
"317","BSB","NC",0.6813293,"fh",8732.36411996629,22538.4290935576,31270.7932135239,9281.82865715027,21772.8314275742,31054.6600017548,5.91978754919911,-3.51629813756726,-0.69597674473631,6,952495.171100306,8471
"318","SCUP","NC",0.03848199,"fh",0,0,0,1754.39866733551,60.3520000949502,1814.75067073107,100,100,100,6,952495.171100306,8471
"319","SF","NC",-0.006,"fh",23.8290713989911,280.749434120108,304.578505519099,288.47466558218,18.7379999533296,307.212666451931,91.7396311558587,-1398.28922414007,0.857438908120148,7,1381198.21884234,10412
"320","BSB","NC",0.6763293,"fh",9645.08512048274,31775.5030569841,41420.5881774669,12255.5180106163,29343.104640007,41598.6226301193,21.3000616364994,-8.28950599065354,0.427981604668636,7,1381198.21884234,10412
"321","SCUP","NC",0.03748199,"fh",0,0,0,1387.70466947555,117.376667666715,1505.08132591844,100,100,100,7,1381198.21884234,10412
"322","SF","NC",-0.007,"fh",230.411735009108,782.884906696635,1013.29664170574,946.092002391815,59.2753328382969,1005.36733961105,75.6459483404781,-1220.76003492438,-0.788697004794107,8,1652252.92149869,11160
"323","BSB","NC",0.6713293,"fh",10575.8347287066,34984.1587031383,45559.9934318449,13147.3159474134,32248.2494437695,45395.5654878616,19.5589824492865,-8.48390007693109,-0.362211467609712,8,1652252.92149869,11160
"324","SCUP","NC",0.03648199,"fh",0,0,0,1898.95666622743,116.181332906708,2015.13799922168,100,100,100,8,1652252.92149869,11160
"325","SF","NC",-0.008,"fh",77.8233206855838,361.407037278996,439.23035796458,399.378004074097,27.237999945879,426.616000175476,80.5138690935154,-1226.8486599497,-2.9568412305012,9,1075466.6446788,9491
"326","BSB","NC",0.6663293,"fh",9336.05324947086,29980.9445226203,39316.9977720912,11588.622584343,27881.6792926788,39470.3019447327,19.4377659508514,-7.5291922265698,0.388403850713232,9,1075466.6446788,9491
"327","SCUP","NC",0.03548199,"fh",0,0,0,1409.53866828978,98.472000785172,1508.01066930592,100,100,100,9,1075466.6446788,9491
"328","SF","NC",-0.009,"fh",319.678892135301,516.185626571949,835.864518707249,787.560001373291,51.6773330271244,839.237330913544,59.4089476893357,-898.862743750752,0.40189015455532,10,908678.593661552,7551
"329","BSB","NC",0.6613293,"fh",7941.58883462045,21553.3868651304,29494.9756997509,8547.84002304077,20761.7740764618,29309.6140022278,7.09244893196604,-3.81283789021725,-0.632426266374606,10,908678.593661552,7551
"330","SCUP","NC",0.03448199,"fh",0,0,0,1532.00333555043,49.1660001985729,1581.16932883859,100,100,100,10,908678.593661552,7551
"331","SF","NC",-0.01,"fh",204.62020140044,480.804375131982,685.424576532422,625.474666833878,38.6900001466274,664.164669752121,67.2856132709231,-1142.70967513525,-3.20099935280142,11,1106109.91483869,10145
"332","BSB","NC",0.6563293,"fh",10915.4751862844,26129.2969443057,37044.7721305901,11143.8173954487,25984.1033024788,37127.9206571579,2.04904837419157,-0.558778727658074,0.223951476667919,11,1106109.91483869,10145
"333","SCUP","NC",0.03348199,"fh",0,0,0,1858.28333729505,74.1346671376377,1932.41799944639,100,100,100,11,1106109.91483869,10145
"334","SF","NC",-0.011,"fh",302.330953457642,525.362680415933,827.693633873575,748.79532957077,45.220000103116,794.015338897705,59.6243537428383,-1061.79274484285,-4.24151692366848,12,1417951.56020468,10859
"335","BSB","NC",0.6513293,"fh",11437.0652039386,32483.2068402587,43920.2720441973,12944.686671257,30604.8507146835,43549.5373878479,11.6466431795988,-6.13744580258312,-0.851294132122925,12,1417951.56020468,10859
"336","SCUP","NC",0.03248199,"fh",0,0,0,1939.2286657393,90.0540002193302,2029.28266733885,100,100,100,12,1417951.56020468,10859
"337","SF","NC",-0.012,"fh",130.914261370422,692.333721054551,823.247982424973,773.380662679672,49.9086667299271,823.289332151413,83.072467713788,-1287.20139490202,0.00502250239685186,13,1200407.35270017,8493
"338","BSB","NC",0.6463293,"fh",8675.49531219984,27828.5549405477,36504.0502527476,10732.5720095634,25526.6620259285,36259.2341184616,19.1666703519959,-9.01760250627801,-0.675182860967635,13,1200407.35270017,8493
"339","SCUP","NC",0.03148199,"fh",0,0,0,1623.43466661125,69.7926674075425,1693.22733661532,100,100,100,13,1200407.35270017,8493
"340","SF","NC",-0.013,"fh",363.396539637909,336.670941373584,700.067481011493,615.329996868968,37.4733333727345,652.803334400058,40.9428206836968,-798.428058226987,-7.24018155557869,14,1341525.61267463,10931
"341","BSB","NC",0.6413293,"fh",11556.564668108,34059.1439827694,45615.7086508774,13068.8386822939,32560.0813128948,45628.9200134277,11.5716021212719,-4.6039893311965,0.0289539234031123,14,1341525.61267463,10931
"342","SCUP","NC",0.03048199,"fh",0,0,0,1769.9033280611,95.0206668660976,1864.92400026321,100,100,100,14,1341525.61267463,10931
"343","SF","NC",-0.014,"fh",291.669587883666,645.748544380446,937.418132264112,850.886661291122,54.0146666914225,904.901335954666,65.7216876051281,-1095.50593187867,-3.59340792387505,15,1248449.33226082,11111
