"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"175","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,59,983760.336325106,691664
"176","BSB","MA",1,"sh",0,1191015.04230153,1191015.04230153,0,1190581.26586914,1190581.26586914,NA,-0.036434004534395,-0.036434004534395,59,983760.336325106,691664
"177","SCUP","MA",0.67455308,"sh",680776.504875049,1420935.87632735,2101712.3812024,670667.718978882,1439198.60290527,2109866.34338379,-1.50727187400024,1.26895110522319,0.386468185862074,59,983760.336325106,691664
"178","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,60,659603.721861754,463543
"179","BSB","MA",1,"sh",0,592154.358565674,592154.358565674,0,590711.21005249,590711.21005249,NA,-0.244306945360928,-0.244306945360928,60,659603.721861754,463543
"180","SCUP","MA",0.44455308,"sh",1157062.85436584,1190814.36202429,2347877.21639013,1178904.0217514,1174425.78547669,2353329.80900574,1.85266713681364,-1.39545442123878,0.231696917055215,60,659603.721861754,463543
"181","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,61,771355.7352567,535642
"182","BSB","MA",1,"sh",0,851990.53272433,851990.53272433,0,850109.10774231,850109.10774231,NA,-0.221315706993959,-0.221315706993959,61,771355.7352567,535642
"183","SCUP","MA",0.53455308,"sh",929414.466852115,1192123.08139943,2121537.54825154,913667.132575989,1209264.92059326,2122932.04589844,-1.72353078212723,1.41754208709073,0.0656873426348704,61,771355.7352567,535642
"184","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,62,818416.865642627,572819
"185","BSB","MA",1,"sh",0,837287.858261783,837287.858261783,0,842054.916137695,842054.916137695,NA,0.566121969547781,0.566121969547781,62,818416.865642627,572819
"186","SCUP","MA",0.52455308,"sh",1087196.77043317,1357430.06960688,2444626.84004005,1103616.84419251,1338301.48104858,2441918.34115601,1.48784189419887,-1.42931834337538,-0.110916849199838,62,818416.865642627,572819
"187","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,63,863707.905490824,613283
"188","BSB","MA",1,"sh",0,1044214.10452475,1044214.10452475,0,1046270.55386353,1046270.55386353,NA,0.196550436326721,0.196550436326721,63,863707.905490824,613283
"189","SCUP","MA",0.62955308,"sh",728698.484471114,1265081.66740424,1993780.15187536,720359.355628967,1278187.1085968,1998546.45611572,-1.15763455794448,1.02531476842588,0.238488538796783,63,863707.905490824,613283
"190","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,64,913094.435309387,646653
"191","BSB","MA",1,"sh",0,1223506.24383054,1223506.24383054,0,1225986.26489258,1225986.26489258,NA,0.202287834134179,0.202287834134179,64,913094.435309387,646653
"192","SCUP","MA",0.55955308,"sh",1005552.2855487,1389833.00857721,2395385.29412591,1023258.1502533,1342299.66680908,2365557.80456543,1.73034191813843,-3.5411870347199,-1.26090723730838,64,913094.435309387,646653
"193","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,65,665441.672314659,464266
"194","BSB","MA",1,"sh",0,466005.719004383,466005.719004383,0,462191.664604187,462191.664604187,NA,-0.825210554903033,-0.825210554903033,65,665441.672314659,464266
"195","SCUP","MA",0.45955308,"sh",1177976.49674807,1256655.47480296,2434631.97155103,1201353.88912201,1226036.66755676,2427390.53659058,1.94592056392544,-2.497381037324,-0.298321792529738,65,665441.672314659,464266
"196","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,66,946935.406409155,663230
"197","BSB","MA",1,"sh",0,792405.143125011,792405.143125011,0,798157.550521851,798157.550521851,NA,0.720710766073553,0.720710766073553,66,946935.406409155,663230
"198","SCUP","MA",0.56455308,"sh",1143948.69975573,1596153.04180481,2740101.74156054,1121581.69038391,1626335.30859375,2747916.99621582,-1.99423809817736,1.8558452632403,0.284406503764337,66,946935.406409155,663230
"199","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,67,813214.773571308,572105
"200","BSB","MA",1,"sh",0,1077989.59703535,1077989.59703535,0,1083242.81420898,1083242.81420898,NA,0.484952875267219,0.484952875267219,67,813214.773571308,572105
"201","SCUP","MA",0.53455308,"sh",929798.745902526,1192110.76950273,2121909.51540526,945471.085029602,1179656.6071167,2125127.70654297,1.65762225574408,-1.05574472358302,0.151435188003182,67,813214.773571308,572105
"202","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,68,646960.450108442,461034
"203","BSB","MA",1,"sh",0,1013243.46610262,1013243.46610262,0,1011067.73006725,1011067.73006725,NA,-0.215191917480936,-0.215191917480936,68,646960.450108442,461034
"204","SCUP","MA",0.45955308,"sh",859263.64532533,918910.325130961,1778173.97045629,873341.297637939,899415.736938477,1772757.02227783,1.6119302214019,-2.16747243703365,-0.305566307755978,68,646960.450108442,461034
"205","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,69,776989.795847888,542865
"206","BSB","MA",1,"sh",0,912570.094263445,912570.094263445,0,907493.041168213,907493.041168213,NA,-0.559459176534949,-0.559459176534949,69,776989.795847888,542865
"207","SCUP","MA",0.50455308,"sh",1003888.92186642,1185161.59550497,2189050.5173714,989733.230854034,1202748.52099609,2192481.72979736,-1.43025318046288,1.46222798732314,0.156499020235093,69,776989.795847888,542865
"208","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,70,641737.97252931,455001
"209","BSB","MA",1,"sh",0,1053905.75527656,1053905.75527656,0,1045981.22503662,1045981.22503662,NA,-0.757616872106106,-0.757616872106106,70,641737.97252931,455001
"210","SCUP","MA",0.51955308,"sh",686777.281783979,848231.461405292,1535008.74318927,676810.963180542,835099.548706055,1511910.51882935,-1.47254095244001,-1.57249668253134,-1.52775075457571,70,641737.97252931,455001
"211","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,71,892645.953058863,629962
"212","BSB","MA",1,"sh",0,1028520.04383313,1028520.04383313,0,1029161.13642883,1029161.13642883,NA,0.0622927326935216,0.0622927326935216,71,892645.953058863,629962
"213","SCUP","MA",0.50955308,"sh",1196750.91181237,1439477.52790571,2636228.43971809,1216138.28709412,1412068.92227173,2628207.19781494,1.59417522558792,-1.94102463425731,-0.305198232080599,71,892645.953058863,629962
"214","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,72,768951.887012361,536945
"215","BSB","MA",1,"sh",0,907460.901042958,907460.901042958,0,907161.940765381,907161.940765381,NA,-0.0329555577832879,-0.0329555577832879,72,768951.887012361,536945
"216","SCUP","MA",0.46455308,"sh",1133167.10184191,1221354.82571731,2354521.92755922,1154416.26737976,1183997.85491943,2338414.10626221,1.84068486717414,-3.15515527690035,-0.688835277458926,72,768951.887012361,536945
"217","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,73,823658.514526546,582301
"218","BSB","MA",1,"sh",0,669712.134285997,669712.134285997,0,670520.111190796,670520.111190796,NA,0.120500025474812,0.120500025474812,73,823658.514526546,582301
"219","SCUP","MA",0.54455308,"sh",1129700.46349481,1490448.10380909,2620148.5673039,1116929.80892944,1486311.86712647,2603241.6887207,-1.14337127214907,-0.278288613184503,-0.649454818446189,73,823658.514526546,582301
"220","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,74,909039.92097421,638547
"221","BSB","MA",1,"sh",0,978515.164133056,978515.164133056,0,971140.452850342,971140.452850342,NA,-0.759386684085595,-0.759386684085595,74,909039.92097421,638547
"222","SCUP","MA",0.48955308,"sh",1307214.65775378,1494843.97280399,2802058.63055777,1326041.64550781,1480921.77984619,2806963.44677734,1.41978857284105,-0.940103194325803,0.174737445377285,74,909039.92097421,638547
"223","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,75,663346.767105829,463062
"224","BSB","MA",1,"sh",0,669392.761411864,669392.761411864,0,670088.702102661,670088.702102661,NA,0.103857995010667,0.103857995010667,75,663346.767105829,463062
"225","SCUP","MA",0.48455308,"sh",950305.630876011,1066168.00357784,2016473.63445385,955368.424636841,1076744.7913208,2032113.22094727,0.529931032915808,0.98229290990932,0.769621807102135,75,663346.767105829,463062
"226","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,76,798219.139519933,563147
"227","BSB","MA",1,"sh",0,1120905.99282137,1120905.99282137,0,1121333.14355469,1121333.14355469,NA,0.0380931158396643,0.0380931158396643,76,798219.139519933,563147
"228","SCUP","MA",0.50455308,"sh",953434.310173569,1137168.57539797,2090602.88557154,938993.171928406,1127953.50946045,2066946.68954468,-1.53793857898937,-0.816972141159153,-1.14449957255886,76,798219.139519933,563147
"229","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,77,782043.987963969,542451
"230","BSB","MA",1,"sh",0,867934.259252232,867934.259252232,0,871417.380279541,871417.380279541,NA,0.399707546134955,0.399707546134955,77,782043.987963969,542451
"231","SCUP","MA",0.51455308,"sh",995013.973771982,1206805.3550669,2201819.32883888,977581.219589233,1211316.49487305,2188897.72161865,-1.78325379348777,0.372416278094171,-0.590324851298914,77,782043.987963969,542451
"232","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,78,845765.060528587,594373
"233","BSB","MA",1,"sh",0,1046659.15798956,1046659.15798956,0,1052281.70562744,1052281.70562744,NA,0.534319622570322,0.534319622570322,78,845765.060528587,594373
"234","SCUP","MA",0.54455308,"sh",955176.149737327,1259069.49024978,2214245.63998711,938172.015806198,1274408.69152832,2212580.72373962,-1.81247507329634,1.20363282049985,-0.075247706428182,78,845765.060528587,594373
"235","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,79,1100580.87644944,775247
"236","BSB","MA",1,"sh",0,1354699.26388112,1354699.26388112,0,1352728.96313477,1352728.96313477,NA,-0.145653771010297,-0.145653771010297,79,1100580.87644944,775247
"237","SCUP","MA",0.51455308,"sh",1382493.22579361,1681080.38150341,3063573.60729702,1405586.70446777,1683212.92980957,3088799.61785889,1.64297788252844,0.126695100090475,0.816693009673266,79,1100580.87644944,775247
"238","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,80,788509.778572854,551331
"239","BSB","MA",1,"sh",0,933353.315105063,933353.315105063,0,927033.404304504,927033.404304504,NA,-0.681734959194899,-0.681734959194899,80,788509.778572854,551331
"240","SCUP","MA",0.62955308,"sh",676559.107481376,1170671.66211291,1847230.76959428,665928.328262329,1173886.94274902,1839815.26934814,-1.59638489126708,0.273900366298088,-0.403056783454493,80,788509.778572854,551331
"241","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,81,863765.903408042,603214
"242","BSB","MA",1,"sh",0,909955.502454622,909955.502454622,0,910010.429534912,910010.429534912,NA,0.00603587371170184,0.00603587371170184,81,863765.903408042,603214
"243","SCUP","MA",0.63455308,"sh",770389.51424755,1361422.49980025,2131812.0140478,774201.881774902,1354797.83666992,2128999.72216797,0.492425505168268,-0.488977982619816,-0.132094516055868,81,863765.903408042,603214
"244","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,82,739425.552678726,516056
"245","BSB","MA",1,"sh",0,958702.849940819,958702.849940819,0,955241.810806274,955241.810806274,NA,-0.362320733388281,-0.362320733388281,82,739425.552678726,516056
"246","SCUP","MA",0.40455308,"sh",1238194.77652493,1182182.34071629,2420377.11724122,1258714.92655182,1141351.88253784,2400066.78833008,1.63024602267187,-3.57737686362447,-0.846240155061569,82,739425.552678726,516056
"247","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,83,810431.484508013,576222
"248","BSB","MA",1,"sh",0,747003.17672169,747003.17672169,0,742908.762771606,742908.762771606,NA,-0.551132811357326,-0.551132811357326,83,810431.484508013,576222
"249","SCUP","MA",0.56955308,"sh",997403.516167473,1414602.17066971,2412005.68683718,981342.481399536,1418548.54510498,2399891.00976562,-1.63663910126783,0.278198053135953,-0.50480113564576,83,810431.484508013,576222
"250","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,84,1000471.92762643,705156
"251","BSB","MA",1,"sh",0,1100437.48171254,1100437.48171254,0,1114949.32007599,1114949.32007599,NA,1.30156932715682,1.30156932715682,84,1000471.92762643,705156
"252","SCUP","MA",0.57455308,"sh",1096656.67019705,1575903.72524451,2672560.39544157,1096560.37660027,1573648.44470215,2670208.79394531,-0.00878142223997374,-0.143315398681237,-0.088068075484769,84,1000471.92762643,705156
"253","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,85,790825.506925283,555483
"254","BSB","MA",1,"sh",0,798499.175881093,798499.175881093,0,794189.596618652,794189.596618652,NA,-0.542638594208382,-0.542638594208382,85,790825.506925283,555483
"255","SCUP","MA",0.43955308,"sh",1317706.47545879,1337624.92215886,2655331.39761765,1341945.32611084,1324170.96511841,2666116.28546143,1.80624725765093,-1.01602869983258,0.404516783554696,85,790825.506925283,555483
"256","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,86,964141.345717291,676196
"257","BSB","MA",1,"sh",0,884069.794670412,884069.794670412,0,876142.953262329,876142.953262329,NA,-0.904742927916889,-0.904742927916889,86,964141.345717291,676196
"258","SCUP","MA",0.52955308,"sh",1289284.49411424,1634396.10962273,2923680.60373698,1267955.39361382,1639896.53872681,2907851.89556885,-1.68216489380096,0.33541317846449,-0.54434368518731,86,964141.345717291,676196
"259","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,87,709235.944602303,496299
"260","BSB","MA",1,"sh",0,564453.834938936,564453.834938936,0,564934.615524292,564934.615524292,NA,0.085103757522346,0.085103757522346,87,709235.944602303,496299
"261","SCUP","MA",0.46955308,"sh",1194773.34492719,1310178.6639323,2504952.00885949,1212855.83744049,1291394.21676636,2504250.0753479,1.49090204747301,-1.45458659501931,-0.0280296891472446,87,709235.944602303,496299
"262","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,88,551960.925119312,384411
"263","BSB","MA",1,"sh",0,585063.596738437,585063.596738437,0,585701.813476562,585701.813476562,NA,0.108966153670722,0.108966153670722,88,551960.925119312,384411
"264","SCUP","MA",0.42455308,"sh",939779.04172372,926884.144991993,1866663.18671571,955632.298233032,903624.70690918,1859257.00274658,1.65892849568025,-2.57401528587807,-0.398341055496386,88,551960.925119312,384411
"265","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,89,748508.790145735,527965
"266","BSB","MA",1,"sh",0,983268.503504108,983268.503504108,0,981403.125099182,981403.125099182,NA,-0.190072596797341,-0.190072596797341,89,748508.790145735,527965
"267","SCUP","MA",0.46955308,"sh",1007056.08848365,1095450.75665911,2102506.84514275,993498.466697693,1121047.49099731,2114545.94818115,-1.36463439455699,2.28328724195579,0.569346958327133,89,748508.790145735,527965
"268","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,90,1145716.41900567,798931
"269","BSB","MA",1,"sh",0,1372757.25712357,1372757.25712357,0,1372710.12915039,1372710.12915039,NA,-0.00343320648547255,-0.00343320648547255,90,1145716.41900567,798931
"270","SCUP","MA",0.54455308,"sh",1331305.39648174,1753576.2401961,3084881.63667785,1315144.44476318,1739246.57769775,3054391.01428223,-1.22883473240604,-0.82390057178195,-0.99825537244728,90,1145716.41900567,798931
"271","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,91,665173.852592863,464191
"272","BSB","MA",1,"sh",0,997708.854330322,997708.854330322,0,999215.56111145,999215.56111145,NA,0.150788962839211,0.150788962839211,91,665173.852592863,464191
"273","SCUP","MA",0.46455308,"sh",826470.035579962,891602.12373903,1718072.15931899,837516.603805542,879442.026428223,1716958.61798096,1.31896707186296,-1.38270595961794,-0.0648554558260018,91,665173.852592863,464191
"274","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,92,1170553.26928041,823577
"275","BSB","MA",1,"sh",0,1364326.75918231,1364326.75918231,0,1367692.00067139,1367692.00067139,NA,0.246052582557239,0.246052582557239,92,1170553.26928041,823577
"276","SCUP","MA",0.53955308,"sh",1379251.00453805,1786807.85051814,3166058.85505619,1361803.82914734,1824118.74938965,3185922.59906006,-1.28118125513205,2.04542050148819,0.623484826961343,92,1170553.26928041,823577
"277","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,93,799227.489663495,564451
"278","BSB","MA",1,"sh",0,819945.80782896,819945.80782896,0,815480.468566895,815480.468566895,NA,-0.547571577025352,-0.547571577025352,93,799227.489663495,564451
"279","SCUP","MA",0.43955308,"sh",1394129.07812311,1420370.55017266,2814499.62829577,1414506.05763531,1386716.74472046,2801222.82151794,1.44057209244175,-2.42686948003807,-0.473964679847705,93,799227.489663495,564451
"280","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,94,772552.154685199,550294
"281","BSB","MA",1,"sh",0,737992.04288226,737992.04288226,0,743044.993041992,743044.993041992,NA,0.680032865714561,0.680032865714561,94,772552.154685199,550294
"282","SCUP","MA",0.53955308,"sh",1012019.46015323,1309064.04321666,2321083.50336989,996234.639213562,1331769.36053467,2328003.98114014,-1.58444811275873,1.70489861013833,0.297270873516872,94,772552.154685199,550294
"283","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,95,909374.137425089,634762
"284","BSB","MA",1,"sh",0,774144.0636806,774144.0636806,0,776763.383651733,776763.383651733,NA,0.337209506300327,0.337209506300327,95,909374.137425089,634762
"285","SCUP","MA",0.48955308,"sh",1445898.67373742,1654439.84178738,3100338.51552479,1465084.96477508,1625755.53041077,3090840.49765015,1.30956848912951,-1.76436806395861,-0.307295633076716,95,909374.137425089,634762
"286","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,96,845578.949064134,595733
"287","BSB","MA",1,"sh",0,1185991.38481053,1185991.38481053,0,1190603.56599808,1190603.56599808,NA,0.387381771671743,0.387381771671743,96,845578.949064134,595733
"288","SCUP","MA",0.52455308,"sh",935887.251483858,1158843.99074357,2094731.24222743,920661.572540283,1189576.61578369,2110238.16387939,-1.65377587136214,2.58349270087781,0.734842252282079,96,845578.949064134,595733
"289","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,97,759805.975118316,537735
"290","BSB","MA",1,"sh",0,683567.051614874,683567.051614874,0,683520.749420166,683520.749420166,NA,-0.00677407302515286,-0.00677407302515286,97,759805.975118316,537735
"291","SCUP","MA",0.52955308,"sh",996423.003115632,1261727.57002601,2258150.57314164,980443.838245392,1278755.29124451,2259199.1194458,-1.62978890242576,1.33158559226209,0.0464123013831265,97,759805.975118316,537735
"292","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,98,701508.819476882,492956
"293","BSB","MA",1,"sh",0,658634.365098968,658634.365098968,0,659076.730499268,659076.730499268,NA,0.0671189528970994,0.0671189528970994,98,701508.819476882,492956
"294","SCUP","MA",0.50955308,"sh",1010948.03442963,1215189.66942159,2226137.70385122,1030627.50228882,1216410.14758301,2247037.64196777,1.90946465289184,0.100334427811665,0.930110725615246,98,701508.819476882,492956
"295","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,99,940676.961800402,662579
"296","BSB","MA",1,"sh",0,1149550.78886523,1149550.78886523,0,1151524.3535614,1151524.3535614,NA,0.171387143491136,0.171387143491136,99,940676.961800402,662579
"297","SCUP","MA",0.62955308,"sh",788206.131006855,1373307.75682397,2161513.88783082,778496.033332825,1375259.08996582,2153755.12493896,-1.2472892934933,0.141888401690286,-0.36024350224482,99,940676.961800402,662579
"298","SF","MA",1,"sh",0,0,0,0,0,0,NA,NA,NA,100,836718.023359877,592369
"299","BSB","MA",1,"sh",0,692335.502158958,692335.502158958,0,695185.006866455,695185.006866455,NA,0.409891565461305,0.409891565461305,100,836718.023359877,592369
"300","SCUP","MA",0.47955308,"sh",1439938.02216356,1632814.97865605,3072753.0008196,1467166.91804504,1560361.79260254,3027528.70214844,1.85588262293763,-4.64335812354527,-1.49376944433497,100,836718.023359877,592369
"301","SF","MA",0.6696668,"fh",2885.28402438466,7208.34283368933,10093.626858074,2897.23464596272,7381.94128653035,10279.1760131679,0.412483731502829,2.35166396077644,1.8050975570052,1,90743.2501890401,45824
"302","BSB","MA",0.8312922,"fh",25718.767450735,189987.141091137,215705.908541872,25711.0019797236,188742.820004463,214453.821718216,-0.0302029108690116,-0.659268038193273,-0.58384915392256,1,90743.2501890401,45824
"303","SCUP","MA",0.21348051,"fh",615963.665091638,240661.673958354,856625.339049992,624382.038926363,229939.234301567,854321.277721405,1.34827290182795,-4.66316228692136,-0.269694948337445,1,90743.2501890401,45824
"304","SF","MA",0.7296668,"fh",1974.94038329599,6132.08558136346,8107.02596465946,1968.80933451653,6159.18803069741,8127.9973648563,-0.311408965407755,0.440032828984342,0.258014357725075,2,70746.6277555263,35657
"305","BSB","MA",0.8362922,"fh",19680.9819525548,143275.226570055,162956.20852261,19850.6714392304,143298.97136116,163149.642410278,0.854829959757671,0.0165701057583191,0.118562250465642,2,70746.6277555263,35657
"306","SCUP","MA",0.21348051,"fh",444728.919962922,172579.301834694,617308.221797616,441119.285918236,175066.45724678,616185.745859146,-0.818289782359589,1.42069214811389,-0.182165190612332,2,70746.6277555263,35657
"307","SF","MA",0.5996668,"fh",3007.86726034712,6160.03488881343,9167.90214916055,3067.23864996433,5970.14199271798,9037.38067355752,1.93566254187321,-3.18070987804089,-1.4442400991796,3,83309.3454626281,41982
"308","BSB","MA",0.8162922,"fh",24171.5495434512,180509.760795369,204681.310338821,24292.547944963,180233.29602623,204525.845487595,0.498088556976213,-0.153392727778391,-0.0760123254131312,3,83309.3454626281,41982
"309","SCUP","MA",0.14348051,"fh",671358.890654735,226074.013136256,897432.903790991,677740.692975044,219579.726734161,897320.426370621,0.941628913013278,-2.95759836241951,-0.0125348110958698,3,83309.3454626281,41982
"310","SF","MA",0.6146668,"fh",2612.84912396337,5366.62045901689,7979.46958298025,2579.19401341677,5223.6792678535,7802.87339183688,-1.30486928751879,-2.73640826386584,-2.26321999954684,4,71727.6603384139,36341
"311","BSB","MA",0.8262922,"fh",21176.7365376169,157437.620823079,178614.357360696,21114.7019165158,155949.885856628,177064.58864975,-0.293798232844199,-0.953982722256192,-0.875256155261808,4,71727.6603384139,36341
"312","SCUP","MA",0.14348051,"fh",589230.593206336,198667.064417565,787897.657623902,594797.70285511,192187.858861923,786985.561122894,0.935966904722529,-3.37128765261753,-0.115897488602718,4,71727.6603384139,36341
"313","SF","MA",0.6746668,"fh",2350.88880728605,5785.79007004742,8136.67887733347,2329.36133933067,5791.1347116977,8120.49594156444,-0.924178983822501,0.0922900591395929,-0.199285066891033,5,75776.524282745,38548
"314","BSB","MA",0.8412922,"fh",21191.6850245663,160848.817582482,182040.502607049,21407.7246107161,160605.737148285,182013.463308334,1.00916650451319,-0.151352273283352,-0.0148556585995074,5,75776.524282745,38548
"315","SCUP","MA",0.16848051,"fh",543163.399467482,189045.32263289,732208.722100372,539559.221029282,192963.785991669,732523.00545311,-0.667985699757772,2.03067292582439,0.0429042296826719,5,75776.524282745,38548
"316","SF","MA",0.6896668,"fh",2668.3602426786,7177.35007710342,9845.71031978202,2635.09198999405,7252.07527315617,9887.16730356216,-1.26250820885485,1.03039741368028,0.419300923179587,6,90324.2040660419,45022
"317","BSB","MA",0.8312922,"fh",24947.3383083159,184503.205761063,209450.544069379,25044.8894548416,185163.085845947,210207.976379395,0.389505199061151,0.356377774689318,0.360325199386399,6,90324.2040660419,45022
"318","SCUP","MA",0.18348051,"fh",592631.574871994,212991.536141539,805623.111013533,583764.311897278,220889.349914551,804653.657897949,-1.51897997085444,3.57546154944391,-0.120480793950087,6,90324.2040660419,45022
"319","SF","MA",0.6946668,"fh",2554.74202349025,7019.33077552888,9574.07279901912,2556.25664305687,7218.89667395502,9775.15330407768,0.0592514672084548,2.76449307199752,2.05705730440753,7,84488.9458776693,42455
"320","BSB","MA",0.8312922,"fh",24722.3246279784,173697.680054595,198420.004682573,24395.7479474544,172856.331928253,197252.080444336,-1.33866229978845,-0.486732604444619,-0.592097297836683,7,84488.9458776693,42455
"321","SCUP","MA",0.18848051,"fh",575731.228458022,209564.311279667,785295.539737689,566165.462803125,215198.89234066,781364.357707977,-1.68957067913249,2.61831322629373,-0.503117654514342,7,84488.9458776693,42455
"322","SF","MA",0.6946668,"fh",2725.92419349154,7323.27261240662,10049.1968058982,2724.22132849693,7448.85536028445,10173.0767246038,-0.0625083203333217,1.68593349989585,1.21772323220566,8,94769.2963228901,47244
"323","BSB","MA",0.8362922,"fh",25773.7259846194,195661.354179701,221435.08016432,25749.4899439812,194739.430847168,220488.921825409,-0.0941224105445843,-0.473413796333974,-0.429118311740135,8,94769.2963228901,47244
"324","SCUP","MA",0.19348051,"fh",617057.130263647,227752.688040206,844809.818303853,610875.658229828,232070.517173767,842946.17780304,-1.01190347831695,1.86056772146016,-0.221086535521286,8,94769.2963228901,47244
"325","SF","MA",0.6596668,"fh",2369.53765873034,5635.45245617189,8004.99011490223,2391.75266104937,5612.77132273093,8004.52402919903,0.928816874788167,-0.404098655313147,-0.0058227784874725,9,73375.1282344084,36914
"326","BSB","MA",0.8312922,"fh",20961.3427864707,155159.364395154,176120.707181625,21187.9066127539,154866.628833771,176054.535428047,1.06930727241723,-0.189024300191604,-0.0375859408658793,9,73375.1282344084,36914
"327","SCUP","MA",0.17848051,"fh",531374.464951785,191654.203618302,723028.668570087,535801.699394703,188873.954953671,724675.653544426,0.826282269712696,-1.47201273214887,0.227272016975254,9,73375.1282344084,36914
"328","SF","MA",0.7296668,"fh",2055.53457886048,6343.94641835385,8399.48099721432,2024.9399933815,6443.51464903355,8468.45463496447,-1.51088849936177,1.54524721526993,0.814477265608361,10,74118.3708745031,37426
"329","BSB","MA",0.8412922,"fh",20953.8548544989,150080.335512777,171034.190367276,20894.5287280083,150217.027740478,171111.55670166,-0.283931393059444,0.0909964933786584,0.0452139737815597,10,74118.3708745031,37426
"330","SCUP","MA",0.22848051,"fh",450817.992870251,180922.50597371,631740.498843961,448216.173820496,182972.746902466,631188.919403076,-0.580483079755561,1.12051710621646,-0.0873873770481259,10,74118.3708745031,37426
"331","SF","MA",0.5796668,"fh",2508.1064235788,4617.44604828567,7125.55247186447,2545.94534149766,4550.02599351387,7095.97128360253,1.4862423517939,-1.48175098049782,-0.416872998489968,11,66810.9728557464,33670
"332","BSB","MA",0.8262922,"fh",19659.6730430142,146296.263824276,165955.93686729,19459.4479447603,146415.286863804,165874.7350173,-1.02893514154264,0.0812914020641802,-0.0489537179860437,11,66810.9728557464,33670
"333","SCUP","MA",0.12348051,"fh",567747.056901649,185243.272019478,752990.328921128,571913.281207323,178786.045174599,750699.328228235,0.72847133342991,-3.61170629316941,-0.305182195686731,11,66810.9728557464,33670
"334","SF","MA",0.7196668,"fh",2270.38020656856,6903.40114372258,9173.78135029114,2254.8086733818,6678.79136398435,8933.60002410412,-0.690592216119367,-3.36303033733688,-2.68851667344607,12,78967.3052327545,39952
"335","BSB","MA",0.8362922,"fh",21869.2466176729,162135.96620697,184005.212824642,22143.4054226875,162079.111831665,184222.517669678,1.23810588200549,-0.0350781631649214,0.117957808732623,12,78967.3052327545,39952
"336","SCUP","MA",0.20848051,"fh",495656.434478133,189179.810317204,684836.244795337,490989.511253357,195003.666534424,685993.178863525,-0.950513833353148,2.98653677683113,0.168650958032116,12,78967.3052327545,39952
"337","SF","MA",0.7396668,"fh",1963.05609188939,6346.66792269497,8309.72401458436,1941.95333003998,6381.29735885561,8323.25064538419,-1.08667708553926,0.542670780144405,0.162516201615712,13,78168.0792975038,38860
"338","BSB","MA",0.8412922,"fh",20778.8349111978,156061.302697565,176840.137608763,20768.6400432289,156089.825143814,176858.465913773,-0.0490877975049501,0.0182730977005495,0.0103632613316938,13,78168.0792975038,38860
