"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"151","SF","VA",0.172859992119146,"fh",1555.27329479883,322.240397581203,1877.51369238004,1568.99801792391,275.102666066727,1844.10065105557,0.874744452719704,-17.1345963993829,-1.8118881583463,51,40206.4573497583,10165
"152","BSB","VA",0.631350306387945,"fh",13917.5173961593,31201.6588369799,45119.1762331392,13439.5913061649,31524.3148421049,44963.9059771299,-3.55610583020631,1.02351472741313,-0.345321992462587,51,40206.4573497583,10165
"153","SCUP","VA",1,"fh",0,0,0,0,20.1773329228163,20.1773329228163,NA,100,100,51,40206.4573497583,10165
"154","SF","VA",0.191859992119146,"fh",1509.29145682185,346.72734908685,1856.0188059087,1495.58665446937,356.07400105428,1851.66066977382,-0.916349601778341,2.62491839891584,-0.235363649832027,52,54521.3296664232,12831
"155","BSB","VA",0.577350306387945,"fh",18749.131092066,35639.9734413387,54389.1045334047,19230.8520023376,35083.3940219879,54314.2461197376,2.50493795185487,-1.58644690705234,-0.137824639049667,52,54521.3296664232,12831
"156","SCUP","VA",1,"fh",0,0,0,0,12.3786664903164,12.3786664903164,NA,100,100,52,54521.3296664232,12831
"157","SF","VA",0.202859992119146,"fh",1650.82777364235,419.6434636591,2070.47123730145,1622.34134037048,395.289331694134,2017.63066574931,-1.75588407710596,-6.16109012114977,-2.61894173443845,53,60025.5681743808,14766
"158","BSB","VA",0.565350306387945,"fh",26362.6614340545,46737.2269434522,73099.8883775067,26877.9519956037,45736.4243211746,72614.3757004738,1.91714964605021,-2.18819603222514,-0.668617849219821,53,60025.5681743808,14766
"159","SCUP","VA",1,"fh",0,0,0,0,11.6860000379384,11.6860000379384,NA,100,100,53,60025.5681743808,14766
"160","SF","VA",0.209859992119146,"fh",1288.95961779096,340.136241711999,1629.09585950296,1199.42200570181,397.431332552805,1596.85333427787,-7.46506331078688,14.4163497308542,-2.01912877864087,54,54039.3240636274,13406
"161","BSB","VA",0.558350306387945,"fh",24577.9573367069,42096.7281963354,66674.6855330423,25036.3925633282,41620.4379987717,66656.8306627274,1.83107540537907,-1.14436613468072,-0.0267862575184092,54,54039.3240636274,13406
"162","SCUP","VA",1,"fh",0,0,0,0,14.0459997318685,14.0459997318685,NA,100,100,54,54039.3240636274,13406
"163","SF","VA",0.191859992119146,"fh",1776.99343136558,415.202588156114,2192.19601952169,1794.85265537351,361.590664709918,2156.44332697988,0.995024519392574,-14.826689037784,-1.6579472362897,55,52125.0707863304,13426
"164","BSB","VA",0.578350306387945,"fh",22086.53904061,39989.5407331847,62076.0797737947,21624.159932673,40404.701294899,62028.861433506,-2.13825235004099,1.02750558328399,-0.0761231774974115,55,52125.0707863304,13426
"165","SCUP","VA",1,"fh",0,0,0,0,16.9986665062606,16.9986665062606,NA,100,100,55,52125.0707863304,13426
"166","SF","VA",0.176859992119146,"fh",1655.84265387987,350.362550863437,2006.2052047433,1759.92865860416,249.923333504237,2009.85199658573,5.91421727326391,-40.1880112396538,0.181445790467039,56,37357.427805659,9737
"167","BSB","VA",0.594350306387945,"fh",19820.5983279128,36564.2240529873,56384.8223809001,19343.2327075005,36878.1775040627,56221.4101114273,-2.46786888019597,0.851325830949036,-0.290658432701892,56,37357.427805659,9737
"168","SCUP","VA",1,"fh",0,0,0,0,23.0599998310208,23.0599998310208,NA,100,100,56,37357.427805659,9737
"169","SF","VA",0.190859992119146,"fh",1485.67285498289,346.723022246029,1832.39587722892,1471.64999101311,366.426002132706,1838.07600578666,-0.952866785948683,5.37706925054448,0.309025771505373,57,47267.6365417561,12267
"170","BSB","VA",0.579350306387945,"fh",27012.5596622309,45752.5878965247,72765.1475587556,27557.1912602782,45035.4886379242,72592.6803021431,1.97636832035341,-1.59229816371222,-0.237582158276325,57,47267.6365417561,12267
"171","SCUP","VA",1,"fh",0,0,0,0,23.5359996594489,23.5359996594489,NA,100,100,57,47267.6365417561,12267
"172","SF","VA",0.190859992119146,"fh",1214.39868922308,282.444016456044,1496.84270567912,1140.14665459096,385.429336974397,1525.57600168884,-6.51249857490934,26.7196372042625,1.88343917169048,58,52124.1501582805,13215
"173","BSB","VA",0.578350306387945,"fh",22232.0209988129,39962.4836402439,62194.5046390569,22054.4413500726,39811.3632383347,61865.804766655,-0.805187698575475,-0.379591125791364,-0.531311075062725,58,52124.1501582805,13215
"174","SCUP","VA",1,"fh",0,0,0,0,19.3586666584015,19.3586666584015,NA,100,100,58,52124.1501582805,13215
"175","SF","VA",0.190859992119146,"fh",1529.44023468127,358.482309652378,1887.92254433365,1543.95467383042,311.058665028773,1855.01333041489,0.94008194639174,-15.2458844440865,-1.77406886404398,59,46758.7551643518,11524
"176","BSB","VA",0.595350306387945,"fh",16287.3287858972,31794.2878081101,48081.6165940072,15807.271959953,32135.0346088409,47942.3064198494,-3.03693658944038,1.06035921503919,-0.290578790552618,59,46758.7551643518,11524
"177","SCUP","VA",1,"fh",0,0,0,0,14.6526663191616,14.6526663191616,NA,100,100,59,46758.7551643518,11524
"178","SF","VA",0.190859992119146,"fh",1632.79514905023,378.959244207117,2011.75439325735,1637.14467141032,316.9326669164,1954.07733249664,0.265677336648901,-19.570900625109,-2.95162631496327,60,44709.071669318,11512
"179","BSB","VA",0.583350306387945,"fh",24204.1674859577,42836.3843424584,67040.5518284161,24664.9015222788,42246.8712835312,66911.7727432251,1.86797435986087,-1.39540051373473,-0.192461027277242,60,44709.071669318,11512
"180","SCUP","VA",1,"fh",0,0,0,0,19.033999633044,19.033999633044,NA,100,100,60,44709.071669318,11512
"181","SF","VA",0.216859992119146,"fh",1756.13116195026,473.870605197713,2230.00176714797,1704.4446696043,462.870667868294,2167.31533636153,-3.03245351801027,-2.37646022809745,-2.89235395213316,61,63390.863966322,15883
"182","BSB","VA",0.556350306387945,"fh",36461.618901668,57865.1152792431,94326.7341809111,37193.0002919845,56542.8383668661,93735.8385872841,1.96644902152227,-2.33854003542887,-0.630383855878999,61,63390.863966322,15883
"183","SCUP","VA",1,"fh",0,0,0,0,20.2973334118724,20.2973334118724,NA,100,100,61,63390.863966322,15883
"184","SF","VA",0.217859992119146,"fh",1237.52664259771,344.222884662798,1581.74952726051,1132.36666179448,436.207325653639,1568.57398703694,-9.28674292093534,21.0873214595848,-0.839969318148546,62,57868.9873027827,14121
"185","BSB","VA",0.555350306387945,"fh",24150.3022666149,40762.3675270552,64912.6697936701,23792.7146712467,40959.1093997955,64751.8236334324,-1.50292894404474,0.48033728179959,-0.248404062174786,62,57868.9873027827,14121
"186","SCUP","VA",1,"fh",0,0,0,0,17.2699998728931,17.2699998728931,NA,100,100,62,57868.9873027827,14121
"187","SF","VA",0.196859992119146,"fh",1345.88419935788,329.708922274018,1675.5931216319,1378.47466187924,295.19066765625,1673.6653381288,2.36424095579165,-11.6935453589488,-0.115183332006471,63,41955.2509918763,10451
"188","BSB","VA",0.578350306387945,"fh",18932.8492178132,33408.5513158185,52341.4005336317,18435.386733979,33854.9866962433,52290.3734397888,-2.69841089320512,1.31866949005269,-0.0975841067603851,63,41955.2509918763,10451
"189","SCUP","VA",1,"fh",0,0,0,0,17.8139998503029,17.8139998503029,NA,100,100,63,41955.2509918763,10451
"190","SF","VA",0.197859992119146,"fh",1363.86735796552,343.708950227974,1707.57630819349,1351.15999339148,358.828669195995,1709.98867547512,-0.940478154784577,4.21363181540043,0.141075044310262,64,49410.7729504639,12436
"191","BSB","VA",0.562350306387945,"fh",23226.5924110274,38980.8979092895,62207.4903203169,23724.2032738477,38046.1447467804,61770.3483076096,2.09748187147261,-2.45689325089426,-0.707689084948117,64,49410.7729504639,12436
"192","SCUP","VA",1,"fh",0,0,0,0,11.4513335339725,11.4513335339725,NA,100,100,64,49410.7729504639,12436
"193","SF","VA",0.197859992119146,"fh",1748.91571319685,418.27505022497,2167.19076342182,1743.22934994847,420.098000488011,2163.32733979821,-0.326197080639772,0.433934525021321,-0.178587102956484,65,58742.3419573235,14845
"194","BSB","VA",0.561350306387945,"fh",29173.0636649,46717.8256523565,75890.8893172565,28871.4685406089,46437.3025991917,75308.7710965872,-1.04461303680092,-0.604089896405185,-0.772975328362058,65,58742.3419573235,14845
"195","SCUP","VA",1,"fh",0,0,0,0,19.2339999713004,19.2339999713004,NA,100,100,65,58742.3419573235,14845
"196","SF","VA",0.183859992119146,"fh",1703.63224244482,385.586828312673,2089.2190707575,1719.70399152487,355.50133529352,2075.20533335209,0.934564852978049,-8.46283544738664,-0.67529401453352,66,51172.8469205137,12814
"197","BSB","VA",0.598350306387945,"fh",19679.3847700937,37896.6885494985,57576.0733195923,19202.66668576,37945.9052648544,57148.5720086098,-2.48256188650718,0.129702309148692,-0.748052481377967,66,51172.8469205137,12814
"198","SCUP","VA",1,"fh",0,0,0,0,17.8839998617768,17.8839998617768,NA,100,100,66,51172.8469205137,12814
"199","SF","VA",0.183859992119146,"fh",1721.97691995652,374.19066619548,2096.167586152,1704.21333315782,388.131335588172,2092.34465439618,-1.04233351852626,3.59174024729704,-0.182710422386275,67,53712.9699008007,13570
"200","BSB","VA",0.599350306387945,"fh",20435.9673769917,38761.6828385545,59197.6502155462,20792.4339978471,38249.4640796184,59041.8980762959,1.71440544619415,-1.33915277314693,-0.263799343051428,67,53712.9699008007,13570
"201","SCUP","VA",1,"fh",0,0,0,0,17.1573332212865,17.1573332212865,NA,100,100,67,53712.9699008007,13570
"202","SF","VA",0.184859992119146,"fh",1644.43410947415,368.73656707819,2013.17067655234,1638.2913431786,333.164662954397,1971.4559904933,-0.374949566884079,-10.6769739048411,-2.1159329074651,68,43631.0509106725,11512
"203","BSB","VA",0.560350306387945,"fh",31394.8756893974,47997.7702429434,79392.6459323407,31976.7469517961,47201.6180171967,79178.3650078773,1.81966997229547,-1.6867053698385,-0.270630650736573,68,43631.0509106725,11512
"204","SCUP","VA",1,"fh",0,0,0,0,21.2519999388605,21.2519999388605,NA,100,100,68,43631.0509106725,11512
"205","SF","VA",0.187859992119146,"fh",1702.8941319955,388.02697482337,2090.92110681887,1627.63399533927,425.342664532363,2052.97666582465,-4.62389805519752,8.77308881064626,-1.8482646016328,69,57687.7751109346,14801
"206","BSB","VA",0.562350306387945,"fh",27125.2134376987,44519.5831099531,71644.7965476519,26643.6127961278,44887.7912855148,71531.4040393829,-1.8075650823185,0.820285794905063,-0.158521295355125,69,57687.7751109346,14801
"207","SCUP","VA",1,"fh",0,0,0,0,19.786666855216,19.786666855216,NA,100,100,69,57687.7751109346,14801
"208","SF","VA",0.188859992119146,"fh",1525.44435447608,356.412910819528,1881.85726529561,1514.55800733995,348.470000891481,1863.02798263729,-0.71878046818758,-2.27936692046003,-1.01068168775785,70,48891.5295439958,12345
"209","BSB","VA",0.563350306387945,"fh",26699.7383466464,43324.9433533401,70024.6816999865,26847.1614418477,43070.0246763229,69917.1862587929,0.549119859544924,-0.59187028317936,-0.153746806680332,70,48891.5295439958,12345
"210","SCUP","VA",1,"fh",0,0,0,0,18.4846663288772,18.4846663288772,NA,100,100,70,48891.5295439958,12345
"211","SF","VA",0.196859992119146,"fh",1585.35515215765,383.579237573497,1968.93438973115,1569.8400138393,382.423333426006,1952.26333367825,-0.988326083012919,-0.302257745921453,-0.853934803021316,71,52446.1457299897,13639
"212","BSB","VA",0.540350306387945,"fh",32062.9755923667,49421.9342480764,81484.9098404431,32700.4646930695,48246.6193475723,80947.0842452049,1.94948024955107,-2.43605648726809,-0.664416266815675,71,52446.1457299897,13639
"213","SCUP","VA",1,"fh",0,0,0,0,12.6599998623133,12.6599998623133,NA,100,100,71,52446.1457299897,13639
"214","SF","VA",0.248859992119146,"fh",1323.07262298306,444.201160336351,1767.27378331941,1310.07333909534,398.623997606337,1708.69732558727,-0.992256196641102,-11.4336224120215,-3.42813539033318,72,56202.7155805535,13857
"215","BSB","VA",0.593350306387945,"fh",17987.3379228156,35609.4402445351,53596.7781673507,17489.934687838,35802.863407135,53292.7981204987,-2.84393992233448,0.540244953037407,-0.57039610899154,72,56202.7155805535,13857
"216","SCUP","VA",1,"fh",0,0,0,0,17.7739997841418,17.7739997841418,NA,100,100,72,56202.7155805535,13857
"217","SF","VA",0.244859992119146,"fh",1453.68421823064,475.24221735185,1928.92643558249,1531.12134142593,380.019996926189,1911.1413449347,5.05754319400793,-25.0571604641523,-0.930600486192258,73,51910.7894381012,13013
"218","BSB","VA",0.590350306387945,"fh",23761.9485884467,43388.2755834655,67150.2241719122,24261.7654080093,42542.9853858948,66804.7504825592,2.06010078474186,-1.9869085112465,-0.517139405292953,73,51910.7894381012,13013
"219","SCUP","VA",1,"fh",0,0,0,0,19.3473334759474,19.3473334759474,NA,100,100,73,51910.7894381012,13013
"220","SF","VA",0.232859992119146,"fh",1170.95871586737,356.297259025333,1527.25597489271,1190.53932843357,338.572665485553,1529.11200195551,1.64468422827842,-5.23509289043166,0.121379405853113,74,48301.8588194247,11844
"221","BSB","VA",0.578350306387945,"fh",20305.9554263173,37980.4323592895,58286.3877856068,20803.510542497,37366.69465065,58170.2052316666,2.39168824493981,-1.64247256648585,-0.199728629936128,74,48301.8588194247,11844
"222","SCUP","VA",1,"fh",0,0,0,0,14.901333078742,14.901333078742,NA,100,100,74,48301.8588194247,11844
"223","SF","VA",0.231859992119146,"fh",2128.7326439079,627.605428221277,2756.33807212917,2205.22334295511,491.354668809101,2696.57802920044,3.46861460956209,-27.7296152985393,-2.21614365620484,75,70834.934914087,17741
"224","BSB","VA",0.577350306387945,"fh",31981.5888376652,56426.5706957844,88408.1595334496,32367.8073963374,55732.5393867493,88100.3470535278,1.19321816872855,-1.2452892272124,-0.349388498702215,75,70834.934914087,17741
"225","SCUP","VA",1,"fh",0,0,0,0,22.9006665311754,22.9006665311754,NA,100,100,75,70834.934914087,17741
"226","SF","VA",0.230859992119146,"fh",1684.99501745916,489.461512828343,2174.4565302875,1852.89332419634,275.301333773881,2128.1946798265,9.06141247014338,-77.7911883385071,-2.17376027200551,76,39584.7098188255,10409
"227","BSB","VA",0.576350306387945,"fh",25244.5760849499,42106.9543438676,67351.5304288175,25173.3167127669,42207.1303958893,67380.4471969604,-0.283075023430966,0.237343906306912,0.0429156667043149,76,39584.7098188255,10409
"228","SCUP","VA",1,"fh",0,0,0,0,21.3373332619667,21.3373332619667,NA,100,100,76,39584.7098188255,10409
"229","SF","VA",0.228859992119146,"fh",1824.84930729147,543.716159851851,2368.56546714332,1966.70665040799,380.696667516604,2347.40331605077,7.21293859900701,-42.8213604806868,-0.901513214531677,77,55648.514550146,14145
"230","BSB","VA",0.575350306387945,"fh",26941.3475549901,46299.5517851759,73240.899340166,27460.0417312533,45753.877412796,73213.9194641113,1.88890527312227,-1.19262979060064,-0.0368507467597952,77,55648.514550146,14145
"231","SCUP","VA",1,"fh",0,0,0,0,16.7399996258318,16.7399996258318,NA,100,100,77,55648.514550146,14145
"232","SF","VA",0.221859992119146,"fh",1697.42961299512,474.2318317101,2171.66144470522,1780.49666030332,331.943332689814,2112.4400036633,4.66538630260888,-42.8652980818408,-2.80346144454866,78,47596.0019981041,12024
"233","BSB","VA",0.580350306387945,"fh",23277.5397490327,39612.0961213666,62889.6358703993,22798.8467221111,39903.3487102985,62702.1953498125,-2.09963702443477,0.729895104910643,-0.298937731830764,78,47596.0019981041,12024
"234","SCUP","VA",1,"fh",0,0,0,0,20.2959996536374,20.2959996536374,NA,100,100,78,47596.0019981041,12024
"235","SF","VA",0.220859992119146,"fh",1357.57889336301,385.947993912986,1743.526887276,1413.74401075393,301.429333349457,1715.17334467173,3.97279259637438,-28.0392951888143,-1.65310070217414,79,42121.4977233516,10889
"236","BSB","VA",0.581350306387945,"fh",18628.8863702324,34850.5763666705,53479.4627369029,18226.0132798813,35230.6681586504,53456.6810765266,-2.21042903988131,1.07886626012391,-0.042617049763513,79,42121.4977233516,10889
"237","SCUP","VA",1,"fh",0,0,0,0,17.7073328271508,17.7073328271508,NA,100,100,79,42121.4977233516,10889
"238","SF","VA",0.188859992119146,"fh",1348.04775600522,310.226641563589,1658.27439756881,1375.07400550693,267.76066537248,1642.83466336131,1.96543963404737,-15.8596768244638,-0.939822768038296,80,38860.7969686313,9705
"239","BSB","VA",0.613350306387945,"fh",15793.4766795654,33044.7507095349,48838.2273891003,15302.0066762418,33138.2480099201,48440.2548079491,-3.21180099918983,0.282143160849199,-0.821574086942847,80,38860.7969686313,9705
"240","SCUP","VA",1,"fh",0,0,0,0,21.2526668421924,21.2526668421924,NA,100,100,80,38860.7969686313,9705
"241","SF","VA",0.205859992119146,"fh",1553.83082770235,392.051682745853,1945.8825104482,1537.96599662676,449.274000829086,1987.24000805616,-1.03154628323254,12.7366190738023,2.08115262576743,81,61812.2511827259,15004
"242","BSB","VA",0.596350306387945,"fh",22981.7817330476,44111.3370986662,67093.1188317138,23442.1292530634,43458.0685825348,66900.198271513,1.96376154677007,-1.50321571445538,-0.288370685267406,81,61812.2511827259,15004
"243","SCUP","VA",1,"fh",0,0,0,0,22.4433332830667,22.4433332830667,NA,100,100,81,61812.2511827259,15004
"244","SF","VA",0.215859992119146,"fh",1812.26947020133,505.335470261388,2317.60494046272,1796.16000061855,506.398001449183,2302.55799901485,-0.896883884355321,0.209821362792456,-0.653488053473705,82,68319.3866202654,17302
"245","BSB","VA",0.563350306387945,"fh",34654.3036523594,56324.1898506054,90978.4935029648,35306.2246789634,55541.0360841751,90847.260679245,1.8464761739094,-1.41004529559616,-0.144454354196967,82,68319.3866202654,17302
"246","SCUP","VA",1,"fh",0,0,0,0,19.3193332776427,19.3193332776427,NA,100,100,82,68319.3866202654,17302
"247","SF","VA",0.179859992119146,"fh",1822.46751063028,397.121478841762,2219.58898947204,1883.28532309085,308.929999751039,2192.21529731154,3.22934670147354,-28.5473988158467,-1.24867718029656,83,47086.4063149962,11922
"248","BSB","VA",0.598350306387945,"fh",19312.6590889173,36794.7542916231,56107.4133805404,18821.3234584629,37268.578104496,56089.9014964104,-2.6105264676988,1.27137614841213,-0.0312210998109491,83,47086.4063149962,11922
"249","SCUP","VA",1,"fh",0,0,0,0,18.3013332150876,18.3013332150876,NA,100,100,83,47086.4063149962,11922
"250","SF","VA",0.180859992119146,"fh",1582.33138446802,354.921996153486,1937.2533806215,1569.17533823848,355.303332393523,1924.47865675017,-0.838405110566503,0.107326952851354,-0.663801795178398,84,46295.1618405414,12057
"251","BSB","VA",0.554350306387945,"fh",29600.8845915161,46834.7339809574,76435.6185724735,30200.4285907298,46204.9609446526,76405.3903598785,1.98521685681562,-1.36299874175687,-0.0395629319510148,84,46295.1618405414,12057
"252","SCUP","VA",1,"fh",0,0,0,0,18.0533330366015,18.0533330366015,NA,100,100,84,46295.1618405414,12057
"253","SF","VA",0.180859992119146,"fh",1795.17479979227,401.001129384479,2196.17592917675,1827.10600338317,314.958665275015,2142.06465886533,1.74763826136968,-27.3186527617309,-2.52612684157147,85,46198.4822912297,11799
"254","BSB","VA",0.553350306387945,"fh",26766.9682712278,43266.0194434954,70032.9877147232,26570.1098707169,43284.5033845901,69854.6128034592,-0.740901718015884,0.0427033687565448,-0.255351656970547,85,46198.4822912297,11799
"255","SCUP","VA",1,"fh",0,0,0,0,15.0006664581597,15.0006664581597,NA,100,100,85,46198.4822912297,11799
"256","SF","VA",0.187859992119146,"fh",1533.57933251087,344.509042430216,1878.08837494109,1314.95665984601,507.179998351261,1822.13666507602,-16.6258462610065,32.0736141901998,-3.07066483746631,86,67727.6859852817,16700
"257","BSB","VA",0.561350306387945,"fh",30784.3735411441,50110.1226705653,80894.4962117094,30232.9024992436,50896.3653640747,81129.2680559158,-1.82407574633074,1.54479143625525,0.289379960934176,86,67727.6859852817,16700
"258","SCUP","VA",1,"fh",0,0,0,0,23.2706665694714,23.2706665694714,NA,100,100,86,67727.6859852817,16700
"259","SF","VA",0.207859992119146,"fh",1543.55525472277,398.055931802868,1941.61118652564,1461.72932239249,459.471333560534,1921.20066252351,-5.59788540031122,13.3665361191842,-1.06238376866479,87,65770.2222255933,15877
"260","BSB","VA",0.581350306387945,"fh",18059.8303527467,35105.296078022,53165.1264307687,17566.1967102773,35566.5806099176,53132.7771939039,-2.81013386455208,1.29696058486718,-0.0608837681243362,87,65770.2222255933,15877
"261","SCUP","VA",1,"fh",0,0,0,0,14.0979998931289,14.0979998931289,NA,100,100,87,65770.2222255933,15877
"262","SF","VA",0.204859992119146,"fh",1784.57248117698,455.880399908097,2240.45288108508,1823.45999730192,410.824002189562,2234.28400024772,2.13262238724612,-10.9673235931687,-0.276101016552925,88,61318.3891270018,15095
"263","BSB","VA",0.586350306387945,"fh",22107.3142514468,41708.6667508662,63815.9810023129,21650.0305467993,41870.651802063,63520.6826114654,-2.11216193741149,0.386870144660237,-0.464885417957032,88,61318.3891270018,15095
"264","SCUP","VA",1,"fh",0,0,0,0,17.181333117187,17.181333117187,NA,100,100,88,61318.3891270018,15095
"265","SF","VA",0.218859992119146,"fh",1940.52286361634,554.518577381146,2495.04144099749,1923.21401094645,560.215997078456,2483.42998892069,-0.899996181983417,1.01700410681285,-0.467557053293225,89,73035.0065974279,18865
"266","BSB","VA",0.547350306387945,"fh",40079.4007319846,63708.4656883213,103787.866420306,40875.9374857992,62725.3595237732,103601.296455145,1.94866907723244,-1.56731850086168,-0.180084585371707,89,73035.0065974279,18865
"267","SCUP","VA",1,"fh",0,0,0,0,17.731333155185,17.731333155185,NA,100,100,89,73035.0065974279,18865
"268","SF","VA",0.206859992119146,"fh",1814.75870664119,478.630177416443,2293.38888405764,1831.97999408841,438.021999278106,2270.00197923183,0.94003687282555,-9.27080790582721,-1.03025922619308,90,57504.9555545344,14907
"269","BSB","VA",0.558350306387945,"fh",33885.6627445764,53548.5879900984,87434.2507346747,33252.3632498681,54177.0933794975,87429.4567666054,-1.9045247700123,1.16009433174391,-0.00548324128575521,90,57504.9555545344,14907
"270","SCUP","VA",1,"fh",0,0,0,0,24.0426666289568,24.0426666289568,NA,100,100,90,57504.9555545344,14907
"271","SF","VA",0.208859992119146,"fh",1201.25910223279,310.106384488498,1511.36548672129,1161.99933348596,344.738666250603,1506.73800423369,-3.37863952374674,10.0459522393494,-0.307119251960091,91,46399.7243145553,11775
"272","BSB","VA",0.561350306387945,"fh",21776.1233602178,36595.8509203933,58371.9742806111,21283.2573889457,36861.8625539541,58145.1199761629,-2.31574501151348,0.721644580958001,-0.390151924256363,91,46399.7243145553,11775
"273","SCUP","VA",1,"fh",0,0,0,0,18.1539997681975,18.1539997681975,NA,100,100,91,46399.7243145553,11775
"274","SF","VA",0.209859992119146,"fh",1467.84441536948,379.936114751773,1847.78053012125,1457.02999360859,383.497999686748,1840.52800260484,-0.742223688484265,0.928788399909332,-0.39404602951677,92,50845.3657353599,13035
"275","BSB","VA",0.543350306387945,"fh",30805.522984468,46585.6697582138,77391.1927426818,31381.9054439366,45777.0814573765,77158.9867024422,1.83667132799924,-1.76636053478025,-0.300944906307638,92,50845.3657353599,13035
"276","SCUP","VA",1,"fh",0,0,0,0,12.797333246097,12.797333246097,NA,100,100,92,50845.3657353599,13035
"277","SF","VA",0.208859992119146,"fh",1533.68877068987,401.973552869552,1935.66232355943,1547.4586751461,358.297999384813,1905.75666436553,0.889839882472348,-12.1897285387384,-1.56922758047148,93,52395.4282546283,12904
"278","BSB","VA",0.578350306387945,"fh",20366.8002898123,37325.6611030679,57692.4613928802,19883.2066680938,37599.0245695114,57482.2312583923,-2.43217117737085,0.727049357193042,-0.365730643862515,93,52395.4282546283,12904
"279","SCUP","VA",1,"fh",0,0,0,0,15.0793331936002,15.0793331936002,NA,100,100,93,52395.4282546283,12904
"280","SF","VA",0.171859992119146,"fh",1737.35733691827,360.743235386953,2098.10057230522,1754.57933153212,327.772001905367,2082.35133427382,0.981545508051506,-10.0591976404091,-0.756319924125458,94,48022.4372237682,12266
"281","BSB","VA",0.619350306387945,"fh",16462.6715146755,34215.1351597633,50677.8066744387,16004.123405166,34789.2601253986,50793.3834211826,-2.86518728892996,1.65029369284068,0.22754291791423,94,48022.4372237682,12266
"282","SCUP","VA",1,"fh",0,0,0,0,20.3259999752045,20.3259999752045,NA,100,100,94,48022.4372237682,12266
"283","SF","VA",0.223859992119146,"fh",1246.58841294951,361.240364329295,1607.82877727881,1217.58866567537,389.46466860082,1607.05331173539,-2.38173597469025,7.24694858019404,-0.0482538779363512,95,51218.465759602,12744
"284","BSB","VA",0.568350306387945,"fh",26173.2203192315,43885.7057581486,70058.9260773801,26698.7672999948,42947.8526189327,69646.6198937893,1.96843163153608,-2.18370205266662,-0.591997406650287,95,51218.465759602,12744
"285","SCUP","VA",1,"fh",0,0,0,0,19.019999794662,19.019999794662,NA,100,100,95,51218.465759602,12744
"286","SF","VA",0.224859992119146,"fh",1255.09845307307,363.778246337075,1618.87669941014,1253.99533483759,362.555330310017,1616.55065762997,-0.0879682886240132,-0.337304660784388,-0.143889198225667,96,51178.4577620988,12534
"287","BSB","VA",0.587350306387945,"fh",17995.9756107647,34743.4505266581,52739.4261374228,17535.0772441402,34718.0372924805,52253.1144316196,-2.62843647739543,-0.0731989368049302,-0.930684632089314,96,51178.4577620988,12534
"288","SCUP","VA",1,"fh",0,0,0,0,17.3279996588826,17.3279996588826,NA,100,100,96,51178.4577620988,12534
"289","SF","VA",0.210859992119146,"fh",1465.37767536253,388.428401794687,1853.80607715722,1555.19865623862,285.014664658345,1840.2133333087,5.77553102401246,-36.2836548288864,-0.738650438103314,97,42486.2882393559,10699
"290","BSB","VA",0.574350306387945,"fh",19424.545384921,35146.2357288267,54570.7811137476,19920.2460194379,34562.5811462402,54482.8274604082,2.48842626759358,-1.68868922178266,-0.161433716712545,97,42486.2882393559,10699
"291","SCUP","VA",1,"fh",0,0,0,0,11.5359999351203,11.5359999351203,NA,100,100,97,42486.2882393559,10699
"292","SF","VA",0.206859992119146,"fh",1213.65480808261,316.563490561,1530.21829864361,1224.49334524758,282.439999363851,1506.93333660066,0.885144636109462,-12.0816779755016,-1.54518859443848,98,39417.3465307806,10069
"293","BSB","VA",0.553350306387945,"fh",23797.8375882661,38553.0218890986,62350.8594773648,24290.7388878316,37891.8522533178,62182.5906316042,2.02917375976709,-1.74488602816432,-0.270604431323071,98,39417.3465307806,10069
"294","SCUP","VA",1,"fh",0,0,0,0,13.2193333096802,13.2193333096802,NA,100,100,98,39417.3465307806,10069
"295","SF","VA",0.206859992119146,"fh",1470.50889727703,383.324449033761,1853.83334631079,1459.35866231844,362.454001225531,1821.81265595555,-0.764050349410393,-5.75809557562149,-1.75762805525392,99,48493.9390713335,12432
"296","BSB","VA",0.559350306387945,"fh",24633.554125597,41165.7303558174,65799.2844814144,24135.2499614209,41512.0060472488,65647.2562232018,-2.06463229083016,0.834157932616564,-0.231583567934285,99,48493.9390713335,12432
"297","SCUP","VA",1,"fh",0,0,0,0,20.1026663444936,20.1026663444936,NA,100,100,99,48493.9390713335,12432
"298","SF","VA",0.203859992119146,"fh",1815.45904353762,472.91439753949,2288.37344107711,1926.75665478408,340.484000372235,2267.24065616727,5.7764228279743,-38.8947489522195,-0.932092711567998,100,48848.4603251839,12586
"299","BSB","VA",0.563350306387945,"fh",28710.1047276229,46850.3972871474,75560.5020147702,28205.4593699351,47108.3459988832,75313.8053956032,-1.78917617000653,0.547564781285227,-0.32755829807194,100,48848.4603251839,12586
"300","SCUP","VA",1,"fh",0,0,0,0,20.4893329665065,20.4893329665065,NA,100,100,100,48848.4603251839,12586
"301","SF","VA",0.714020435718638,"pr",338401.613806882,967127.843595707,1305529.45740259,345223.40511322,960049.606702805,1305273.01281547,1.97605121938376,-0.737278245153605,-0.0196468159991384,1,1132130.3426097,785193
