"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"231","SCUP","NY",0.258221756924239,"fh",512447.402042681,196498.289015974,708945.691058655,512315.407775879,201947.852249146,714263.257263184,-0.0257642586576757,2.6985002179912,0.744482675043855,77,360994.344387401,202023
"232","SF","NY",0.812681613289758,"fh",62626.5321567889,300012.918174071,362639.45033086,62195.305809021,301482.191772461,363677.499816894,-0.693342274241705,0.487350045371528,0.285431319385318,78,418837.614008644,235625
"233","BSB","NY",0.616277532634793,"fh",162584.080594877,552081.267051092,714665.347645969,165373.599862099,549562.69461441,714936.294048309,1.68679841857961,-0.458286645247828,0.0378979784067312,78,418837.614008644,235625
"234","SCUP","NY",0.258221756924239,"fh",653956.147339732,244202.675339084,898158.822678816,657625.309326172,246617.641571045,904242.946289062,0.557941115465867,0.979234987641704,0.672841699812568,78,418837.614008644,235625
"235","SF","NY",0.812681613289758,"fh",60026.1304047285,275606.628164755,335632.758569483,59783.2104663849,274143.122344971,333926.332473755,-0.406334715798096,-0.533847359461634,-0.511018727719745,79,340761.286890722,193492
"236","BSB","NY",0.671277532634793,"fh",128195.954052146,437412.974092516,565608.928144661,126409.999714851,435966.008504868,562376.004959106,-1.41282678690231,-0.331898716739478,-0.574868621179902,79,340761.286890722,193492
"237","SCUP","NY",0.258221756924239,"fh",473768.241157147,183696.535026374,657464.776183521,469937.176208496,187746.850219727,657684.024658203,-0.815229171601239,2.15732790649361,0.0333364452324211,79,340761.286890722,193492
"238","SF","NY",0.812681613289758,"fh",59079.4589258019,282307.438106541,341386.897032343,58560.7567443848,282981.91986084,341542.677093506,-0.885750475666179,0.238348002808804,0.0456107162033791,80,411793.35913375,228729
"239","BSB","NY",0.576277532634793,"fh",155783.597663765,540820.952174414,696604.549838178,157863.574953556,536090.069564819,693953.645232201,1.31757898578154,-0.882479060549447,-0.38200024226268,80,411793.35913375,228729
"240","SCUP","NY",0.258221756924239,"fh",648633.181603933,239855.097025826,888488.278629758,649926.045532227,243352.519317627,893278.569946289,0.198924775700489,1.4371835153415,0.536259513851172,80,411793.35913375,228729
"241","SF","NY",0.813681613289758,"fh",49692.1764301379,233498.027125017,283190.203555155,48814.3458518982,233582.208679199,282396.555145264,-1.79830450028575,0.0360393690332358,-0.281040400610883,81,341139.465201234,189538
"242","BSB","NY",0.576277532634793,"fh",134726.628568403,442435.815608581,577162.444176984,134353.072906494,442084.96761322,576438.039207458,-0.278040281348241,-0.079362118385267,-0.125669182159064,81,341139.465201234,189538
"243","SCUP","NY",0.258221756924239,"fh",535246.065994408,200033.239996892,735279.3059913,533492.976623535,198481.746185303,731974.723876953,-0.328605895051928,-0.781680855498134,-0.451461233093353,81,341139.465201234,189538
"244","SF","NY",0.812681613289758,"fh",58816.6402340277,296041.008674163,354857.64890819,59228.1312789917,295539.186828613,354767.317687988,0.694756083094492,-0.169798750187496,-0.0254621031020163,82,408043.807255539,228371
"245","BSB","NY",0.621277532634793,"fh",163254.338245517,525431.79455982,688686.132805337,160817.211494446,528009.562077522,688826.775976181,-1.51546387878747,0.488204703634528,0.0204177851020141,82,408043.807255539,228371
"246","SCUP","NY",0.258221756924239,"fh",637573.139317523,238074.227646168,875647.366963691,637027.347167969,234155.846130371,871183.195800781,-0.0856779778734983,-1.67340751066058,-0.512426224980891,82,408043.807255539,228371
"247","SF","NY",0.809681613289758,"fh",51391.131129287,251901.876331423,303293.00746071,51875.4740028381,249406.034118652,301281.506896973,0.933664477985546,-1.00071444606005,-0.667648201993783,83,338775.837347937,189457
"248","BSB","NY",0.646277532634793,"fh",132051.294885185,426481.038967674,558532.333852859,130699.938781738,426543.770511627,557243.706882477,-1.0339378243348,0.0147069417701657,-0.231250161189159,83,338775.837347937,189457
"249","SCUP","NY",0.258221756924239,"fh",484827.057239867,182078.93242931,666905.989669176,489036.00390625,184369.239746094,673405.249145508,0.860661921159958,1.24223938870618,0.965133474171536,83,338775.837347937,189457
"250","SF","NY",0.809681613289758,"fh",71970.7827707823,334451.030654061,406421.813424843,71541.4193077087,333743.221679688,405284.641143799,-0.600160672276853,-0.212081902610923,-0.280586078425006,84,481213.446318785,267509
"251","BSB","NY",0.566277532634793,"fh",184523.184778793,626426.320989686,810949.505768479,187697.894158363,626922.964536667,814620.860729218,1.69139317934609,0.0792192302841395,0.450682659593582,84,481213.446318785,267509
"252","SCUP","NY",0.258221756924239,"fh",756935.847147299,286160.74142395,1043096.58857125,752684.593994141,287401.290588379,1040085.88659668,-0.564812032434325,0.431643560782011,-0.2894666693748,84,481213.446318785,267509
"253","SF","NY",0.809681613289758,"fh",59050.4344113829,274042.420379633,333092.854791016,58731.6604156494,276746.923522949,335478.585540771,-0.54276346603775,0.977247771678314,0.711142484969654,85,391025.434724417,214576
"254","BSB","NY",0.581277532634793,"fh",149859.493009349,500998.333015622,650857.826024971,147975.959816933,501404.695309639,649380.65918541,-1.27286431846502,0.0810447723800385,-0.227473180586332,85,391025.434724417,214576
"255","SCUP","NY",0.258221756924239,"fh",595841.868896092,222738.827590324,818580.696486416,597699.407104492,228128.332061768,825827.74206543,0.310781336959857,2.36248800082582,0.87754930112769,85,391025.434724417,214576
"256","SF","NY",0.813681613289758,"fh",52162.8655721679,245048.026940157,297210.892512325,51833.1367034912,245067.843048096,296900.978179932,-0.636135278794408,0.00808596823323185,-0.104383062087923,86,356600.314196897,198003
"257","BSB","NY",0.566277532634793,"fh",137113.592575613,470413.302502711,607526.895078325,139390.38890934,465367.038217545,604757.429092407,1.63339549558716,-1.0843622067637,-0.457946583653162,86,356600.314196897,198003
"258","SCUP","NY",0.258221756924239,"fh",573883.403148016,214838.54360021,788721.946748226,571834.977539062,214089.81854248,785924.798339844,-0.358219711877196,-0.349724738348828,-0.355905350523428,86,356600.314196897,198003
"259","SF","NY",0.812681613289758,"fh",62021.2669766983,288601.092338633,350622.359315331,62386.1378860474,288396.453063965,350782.591125488,0.584858947376343,-0.0709576253431512,0.0456783814849769,87,395613.372346908,221066
"260","BSB","NY",0.611277532634793,"fh",152379.128293496,509960.998837145,662340.127130641,150560.851465225,509346.531112671,659907.383369446,-1.20766906574715,-0.120638442973522,-0.368649271474112,87,395613.372346908,221066
"261","SCUP","NY",0.258221756924239,"fh",584547.280721243,221140.216243243,805687.496964486,583503.410888672,226533.012664795,810036.420532227,-0.178896954686384,2.3805786000524,0.536880004097041,87,395613.372346908,221066
"262","SF","NY",0.810681613289758,"fh",49504.3541356401,250245.534588366,299749.888724006,49888.2055587769,248510.676177978,298398.881195068,0.769423190987456,-0.698102164892366,-0.45275220990327,88,356591.90915793,199387
"263","BSB","NY",0.581277532634793,"fh",142407.086496583,474765.68341432,617172.769910903,144330.018595695,469986.189181328,614316.207878113,1.33231611678729,-1.01694354919613,-0.464998643395215,88,356591.90915793,199387
"264","SCUP","NY",0.257221756924239,"fh",589647.032923095,216269.148024601,805916.180947696,595219.676757812,214277.557373047,809497.233520508,0.936233134138327,-0.929444350574996,0.44237984078564,88,356591.90915793,199387
"265","SF","NY",0.810681613289758,"fh",51424.4703740877,249796.745355561,301221.215729648,51170.1291847229,247808.363006592,298978.490814209,-0.497050121657264,-0.80238710463376,-0.75012918465535,89,324846.558568433,181476
"266","BSB","NY",0.661277532634793,"fh",124296.561852132,409901.696686117,534198.258538249,122421.570551753,408559.70796442,530981.278913021,-1.53158572621488,-0.328468200739389,-0.605855564590388,89,324846.558568433,181476
"267","SCUP","NY",0.257221756924239,"fh",454512.377864037,171962.046784122,626474.424648159,456146.03894043,173357.424133301,629503.463500977,0.358144308385819,0.80491352254169,0.481179060711045,89,324846.558568433,181476
"268","SF","NY",0.807681613289758,"fh",56547.2803599813,275418.569707211,331965.850067192,57104.2523508072,275737.015792847,332841.264984131,0.975359921366666,0.115489059283591,0.263012735809813,90,389791.97563832,215825
"269","BSB","NY",0.621277532634793,"fh",148178.576765725,508294.998389474,656473.575155199,151169.724123001,500281.452670574,651451.177252293,1.97866826484527,-1.60180747779523,-0.770955380584332,90,389791.97563832,215825
"270","SCUP","NY",0.257221756924239,"fh",591362.031702247,219448.151679804,810810.18338205,591246.249145508,220884.079093933,812130.328491211,-0.0195827976762904,0.650081898170133,0.162553356628505,90,389791.97563832,215825
"271","SF","NY",0.807681613289758,"fh",58597.6372536691,276252.044529644,334849.681783313,58278.1941595078,276585.830459595,334864.023925781,-0.548134853470273,0.120680777246085,0.00428297501192495,91,417543.010046407,234120
"272","BSB","NY",0.491277532634793,"fh",163129.353760671,561542.667159971,724672.020920642,165721.134072781,557336.352507591,723057.487389565,1.56394072887002,-0.754717440097837,-0.223292554082622,91,417543.010046407,234120
"273","SCUP","NY",0.259221756924239,"fh",719112.424631584,265585.920592118,984698.345223702,712383.612335205,265255.585044861,977639.194854736,-0.944549001390082,-0.12453481316965,-0.722060899984152,91,417543.010046407,234120
"274","SF","NY",0.808681613289758,"fh",65183.2304132963,319118.477907502,384301.708320799,64656.1875038147,317452.47819519,382108.662536621,-0.815146902143794,-0.524802868695053,-0.573932495960442,92,481402.239939252,267205
"275","BSB","NY",0.506277532634793,"fh",199195.276390399,632833.87035543,832029.146745829,195632.17266798,642199.283040047,837831.456447601,-1.82132809436531,1.45833434137188,0.692539013320641,92,481402.239939252,267205
"276","SCUP","NY",0.258221756924239,"fh",803410.260957739,299485.216568666,1102895.47752641,811315.08581543,296274.608795166,1107589.69262695,0.974322429829537,-1.08365944235206,0.423822570018116,92,481402.239939252,267205
"277","SF","NY",0.803681613289758,"fh",49271.3302364876,248911.560915577,298182.891152065,49704.2740020752,247880.977958679,297585.252616882,0.871039310562218,-0.415757177249027,-0.200829352236806,93,358557.000985773,199839
"278","BSB","NY",0.566277532634793,"fh",145599.944964906,476104.660065486,621704.605030393,143742.719875336,474104.23588562,617846.955509186,-1.2920481059362,-0.421937630683591,-0.624369754808865,93,358557.000985773,199839
"279","SCUP","NY",0.254221756924239,"fh",601213.048734271,218894.368463054,820107.417197325,606702.913757324,218884.803741455,825587.721710205,0.904868741943941,-0.00436975131915871,0.663806445852581,93,358557.000985773,199839
"280","SF","NY",0.804681613289758,"fh",74064.6106890306,346953.407896296,421018.018585327,72653.4485015869,347439.527374268,420092.975769043,-1.94231962356598,0.139914845511511,-0.220199543824831,94,495098.692544833,278357
"281","BSB","NY",0.576277532634793,"fh",198335.721633995,652208.547836466,850544.269470461,197042.247817993,652351.099346161,849393.351192474,-0.656444914897838,0.0218519612885666,-0.135498856492214,94,495098.692544833,278357
"282","SCUP","NY",0.255221756924239,"fh",814750.281660544,298460.066148079,1113210.34780862,806167.62109375,300415.544128418,1106583.16174316,-1.06462481774572,0.650924367449998,-0.598887304142541,94,495098.692544833,278357
"283","SF","NY",0.812681613289758,"fh",59311.9636057403,281136.560966332,340448.524572072,58408.8958892822,280918.75491333,339327.651153565,-1.54611331494763,-0.0775334680196406,-0.330321862865384,95,410240.209627482,228240
"284","BSB","NY",0.556277532634793,"fh",161250.455382964,533797.121783099,695047.577166064,162434.1042099,538855.457479477,701289.555948257,0.728694772993083,0.938718468221155,0.890071544521088,95,410240.209627482,228240
"285","SCUP","NY",0.256221756924239,"fh",661214.247079227,243310.854919048,904525.101998274,658067.130004883,245501.933380127,903569.067138672,-0.478236479357414,0.892489289559487,-0.105806506040545,95,410240.209627482,228240
"286","SF","NY",0.813681613289758,"fh",51855.7504379209,253054.007152213,304909.757590134,52019.4253997803,253072.689483643,305092.115051269,0.314642002677912,0.00738219974171635,0.0597712796034675,96,377346.67590347,210499
"287","BSB","NY",0.556277532634793,"fh",149009.094864795,501890.289878518,650899.384743313,151303.189925194,497099.225152969,648402.417560577,1.51622385591042,-0.963804504839923,-0.385095291922155,96,377346.67590347,210499
"288","SCUP","NY",0.256221756924239,"fh",616925.590506301,225291.523219898,842217.113726199,615265.72277832,225541.899612427,840807.618164062,-0.269780627545051,0.111011032965172,-0.167635917145272,96,377346.67590347,210499
"289","SF","NY",0.817681613289758,"fh",46514.4259723372,224341.452883448,270855.878855785,45739.2823796272,222769.077487946,268508.357975006,-1.69469994364238,-0.705831982263184,-0.874282237798262,97,332038.147073844,184005
"290","BSB","NY",0.551277532634793,"fh",130432.020517667,435883.468373074,566315.488890742,131373.877253056,435793.071939468,567166.953920364,0.71692847549454,-0.0207429717053096,0.150125994424973,97,332038.147073844,184005
"291","SCUP","NY",0.256221756924239,"fh",549248.668503422,202904.077075617,752152.745579039,552160.979919434,201768.620895386,753929.596832275,0.527438830689685,-0.562751618756381,0.235678670886817,97,332038.147073844,184005
"292","SF","NY",0.815681613289758,"fh",59107.9384479186,273999.045574496,333106.984022415,59428.7758598328,272797.168075562,332225.946136475,0.539868787926659,-0.440575504288922,-0.265192377713456,98,366039.757114523,205300
"293","BSB","NY",0.611277532634793,"fh",139108.977453669,473151.941765229,612260.919218899,136700.356851578,474090.811182976,610791.168937683,-1.76197096888843,0.198035776184701,-0.240630571619414,98,366039.757114523,205300
"294","SCUP","NY",0.267221756924239,"fh",547698.227063047,217181.284994471,764879.512057518,542899.250854492,212851.777191162,755751.028076172,-0.883953367222734,-2.0340482285098,-1.20786921118499,98,366039.757114523,205300
"295","SF","NY",0.811681613289758,"fh",56194.0312768648,264214.823611934,320408.854888799,56517.5012893677,262639.488082886,319156.986434937,0.572336011188374,-0.599809092131469,-0.392242221561982,99,347655.667017315,193636
"296","BSB","NY",0.641277532634793,"fh",129871.126231056,441236.592669203,571107.71890026,128055.558128357,442839.136254311,570894.696323395,-1.41779718837328,0.36187939454992,-0.0373138125537055,99,347655.667017315,193636
"297","SCUP","NY",0.267221756924239,"fh",498368.26403484,199654.010353279,698022.274388119,498283.724121094,193862.334396362,692146.061523438,-0.0169662201780616,-2.98751997129855,-0.848984512278757,99,347655.667017315,193636
"298","SF","NY",0.811681613289758,"fh",67268.646243145,323251.546339143,390520.192582288,67944.9178771973,321442.684890747,389387.598175049,0.995323351887104,-0.562732186302635,-0.290865557235781,100,433969.03021735,245662
"299","BSB","NY",0.611277532634793,"fh",165726.105581488,585942.996437036,751669.102018524,168325.369472623,577914.238194823,746239.609254837,1.54419021878785,-1.38926465409323,-0.727580350379543,100,433969.03021735,245662
"300","SCUP","NY",0.267221756924239,"fh",690640.44009503,271205.771081757,961846.211176787,697368.510498047,263130.385910034,960498.898986816,0.964779783103761,-3.06896717526331,-0.140272122268085,100,433969.03021735,245662
"301","SF","NY",0.906628077054719,"pr",804777.288751996,8284768.24965391,9089545.53840591,807505.133300781,8218793.19161987,9026298.25778198,0.337811418936046,-0.802734130131285,-0.700700096735641,1,6803405.62272012,4637131
"302","BSB","NY",0.874126157874906,"pr",1171651.61498704,9303043.04916809,10474694.6641551,1179851.84747314,9241723.98608398,10421575.8394775,0.695022218566703,-0.663502428512709,-0.509700504950232,1,6803405.62272012,4637131
"303","SCUP","NY",0.407194101646519,"pr",9655413.94411926,8984005.62722717,18639419.5713464,9847599.51445007,8770417.02856445,18618016.4453125,1.9515981539339,-2.43533001871034,-0.114959217577214,1,6803405.62272012,4637131
"304","SF","NY",0.903628077054719,"pr",728272.968068424,7147507.03993215,7875780.00800058,729875.560791016,7140227.70640564,7870103.33140564,0.219570678713367,-0.101948198654549,-0.0721296323046287,2,6094355.063338,4145070
"305","BSB","NY",0.869126157874906,"pr",1045787.88289021,8042572.88366295,9088360.76655316,1062207.06506348,8102046.76342773,9164253.78369141,1.54576096443929,0.734059941905578,0.828141809792533,2,6094355.063338,4145070
"306","SCUP","NY",0.409194101646519,"pr",8626678.55261118,7522840.36362721,16149518.9162384,8550639.28849792,7662925.84851074,16213565.1029053,-0.889281626176683,1.82809396375347,0.395016063773659,2,6094355.063338,4145070
"307","SF","NY",0.901628077054719,"pr",723694.572974974,7073426.6615238,7797121.23449877,728421.997924805,7098304.05177307,7826726.08790588,0.648995357539847,0.350469493386364,0.378253347243854,3,6042471.05838582,4101827
"308","BSB","NY",0.869126157874906,"pr",1025933.23426483,7962732.1335711,8988665.36783593,1034307.30908203,7953337.13964844,8987644.43457031,0.809631213438385,-0.118126438722482,-0.0113592974560325,3,6042471.05838582,4101827
"309","SCUP","NY",0.453194101646519,"pr",8131759.68415898,7378489.59537007,15510249.2795291,7972522.73985291,7543682.35266113,15516205.0219727,-1.99732192057712,2.18981592236298,0.0383840148745805,3,6042471.05838582,4101827
"310","SF","NY",0.905628077054719,"pr",774358.424903704,7812187.58176817,8586546.00667188,773709.940185547,7791586.61351013,8565296.45677185,-0.0838149653345688,-0.264400170079855,-0.248088901619102,4,6699663.21710942,4537831
"311","BSB","NY",0.874126157874906,"pr",1152716.85493732,9152628.35120043,10305345.2061378,1174242.70721436,9114199.46044922,10288442.144043,1.83316891344404,-0.421637587787867,-0.164291754360174,4,6699663.21710942,4537831
"312","SCUP","NY",0.423194101646519,"pr",9287519.53415222,8567901.27077118,17855420.8049234,9460317.92782593,8404343.35571289,17864661.298584,1.82656011131981,-1.94611176787664,0.0517249865874188,4,6699663.21710942,4537831
"313","SF","NY",0.903628077054719,"pr",781734.801422128,7727802.90257604,8509537.70399817,782111.221252441,7726583.77706909,8508694.94064331,0.0481286829910329,-0.015778325093207,-0.00990473111016177,5,6716072.41222009,4555495
"314","BSB","NY",0.869126157874906,"pr",1217664.53749185,9304956.94994684,10522621.4874387,1218965.27575684,9275161.54785156,10494126.7670898,0.106708393656336,-0.321238632249811,-0.271530170935318,5,6716072.41222009,4555495
"315","SCUP","NY",0.491194101646519,"pr",8347804.99975883,8036626.20932794,16384431.2090868,8195936.99398804,8171484.51586914,16367421.6689453,-1.8529669747607,1.65035259235094,-0.103923149812487,5,6716072.41222009,4555495
"316","SF","NY",0.905628077054719,"pr",861975.315412184,8819441.94259794,9681417.25801012,849615.639221191,8764542.26737976,9614157.89823914,-1.4547373683378,-0.626383826369414,-0.699586593884691,6,7118257.47903364,4860437
"317","BSB","NY",0.869126157874906,"pr",1277144.39283964,9729713.69475788,11006858.0875975,1298452.54431152,9661210.95239258,10959663.4458008,1.6410419899617,-0.709049235161728,-0.430621268893309,6,7118257.47903364,4860437
"318","SCUP","NY",0.490194101646519,"pr",8714229.55784785,9080297.82128926,17794527.3791371,8821551.28660583,8888136.43774414,17709687.815918,1.21658566924548,-2.16199857969209,-0.479057361716386,6,7118257.47903364,4860437
"319","SF","NY",0.906628077054719,"pr",716723.433715818,7316591.29778556,8033314.73150138,722683.671936035,7324997.21788025,8047680.84727478,0.824736804174685,0.114756631909275,0.178512493798335,7,6194743.45036602,4221988
"320","BSB","NY",0.869126157874906,"pr",1077911.55578881,8225179.16967914,9303090.72546795,1063411.3793335,8217969.70947266,9281381.04785156,-1.3635528768181,-0.0877279968332598,-0.233905681756412,7,6194743.45036602,4221988
"321","SCUP","NY",0.344194101646519,"pr",9720202.41913687,8283405.580689,18003607.9998259,9911697.65232849,8047972.96704102,17959670.7268066,1.93201245547106,-2.9253653635786,-0.244644090014717,7,6194743.45036602,4221988
"322","SF","NY",0.903628077054719,"pr",725537.776028433,7248177.8746101,7973715.65063853,731330.768951416,7165910.09875488,7897240.85046387,0.792116668534181,-1.14804365002441,-0.968373658885811,8,6141421.53562298,4199774
"323","BSB","NY",0.859126157874906,"pr",1163661.41713287,8311728.06588236,9475389.48301522,1154620.81851196,8350708.5098877,9505329.32397461,-0.782992864493275,0.466792056736044,0.314979522948983,8,6141421.53562298,4199774
"324","SCUP","NY",0.492194101646519,"pr",7479833.28956347,7298458.0551929,14778291.3447564,7338373.2189331,7476434.29937744,14814807.550293,-1.92767615396548,2.38049633097637,0.24648450823703,8,6141421.53562298,4199774
"325","SF","NY",0.905628077054719,"pr",788372.224518625,7877217.71207398,8665589.9365926,781557.50567627,7872562.72692871,8654120.17907715,-0.871940809583691,-0.0591292226779398,-0.132535223432452,9,6679083.16770851,4566240
"326","BSB","NY",0.864126157874906,"pr",1295904.69293522,9407017.51724896,10702922.2101842,1278454.86474609,9425388.9921875,10703843.878418,-1.36491546712496,0.194914766422539,0.00861062852049126,9,6679083.16770851,4566240
"327","SCUP","NY",0.493194101646519,"pr",8097473.98999466,8271137.67411641,16368611.6641111,8128936.06742859,8187559.42419434,16316495.538208,0.387038072054673,-1.02079564363339,-0.319407594486291,9,6679083.16770851,4566240
"328","SF","NY",0.905628077054719,"pr",865725.260966956,8703377.91525755,9569103.1762245,866854.417358398,8691472.19941711,9558326.50752258,0.13025905721095,-0.136981578808148,-0.112746396489358,10,7140166.83003978,4873786
"329","BSB","NY",0.859126157874906,"pr",1245485.3936454,9018257.12540373,10263742.5190491,1239436.9954834,9016199.25512695,10255636.201416,-0.487995612850554,-0.0228241437277816,-0.0790425622936173,10,7140166.83003978,4873786
"330","SCUP","NY",0.448194101646519,"pr",9363600.67819607,9021816.36236872,18385417.0405648,9547603.33265686,8923142.16748047,18470745.4628906,1.92721301932838,-1.10582340879722,0.461965233061496,10,7140166.83003978,4873786
"331","SF","NY",0.903628077054719,"pr",810609.710897847,8081223.35333094,8891833.06422879,810619.08605957,8112875.84072876,8923494.96670532,0.00115654342276091,0.390151261022841,0.354815042700989,11,6671054.37315625,4524111
"332","BSB","NY",0.874126157874906,"pr",1147436.60746549,9063862.37350963,10211298.9809751,1145140.51934814,9049385.83666992,10194526.4033203,-0.200507106206874,-0.159972589311537,-0.16452532458351,11,6671054.37315625,4524111
"333","SCUP","NY",0.494194101646519,"pr",8172532.22704964,7964731.68384877,16137263.9108984,8027381.5623169,8190178.18432617,16217559.7476807,-1.80819441066722,2.75264463609413,0.495116639195596,11,6671054.37315625,4524111
"334","SF","NY",0.904628077054719,"pr",837482.192631647,8391659.68475337,9229141.87738502,838179.101470947,8309123.3658905,9147302.4974823,0.0831455756982861,-0.993321620445348,-0.894683213168496,12,6949755.23306154,4737217
"335","BSB","NY",0.869126157874906,"pr",1211830.29135671,9273388.32462064,10485218.6159774,1214537.40466309,9309077.96777344,10523615.3652344,0.222892542953787,0.383385371530304,0.364862719934413,12,6949755.23306154,4737217
"336","SCUP","NY",0.495194101646519,"pr",8575381.78768376,8386912.02162612,16962293.8093099,8508794.21388245,8538799.52502441,17047593.7426758,-0.782573560101718,1.77879224067927,0.500363480344852,12,6949755.23306154,4737217
"337","SF","NY",0.907628077054719,"pr",866321.476268928,8961800.61702842,9828122.09329735,859586.285217285,8894077.35942078,9753663.63774109,-0.783538682209213,-0.761442192043774,-0.763389617703702,13,7052359.18602017,4836062
"338","BSB","NY",0.874126157874906,"pr",1218736.94625049,9651702.69082823,10870439.6370787,1223819.6003418,9622695.45776367,10846514.9667969,0.415310727977258,-0.301446026135569,-0.220574722434574,13,7052359.18602017,4836062
"339","SCUP","NY",0.466194101646519,"pr",9062261.91972211,9175593.29380982,18237855.2135319,9233281.233078,9022736.19580078,18256017.4892578,1.85220518078902,-1.69413240830624,0.0994865158108119,13,7052359.18602017,4836062
"340","SF","NY",0.904628077054719,"pr",705405.094835199,7085660.10436064,7791065.19919584,708398.882232666,7088991.07858276,7797389.94271851,0.422613229997118,0.0469879872213534,0.0811135978722778,14,6125194.60888174,4191978
"341","BSB","NY",0.854126157874906,"pr",1234325.17520914,8436435.21548861,9670760.39069775,1241559.37939453,8483081.04003906,9724640.45336914,0.582670817478022,0.549868901762056,0.554057118407113,14,6125194.60888174,4191978
"342","SCUP","NY",0.447194101646519,"pr",7976589.85605354,7736988.88238963,15713578.7384432,8125455.21617126,7507284.64086914,15632739.8779297,1.83208640202027,-3.0597513283298,-0.517112554451291,14,6125194.60888174,4191978
"343","SF","NY",0.906628077054719,"pr",739868.180496037,7602318.58301708,8342186.76351311,735804.880371094,7523299.27062988,8259104.17492676,-0.552225220753311,-1.05032791524958,-1.00595157569969,15,6432648.83868799,4368672
"344","BSB","NY",0.864126157874906,"pr",1205300.63817337,8721131.38852557,9926432.02669895,1197202.17425537,8690922.68896484,9888124.86645508,-0.676449148869855,-0.347589095448827,-0.387405708981526,15,6432648.83868799,4368672
"345","SCUP","NY",0.326194101646519,"pr",9994689.99899735,8518312.53315725,18513002.5321546,10187465.8539734,8307174.42578125,18494640.2667236,1.89228467353201,-2.54163565797697,-0.0992842529843981,15,6432648.83868799,4368672
"346","SF","NY",0.904628077054719,"pr",881090.157126885,8728065.2306598,9609155.38778669,879662.537139893,8786212.90107727,9665875.42988586,-0.162291779712953,0.661805843679699,0.586807087579522,16,7272566.74763616,4984482
"347","BSB","NY",0.864126157874906,"pr",1297321.93136294,9609846.63269832,10907168.5640613,1281046.76617432,9703425.01806641,10984471.7902832,-1.27045831724225,0.964385103134825,0.703750054602748,16,7272566.74763616,4984482
"348","SCUP","NY",0.431194101646519,"pr",10153026.2948641,9078717.49545916,19231743.7903232,9974553.15007019,9211438.09521484,19185991.2768555,-1.78928461364321,1.44082387987423,-0.238468332480376,16,7272566.74763616,4984482
"349","SF","NY",0.906628077054719,"pr",724183.682402605,7413600.42987315,8137784.11227576,721485.883361816,7375348.22827148,8096834.13916016,-0.373922637019356,-0.518649430748715,-0.505752895660109,17,5967332.07856921,4089516
"350","BSB","NY",0.874126157874906,"pr",1003401.49431981,7935082.79943181,8938484.29375163,1010377.29821777,7917422.92749023,8927800.29785156,0.690415739770114,-0.223050759108239,-0.119671089670699,17,5967332.07856921,4089516
"351","SCUP","NY",0.350194101646519,"pr",9363344.73292042,8159200.67644679,17522545.4093672,9553265.46688843,7924124.54296875,17477389.9765625,1.98801901429701,-2.96658807169593,-0.258364852333568,17,5967332.07856921,4089516
"352","SF","NY",0.905628077054719,"pr",720975.357053583,7361206.81702979,8082182.17408337,727861.656097412,7382097.68922424,8109959.3349762,0.946099988389527,0.282993710919675,0.342506783887633,18,5992036.12178878,4089727
"353","BSB","NY",0.869126157874906,"pr",1030585.70378708,7907310.36338019,8937896.06716727,1050907.18692017,7906575.06677246,8957482.28369141,1.93370864582655,-0.00929981188466897,0.218657608285725,18,5992036.12178878,4089727
"354","SCUP","NY",0.500194101646519,"pr",7299135.78520287,7285318.28410563,14584454.0693085,7167118.06864166,7488946.30993652,14656064.3948975,-1.84199165266753,2.7190477458854,0.488605424072067,18,5992036.12178878,4089727
"355","SF","NY",0.904628077054719,"pr",672296.887806075,6813242.82927862,7485539.7170847,677512.085144043,6795222.97000122,7472735.16238403,0.769757093979976,-0.265184223636991,-0.171350307784457,19,5718405.13118318,3893991
"356","BSB","NY",0.864126157874906,"pr",1024815.82767506,7624785.54981068,8649601.37748574,1034633.73864746,7568405.765625,8603039.52685547,0.948926234053972,-0.74493606621555,-0.541225580620937,19,5718405.13118318,3893991
"357","SCUP","NY",0.440194101646519,"pr",7629972.62390458,7265485.88882277,14895458.5127273,7775467.23449707,7105121.18164062,14880588.3828125,1.8712008706947,-2.25702986736553,-0.099929717376119,19,5718405.13118318,3893991
"358","SF","NY",0.904628077054719,"pr",760899.503934003,7697149.34342952,8458048.84736353,765891.366943359,7684074.74264526,8449966.13327026,0.65177167739581,-0.170151920981407,-0.0956538045926368,20,6375667.61836036,4348410
"359","BSB","NY",0.864126157874906,"pr",1105685.34686439,8247991.84484528,9353677.19170967,1111993.6473999,8131995.60644531,9243989.25537109,0.567296454459246,-1.42641786854914,-1.18658658408592,20,6375667.61836036,4348410
"360","SCUP","NY",0.439194101646519,"pr",8529321.40017348,8067497.55205744,16596818.9522309,8639307.37910461,7958490.46777344,16597797.8083496,1.27308792365864,-1.36969548088812,0.0058975059823319,20,6375667.61836036,4348410
"361","SF","NY",0.904628077054719,"pr",718099.695842499,7242562.65653578,7960662.35237828,724451.00378418,7248443.53601074,7972894.53308105,0.876706348463098,0.0811329969771901,0.153422080927132,21,6029011.37348256,4142921
